ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1777.44445801,0,1734.1661377,0,0,0,0,0,L
0,1777.44445801,0,1734.1661377,0,0,5,-1,0,L
0,1777.44445801,0,1734.1661377,0,-1,10,0,0,L
0,1777.44445801,0,1734.1661377,0,-2,22,-2,-1,L
0,1777.44445801,0,1734.1661377,1,-1,25,-1,0,L
0,1777.44445801,0,1734.1661377,1,-2,22,-1,-1,L
0,1777.44445801,0,1734.1661377,1,-2,20,-4,-1,L
0,1777.44445801,0,1734.1661377,1,-2,26,-6,-1,L
0,1777.44445801,0,1734.1661377,1,-2,22,-6,-1,L
0,1777.44445801,0,1734.1661377,1,-1,24,-5,0,L
0,1777.44445801,0,1734.1661377,1,-1,18,-8,0,L
0,1777.44445801,0,1734.1661377,1,-1,15,-8,0,L
0,1777.44445801,0,1734.1661377,1,-1,25,-6,0,L
0,1777.44445801,0,1734.1661377,1,-1,32,-7,0,L
0,1777.44445801,0,1734.1661377,1,-1,21,-7,0,L
0,1777.44445801,0,1734.1661377,1,-1,25,-9,0,L
0,1777.44445801,0,1734.1661377,1,-1,35,-8,0,L
0,1777.44445801,0,1734.1661377,1,-1,39,-3,0,L
0,1777.44445801,0,1734.1661377,1,-1,42,-3,0,L
1,1777.44445801,0,1734.1661377,2,0,56,-1,1,L
1,1777.44445801,0,1734.1661377,2,0,54,-1,1,L
1,1777.44445801,0,1734.1661377,2,0,59,-3,0,L
1,1777.44445801,1,1734.1661377,2,-1,59,-3,0,L
1,1777.44445801,1,1734.1661377,2,-1,62,-2,0,L
1,1777.44445801,1,1734.1661377,2,-1,60,-6,0,L
1,1777.44445801,1,1734.1661377,2,-1,74,-3,0,L
1,1777.44445801,1,1734.1661377,2,-1,93,2,0,L
1,1777.44445801,1,1734.1661377,2,-1,93,2,0,L
1,1777.44445801,1,1734.1661377,2,-1,114,13,0,L
1,1777.44445801,1,1734.1661377,2,0,110,15,1,L
1,1777.44445801,1,1734.1661377,2,0,110,15,1,L
1,1777.44445801,1,1734.1661377,2,0,97,13,1,L
1,1777.44445801,1,1734.1661377,2,-1,103,10,0,L
1,1777.44445801,1,1734.1661377,2,-1,109,12,0,L
1,1777.44445801,1,1734.1661377,2,-1,119,12,0,L
1,1777.44445801,1,1734.1661377,2,0,123,15,1,L
1,1777.44445801,1,1734.1661377,2,0,116,16,1,L
1,1777.44445801,1,1734.1661377,2,0,112,15,1,L
1,1777.44445801,1,1734.1661377,2,0,99,14,1,L
1,1777.44445801,1,1734.1661377,2,0,104,17,1,L
1,1777.44445801,1,1734.1661377,2,0,112,18,1,L
1,1777.44445801,1,1734.1661377,2,-1,115,22,0,L
1,1777.44445801,1,1734.1661377,2,-1,118,24,0,L
1,1777.44445801,2,1734.1661377,2,-2,100,19,-1,L
1,1777.44445801,2,1734.1661377,2,-2,102,19,-1,L
1,1777.44445801,2,1734.1661377,2,-2,119,25,-1,L
1,1777.44445801,2,1734.1661377,2,-2,121,26,-1,L
1,1777.44445801,2,1734.1661377,2,-2,122,25,-1,L
1,1777.44445801,2,1734.1661377,2,-2,124,25,-1,L
1,1777.44445801,2,1734.1661377,2,-2,129,25,-1,L
1,1777.44445801,2,1734.1661377,2,-2,129,25,-1,L
1,1777.44445801,2,1734.1661377,2,-3,142,24,-1,L
1,1777.44445801,2,1734.1661377,3,-2,152,30,0,L
1,1777.44445801,2,1734.1661377,3,-2,155,30,0,L
1,1777.44445801,2,1734.1661377,3,-2,151,31,0,L
1,1777.44445801,2,1734.1661377,3,-2,164,33,0,L
1,1777.44445801,2,1734.1661377,3,-2,177,40,0,L
1,1777.44445801,2,1734.1661377,3,-1,177,41,1,L
