ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1921.72131348,0,1675.8145752,0,0,0,0,0,W
0,1921.72131348,0,1675.8145752,0,0,-3,-7,0,W
0,1921.72131348,0,1675.8145752,0,0,2,-3,0,W
0,1921.72131348,0,1675.8145752,0,0,11,-2,0,W
0,1921.72131348,0,1675.8145752,0,0,19,-1,0,W
0,1921.72131348,0,1675.8145752,0,0,19,-1,0,W
0,1921.72131348,0,1675.8145752,0,0,24,-1,0,W
0,1921.72131348,0,1675.8145752,0,0,32,-1,0,W
0,1921.72131348,0,1675.8145752,0,0,38,3,0,W
0,1921.72131348,0,1675.8145752,0,0,31,2,0,W
0,1921.72131348,0,1675.8145752,0,0,41,2,0,W
0,1921.72131348,0,1675.8145752,0,0,42,1,0,W
0,1921.72131348,0,1675.8145752,0,0,42,0,0,W
0,1921.72131348,0,1675.8145752,0,-1,38,-5,-1,W
0,1921.72131348,0,1675.8145752,-1,-2,31,-12,-2,W
0,1921.72131348,0,1675.8145752,-1,-2,30,-14,-2,W
1,1921.72131348,0,1675.8145752,-1,-1,33,-12,-1,W
1,1921.72131348,0,1675.8145752,0,0,34,-10,0,W
1,1921.72131348,0,1675.8145752,0,0,37,-6,0,W
1,1921.72131348,0,1675.8145752,0,0,18,-7,0,W
1,1921.72131348,0,1675.8145752,0,0,23,-4,0,W
1,1921.72131348,0,1675.8145752,0,0,35,-2,0,W
1,1921.72131348,0,1675.8145752,0,0,47,-2,0,W
2,1921.72131348,0,1675.8145752,0,1,50,0,1,W
2,1921.72131348,0,1675.8145752,0,1,50,0,1,W
2,1921.72131348,0,1675.8145752,0,1,50,0,1,W
2,1921.72131348,0,1675.8145752,0,1,50,1,1,W
2,1921.72131348,0,1675.8145752,0,1,56,7,1,W
2,1921.72131348,0,1675.8145752,0,1,69,10,1,W
2,1921.72131348,0,1675.8145752,0,1,85,10,1,W
2,1921.72131348,0,1675.8145752,0,1,93,10,1,W
2,1921.72131348,0,1675.8145752,0,1,94,6,1,W
2,1921.72131348,0,1675.8145752,0,1,90,-2,1,W
2,1921.72131348,0,1675.8145752,0,1,103,1,1,W
2,1921.72131348,0,1675.8145752,0,1,116,2,1,W
3,1921.72131348,0,1675.8145752,0,2,121,4,2,W
3,1921.72131348,0,1675.8145752,0,2,114,4,2,W
3,1921.72131348,0,1675.8145752,0,1,111,0,1,W
3,1921.72131348,0,1675.8145752,0,1,105,-3,1,W
3,1921.72131348,0,1675.8145752,0,0,104,-4,0,W
3,1921.72131348,0,1675.8145752,0,0,108,-1,0,W
3,1921.72131348,0,1675.8145752,0,0,102,-3,0,W
3,1921.72131348,0,1675.8145752,0,-1,108,-5,-1,W
3,1921.72131348,0,1675.8145752,0,-1,108,-5,-1,W
3,1921.72131348,0,1675.8145752,0,-1,108,-5,-1,W
3,1921.72131348,0,1675.8145752,0,-1,108,-5,-1,W
3,1921.72131348,0,1675.8145752,0,-1,108,-5,-1,W
3,1921.72131348,0,1675.8145752,0,-1,108,-4,-1,W
3,1921.72131348,0,1675.8145752,0,-1,101,-6,-1,W
3,1921.72131348,0,1675.8145752,0,-1,113,-7,-1,W
3,1921.72131348,0,1675.8145752,0,-1,111,-8,-1,W
3,1921.72131348,0,1675.8145752,0,-1,115,-8,-1,W
3,1921.72131348,0,1675.8145752,-1,-2,111,-13,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,113,-13,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,112,-14,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,111,-13,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,107,-10,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,105,-14,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,110,-17,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,128,-16,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,129,-14,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,129,-15,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,146,-13,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,158,-10,-2,W
3,1921.72131348,0,1675.8145752,-1,-2,161,-9,-2,W
3,1921.72131348,0,1675.8145752,-1,-1,155,-9,-2,W
3,1921.72131348,0,1675.8145752,-1,-1,156,-11,-2,W
3,1921.72131348,0,1675.8145752,-1,-1,158,-14,-2,W
4,1921.72131348,0,1675.8145752,0,0,160,-11,-1,W
4,1921.72131348,0,1675.8145752,0,0,150,-11,-1,W
4,1921.72131348,0,1675.8145752,0,0,148,-16,-1,W
4,1921.72131348,0,1675.8145752,0,0,150,-16,-1,W
4,1921.72131348,0,1675.8145752,0,0,155,-17,-1,W
4,1921.72131348,0,1675.8145752,0,-1,151,-16,-2,W
4,1921.72131348,0,1675.8145752,0,-1,158,-15,-2,W
4,1921.72131348,0,1675.8145752,0,-1,160,-18,-2,W
4,1921.72131348,0,1675.8145752,0,-2,149,-23,-3,W
4,1921.72131348,0,1675.8145752,0,-2,149,-23,-3,W
5,1921.72131348,0,1675.8145752,0,1,157,-20,-1,W
5,1921.72131348,0,1675.8145752,0,2,167,-21,0,W
5,1921.72131348,0,1675.8145752,0,2,157,-20,0,W
5,1921.72131348,0,1675.8145752,0,2,152,-22,0,W
5,1921.72131348,0,1675.8145752,0,0,142,-29,-2,W
5,1921.72131348,0,1675.8145752,0,-1,140,-31,-3,W
5,1921.72131348,0,1675.8145752,0,-1,140,-32,-3,W
5,1921.72131348,0,1675.8145752,0,-1,141,-34,-3,W
5,1921.72131348,0,1675.8145752,0,-1,132,-33,-3,W
5,1921.72131348,0,1675.8145752,0,-1,119,-37,-3,W
5,1921.72131348,0,1675.8145752,0,-2,118,-40,-3,W
