minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1715.69104004,1719.8470459,0,0,0,0,0,0,0,0,0,W
1,1,1715.69104004,1719.8470459,0,0,0,-2,0,0,0,0,0,W
2,1,1715.69104004,1719.8470459,0,0,8,-2,1,0,0,1,0,W
3,1,1715.69104004,1719.8470459,0,0,-2,-7,1,0,0,1,0,W
4,1,1715.69104004,1719.8470459,0,0,-10,-7,1,0,0,1,0,W
5,1,1715.69104004,1719.8470459,0,0,-10,-9,0,-1,0,0,0,W
6,1,1715.69104004,1719.8470459,0,0,-13,-10,0,-1,0,0,0,W
7,1,1715.69104004,1719.8470459,0,0,-20,-20,0,-1,0,-2,0,W
8,1,1715.69104004,1719.8470459,0,0,-31,-22,0,-1,0,-2,0,W
9,1,1715.69104004,1719.8470459,0,0,-31,-23,-1,-1,0,-3,0,W
10,1,1715.69104004,1719.8470459,0,0,-34,-27,-1,-1,0,-3,0,W
11,1,1715.69104004,1719.8470459,0,0,-48,-39,0,-1,1,-3,0,W
12,1,1715.69104004,1719.8470459,1,0,-48,-39,0,-1,1,-1,0,W
13,1,1715.69104004,1719.8470459,1,0,-51,-37,0,-1,1,-1,0,W
14,1,1715.69104004,1719.8470459,2,0,-51,-36,1,-1,1,0,0,W
15,1,1715.69104004,1719.8470459,2,0,-53,-36,1,-1,1,0,0,W
16,1,1715.69104004,1719.8470459,2,0,-53,-37,1,-1,1,0,0,W
17,1,1715.69104004,1719.8470459,2,0,-50,-34,1,-1,1,0,0,W
18,1,1715.69104004,1719.8470459,2,0,-54,-35,1,-1,1,0,0,W
19,1,1715.69104004,1719.8470459,2,0,-54,-30,1,-1,1,0,0,W
20,1,1715.69104004,1719.8470459,2,0,-63,-30,1,-1,1,0,0,W
21,1,1715.69104004,1719.8470459,2,0,-67,-35,1,-1,1,0,0,W
22,1,1715.69104004,1719.8470459,2,0,-69,-37,0,-1,1,-1,0,W
23,1,1715.69104004,1719.8470459,2,0,-76,-41,0,-1,1,-1,0,W
24,1,1715.69104004,1719.8470459,2,0,-81,-50,0,-1,1,-1,0,W
25,1,1715.69104004,1719.8470459,2,0,-81,-51,-1,-1,1,-2,0,W
26,1,1715.69104004,1719.8470459,2,0,-77,-49,-1,-1,1,-2,0,W
27,1,1715.69104004,1719.8470459,2,0,-76,-52,-1,-1,1,-2,0,W
28,1,1715.69104004,1719.8470459,2,0,-78,-54,-1,-1,1,-2,0,W
29,1,1715.69104004,1719.8470459,2,0,-75,-53,-3,-2,0,-3,0,W
30,1,1715.69104004,1719.8470459,2,0,-77,-52,-3,-2,0,-5,0,W
31,1,1715.69104004,1719.8470459,2,0,-77,-52,-3,-2,0,-5,0,W
32,1,1715.69104004,1719.8470459,2,0,-87,-55,-3,-2,0,-5,0,W
33,1,1715.69104004,1719.8470459,2,0,-86,-53,-3,-2,0,-5,0,W
34,1,1715.69104004,1719.8470459,2,0,-85,-53,-3,-2,0,-5,0,W
35,1,1715.69104004,1719.8470459,2,0,-80,-51,-3,-2,0,-5,0,W
36,1,1715.69104004,1719.8470459,2,0,-88,-51,-3,-2,0,-5,0,W
37,1,1715.69104004,1719.8470459,2,0,-100,-56,-3,-2,0,-5,0,W
38,1,1715.69104004,1719.8470459,2,0,-104,-57,-3,-2,0,-5,0,W
39,1,1715.69104004,1719.8470459,2,0,-99,-54,-3,-2,0,-5,0,W
40,1,1715.69104004,1719.8470459,2,0,-99,-55,-3,-2,0,-5,0,W
41,1,1715.69104004,1719.8470459,2,0,-99,-55,-3,-2,0,-5,0,W
42,1,1715.69104004,1719.8470459,2,0,-103,-55,-3,-2,0,-5,0,W
43,1,1715.69104004,1719.8470459,2,0,-99,-49,-3,-2,0,-5,0,W
44,1,1715.69104004,1719.8470459,2,0,-100,-48,-2,-1,1,-3,0,W
45,1,1715.69104004,1719.8470459,2,0,-114,-56,-2,-1,1,-3,0,W
46,1,1715.69104004,1719.8470459,2,0,-119,-56,-2,-1,1,-3,0,W
47,1,1715.69104004,1719.8470459,2,0,-128,-62,-2,-1,1,-3,0,W
48,1,1715.69104004,1719.8470459,2,0,-132,-60,-2,-1,1,-3,0,W
45,2,1715.69104004,1719.8470459,2,0,-130,-58,-1,-1,1,-2,0,W
46,2,1715.69104004,1719.8470459,2,0,-128,-59,-1,-1,1,-2,0,W
47,2,1715.69104004,1719.8470459,2,0,-140,-59,-1,-1,1,-2,0,W
48,2,1715.69104004,1719.8470459,2,0,-156,-69,-2,-1,1,-3,0,W
49,2,1715.69104004,1719.8470459,2,0,-167,-76,-2,-1,1,-3,0,W
50,2,1715.69104004,1719.8470459,2,0,-177,-82,-2,-1,1,-3,0,W
51,2,1715.69104004,1719.8470459,2,0,-179,-84,-2,-1,1,-3,0,W
52,2,1715.69104004,1719.8470459,2,0,-180,-84,-2,-1,1,-3,0,W
53,2,1715.69104004,1719.8470459,2,0,-198,-92,-2,-1,1,-3,0,W
54,2,1715.69104004,1719.8470459,2,0,-200,-94,-2,-1,1,-3,0,W
55,2,1715.69104004,1719.8470459,2,1,-201,-97,-3,-2,0,-4,0,W
56,2,1715.69104004,1719.8470459,2,1,-192,-91,-3,-2,0,-4,0,W
57,2,1715.69104004,1719.8470459,2,1,-190,-88,-3,-2,0,-4,0,W
58,2,1715.69104004,1719.8470459,2,1,-184,-88,-3,-2,0,-4,0,W
59,2,1715.69104004,1719.8470459,2,1,-187,-89,-3,-2,0,-4,0,W
60,2,1715.69104004,1719.8470459,2,1,-208,-107,-3,-2,0,-4,0,W
61,2,1715.69104004,1719.8470459,2,1,-216,-117,-3,-2,0,-4,0,W
62,2,1715.69104004,1719.8470459,2,1,-219,-118,-3,-2,0,-4,0,W
63,2,1715.69104004,1719.8470459,2,1,-219,-118,-3,-2,0,-4,0,W
64,2,1715.69104004,1719.8470459,2,1,-218,-116,-3,-2,0,-4,0,W
65,2,1715.69104004,1719.8470459,2,1,-225,-121,-3,-2,0,-3,0,W
66,2,1715.69104004,1719.8470459,2,1,-221,-117,-3,-2,0,-3,0,W
67,2,1715.69104004,1719.8470459,2,1,-225,-123,-3,-1,0,-3,0,W
68,2,1715.69104004,1719.8470459,2,1,-229,-128,-3,-1,0,-3,0,W
69,2,1715.69104004,1719.8470459,2,1,-233,-131,-3,-1,0,-3,0,W
70,2,1715.69104004,1719.8470459,2,1,-233,-137,-5,-2,0,-5,0,W
71,2,1715.69104004,1719.8470459,2,1,-233,-139,-5,-3,0,-5,0,W
72,2,1715.69104004,1719.8470459,2,1,-233,-140,-5,-3,0,-5,0,W
73,2,1715.69104004,1719.8470459,2,1,-234,-135,-5,-3,0,-5,0,W
74,2,1715.69104004,1719.8470459,2,1,-245,-140,-5,-3,0,-5,0,W
75,2,1715.69104004,1719.8470459,2,1,-240,-137,-4,-3,0,-4,0,W
76,2,1715.69104004,1719.8470459,2,1,-240,-135,-4,-2,0,-4,0,W
77,2,1715.69104004,1719.8470459,2,1,-247,-144,-4,-3,0,-4,0,W
78,2,1715.69104004,1719.8470459,2,1,-249,-149,-4,-4,0,-4,0,W
79,2,1715.69104004,1719.8470459,2,1,-254,-148,-4,-4,0,-4,0,W
80,2,1715.69104004,1719.8470459,2,1,-261,-152,-5,-4,0,-5,0,W
81,2,1715.69104004,1719.8470459,2,1,-279,-160,-5,-4,0,-5,0,W
82,2,1715.69104004,1719.8470459,2,1,-279,-160,-4,-4,0,-4,0,W
83,2,1715.69104004,1719.8470459,2,1,-292,-162,-4,-3,0,-4,0,W
84,2,1715.69104004,1719.8470459,2,1,-305,-171,-4,-3,0,-4,0,W
85,2,1715.69104004,1719.8470459,2,1,-306,-170,-4,-3,0,-4,0,W
86,2,1715.69104004,1719.8470459,2,1,-302,-167,-4,-3,0,-4,0,W
87,2,1715.69104004,1719.8470459,2,1,-302,-165,-4,-3,0,-4,0,W
88,2,1715.69104004,1719.8470459,2,1,-302,-165,-4,-3,0,-4,0,W
89,2,1715.69104004,1719.8470459,2,1,-310,-165,-4,-3,0,-4,0,W
90,2,1715.69104004,1719.8470459,2,1,-311,-168,-4,-3,0,-4,0,W
91,2,1715.69104004,1719.8470459,2,1,-326,-181,-4,-3,0,-4,0,W
92,2,1715.69104004,1719.8470459,2,1,-329,-185,-4,-3,0,-4,0,W
93,2,1715.69104004,1719.8470459,2,1,-331,-187,-5,-3,0,-5,0,W
94,2,1715.69104004,1719.8470459,2,1,-331,-187,-5,-3,0,-5,0,W
