ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1725.61877441,0,1666.29077148,0,0,0,0,0,L
0,1725.61877441,0,1666.29077148,0,0,3,-2,0,L
0,1725.61877441,0,1666.29077148,0,0,4,-3,0,L
0,1725.61877441,0,1666.29077148,0,0,13,0,0,L
0,1725.61877441,0,1666.29077148,0,0,8,-3,0,L
0,1725.61877441,0,1666.29077148,0,-1,7,-10,-1,L
0,1725.61877441,0,1666.29077148,0,0,22,-7,-1,L
0,1725.61877441,0,1666.29077148,0,1,23,-5,0,L
0,1725.61877441,0,1666.29077148,0,1,24,-6,0,L
0,1725.61877441,0,1666.29077148,0,2,30,-2,1,L
0,1725.61877441,0,1666.29077148,0,2,33,4,1,L
0,1725.61877441,0,1666.29077148,0,2,29,3,1,L
0,1725.61877441,0,1666.29077148,0,2,30,3,1,L
0,1725.61877441,0,1666.29077148,0,2,27,-1,1,L
0,1725.61877441,0,1666.29077148,0,4,30,4,3,L
0,1725.61877441,0,1666.29077148,0,4,30,4,3,L
0,1725.61877441,0,1666.29077148,0,4,22,-6,3,L
0,1725.61877441,0,1666.29077148,0,4,18,-8,3,L
1,1725.61877441,0,1666.29077148,1,5,19,-9,4,L
1,1725.61877441,0,1666.29077148,1,5,17,-9,4,L
1,1725.61877441,0,1666.29077148,1,5,16,-9,4,L
1,1725.61877441,0,1666.29077148,1,5,6,-10,4,L
1,1725.61877441,0,1666.29077148,1,5,6,-11,4,L
1,1725.61877441,0,1666.29077148,1,5,-6,-16,4,L
1,1725.61877441,0,1666.29077148,1,5,-9,-21,4,L
1,1725.61877441,0,1666.29077148,1,6,-10,-21,5,L
1,1725.61877441,0,1666.29077148,1,6,3,-18,5,L
1,1725.61877441,0,1666.29077148,1,6,3,-18,5,L
1,1725.61877441,0,1666.29077148,1,6,10,-9,5,L
1,1725.61877441,0,1666.29077148,1,7,10,-9,5,L
1,1725.61877441,0,1666.29077148,1,7,12,-10,5,L
1,1725.61877441,0,1666.29077148,1,7,16,-6,5,L
1,1725.61877441,0,1666.29077148,1,7,13,-7,5,L
1,1725.61877441,0,1666.29077148,1,7,9,-13,5,L
1,1725.61877441,0,1666.29077148,1,6,10,-14,4,L
1,1725.61877441,0,1666.29077148,1,6,13,-14,4,L
1,1725.61877441,0,1666.29077148,1,7,13,-10,4,L
1,1725.61877441,0,1666.29077148,1,7,3,-15,4,L
1,1725.61877441,0,1666.29077148,0,5,3,-16,3,L
1,1725.61877441,0,1666.29077148,0,4,3,-18,3,L
1,1725.61877441,0,1666.29077148,0,4,1,-19,3,L
1,1725.61877441,0,1666.29077148,0,4,1,-19,3,L
1,1725.61877441,0,1666.29077148,0,4,-1,-19,3,L
1,1725.61877441,0,1666.29077148,0,4,1,-16,3,L
1,1725.61877441,0,1666.29077148,0,4,6,-11,3,L
1,1725.61877441,0,1666.29077148,0,4,7,-6,3,L
1,1725.61877441,0,1666.29077148,0,5,7,-3,4,L
1,1725.61877441,0,1666.29077148,0,6,4,-5,5,L
1,1725.61877441,0,1666.29077148,0,6,4,-5,5,L
1,1725.61877441,0,1666.29077148,0,6,3,-5,5,L
1,1725.61877441,0,1666.29077148,0,8,5,-3,5,L
1,1725.61877441,0,1666.29077148,0,8,5,-1,5,L
1,1725.61877441,0,1666.29077148,0,8,3,0,5,L
1,1725.61877441,0,1666.29077148,0,8,-4,-2,5,L
1,1725.61877441,0,1666.29077148,0,8,-8,0,5,L
1,1725.61877441,0,1666.29077148,0,8,-12,3,5,L
1,1725.61877441,0,1666.29077148,0,8,-10,6,5,L
1,1725.61877441,0,1666.29077148,0,8,-10,6,5,L
1,1725.61877441,0,1666.29077148,0,7,-13,2,4,L
1,1725.61877441,0,1666.29077148,0,8,-14,5,5,L
1,1725.61877441,0,1666.29077148,0,9,-14,8,5,L
1,1725.61877441,0,1666.29077148,0,9,-17,8,5,L
1,1725.61877441,0,1666.29077148,0,9,-16,9,5,L
1,1725.61877441,1,1666.29077148,0,8,-27,6,4,L
1,1725.61877441,1,1666.29077148,0,8,-16,15,4,L
1,1725.61877441,1,1666.29077148,0,8,-12,19,4,L
1,1725.61877441,1,1666.29077148,0,9,-5,25,5,L
1,1725.61877441,1,1666.29077148,0,9,1,27,5,L
1,1725.61877441,2,1666.29077148,0,8,3,31,4,L
1,1725.61877441,2,1666.29077148,0,8,8,32,4,L
