ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1995.25488281,0,1695.01782227,0,0,0,0,0,W
0,1995.25488281,0,1695.01782227,0,0,18,5,0,W
0,1995.25488281,0,1695.01782227,0,1,24,7,1,W
0,1995.25488281,0,1695.01782227,0,1,36,7,1,W
0,1995.25488281,0,1695.01782227,0,1,46,10,1,W
0,1995.25488281,0,1695.01782227,0,1,35,12,1,W
0,1995.25488281,0,1695.01782227,0,1,28,12,1,W
0,1995.25488281,0,1695.01782227,0,1,24,17,1,W
0,1995.25488281,0,1695.01782227,1,2,33,25,2,W
0,1995.25488281,0,1695.01782227,1,2,29,24,2,W
0,1995.25488281,0,1695.01782227,1,2,26,23,2,W
0,1995.25488281,0,1695.01782227,1,2,30,27,2,W
0,1995.25488281,0,1695.01782227,1,3,35,31,3,W
0,1995.25488281,0,1695.01782227,1,3,42,33,3,W
0,1995.25488281,0,1695.01782227,1,3,55,45,3,W
0,1995.25488281,0,1695.01782227,1,3,58,49,3,W
0,1995.25488281,0,1695.01782227,1,3,67,57,3,W
0,1995.25488281,0,1695.01782227,1,4,72,61,4,W
0,1995.25488281,0,1695.01782227,1,4,73,63,4,W
0,1995.25488281,0,1695.01782227,1,4,74,65,4,W
0,1995.25488281,0,1695.01782227,1,4,86,73,4,W
0,1995.25488281,0,1695.01782227,1,4,95,86,4,W
0,1995.25488281,0,1695.01782227,1,4,98,92,4,W
0,1995.25488281,0,1695.01782227,1,4,96,93,4,W
0,1995.25488281,0,1695.01782227,1,4,101,97,4,W
0,1995.25488281,0,1695.01782227,1,4,91,97,4,W
0,1995.25488281,0,1695.01782227,1,5,102,109,4,W
0,1995.25488281,0,1695.01782227,1,5,110,112,4,W
0,1995.25488281,0,1695.01782227,1,5,110,113,4,W
0,1995.25488281,0,1695.01782227,2,6,115,117,5,W
0,1995.25488281,0,1695.01782227,2,6,124,120,5,W
0,1995.25488281,0,1695.01782227,2,7,134,130,6,W
0,1995.25488281,0,1695.01782227,2,7,142,137,6,W
0,1995.25488281,0,1695.01782227,2,7,154,147,6,W
0,1995.25488281,0,1695.01782227,2,7,157,150,6,W
0,1995.25488281,0,1695.01782227,2,7,157,151,6,W
0,1995.25488281,0,1695.01782227,2,7,167,158,6,W
0,1995.25488281,0,1695.01782227,2,7,154,157,6,W
0,1995.25488281,0,1695.01782227,2,7,155,158,6,W
0,1995.25488281,0,1695.01782227,2,7,156,159,6,W
0,1995.25488281,0,1695.01782227,2,7,170,174,6,W
0,1995.25488281,0,1695.01782227,2,7,171,176,6,W
0,1995.25488281,0,1695.01782227,2,7,180,183,6,W
0,1995.25488281,0,1695.01782227,2,7,185,185,6,W
0,1995.25488281,0,1695.01782227,2,7,193,193,6,W
0,1995.25488281,0,1695.01782227,2,7,202,201,6,W
0,1995.25488281,0,1695.01782227,2,9,205,203,7,W
0,1995.25488281,0,1695.01782227,2,9,204,203,7,W
0,1995.25488281,0,1695.01782227,2,9,204,203,7,W
0,1995.25488281,0,1695.01782227,2,9,204,203,7,W
1,1995.25488281,0,1695.01782227,2,10,209,205,7,W
1,1995.25488281,0,1695.01782227,2,10,199,205,7,W
2,1995.25488281,0,1695.01782227,3,11,207,211,8,W
2,1995.25488281,0,1695.01782227,3,11,202,211,8,W
2,1995.25488281,0,1695.01782227,3,11,220,213,8,W
2,1995.25488281,0,1695.01782227,3,11,240,219,8,W
2,1995.25488281,0,1695.01782227,3,11,238,224,8,W
2,1995.25488281,0,1695.01782227,3,11,253,225,8,W
2,1995.25488281,0,1695.01782227,3,11,270,226,8,W
2,1995.25488281,0,1695.01782227,3,11,282,233,8,W
2,1995.25488281,0,1695.01782227,3,11,286,234,8,W
2,1995.25488281,0,1695.01782227,3,11,286,234,8,W
3,1995.25488281,0,1695.01782227,3,12,302,241,9,W
3,1995.25488281,0,1695.01782227,3,12,316,243,9,W
3,1995.25488281,0,1695.01782227,3,12,341,243,9,W
3,1995.25488281,0,1695.01782227,3,12,359,244,9,W
3,1995.25488281,0,1695.01782227,3,12,373,249,9,W
3,1995.25488281,0,1695.01782227,3,12,373,249,9,W
3,1995.25488281,1,1695.01782227,2,11,371,247,8,W
3,1995.25488281,1,1695.01782227,2,11,372,247,8,W
3,1995.25488281,1,1695.01782227,2,12,372,247,8,W
3,1995.25488281,1,1695.01782227,2,12,380,250,8,W
3,1995.25488281,1,1695.01782227,2,12,387,254,8,W
3,1995.25488281,1,1695.01782227,2,12,396,261,8,W
3,1995.25488281,1,1695.01782227,2,12,400,261,8,W
3,1995.25488281,1,1695.01782227,2,12,396,264,8,W
3,1995.25488281,1,1695.01782227,2,12,382,262,8,W
3,1995.25488281,1,1695.01782227,2,12,375,261,8,W
3,1995.25488281,1,1695.01782227,2,12,372,258,8,W
3,1995.25488281,1,1695.01782227,2,12,373,259,8,W
3,1995.25488281,1,1695.01782227,2,13,375,259,9,W
3,1995.25488281,1,1695.01782227,4,15,373,253,11,W
3,1995.25488281,1,1695.01782227,4,15,373,253,11,W
3,1995.25488281,1,1695.01782227,4,15,386,254,11,W
3,1995.25488281,1,1695.01782227,4,15,389,254,11,W
3,1995.25488281,1,1695.01782227,4,15,389,252,11,W
3,1995.25488281,1,1695.01782227,5,16,399,258,12,W
3,1995.25488281,1,1695.01782227,5,17,399,259,13,W
3,1995.25488281,1,1695.01782227,5,17,400,258,13,W
3,1995.25488281,1,1695.01782227,5,17,425,258,13,W
3,1995.25488281,1,1695.01782227,5,18,437,262,13,W
3,1995.25488281,1,1695.01782227,5,18,442,264,13,W
3,1995.25488281,1,1695.01782227,5,18,445,267,13,W
3,1995.25488281,1,1695.01782227,5,18,445,267,13,W
3,1995.25488281,1,1695.01782227,5,18,450,274,13,W
3,1995.25488281,1,1695.01782227,5,18,449,273,13,W
3,1995.25488281,1,1695.01782227,5,17,452,274,13,W
