minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1899.91357422,1664.54553223,0,0,0,0,0,0,0,0,0,W
1,1,1899.91357422,1664.54553223,0,0,11,-3,0,0,0,0,0,W
2,1,1899.91357422,1664.54553223,0,0,11,-5,0,0,0,0,0,W
3,1,1899.91357422,1664.54553223,0,0,11,-5,0,0,0,0,0,W
4,1,1899.91357422,1664.54553223,0,0,1,-14,0,0,0,0,0,W
5,1,1899.91357422,1664.54553223,0,0,9,-18,0,0,0,0,0,W
6,1,1899.91357422,1664.54553223,0,0,9,-17,0,0,0,0,0,W
7,1,1899.91357422,1664.54553223,0,0,17,-13,0,0,0,0,0,W
8,1,1899.91357422,1664.54553223,0,0,33,-3,1,0,0,1,0,W
9,1,1899.91357422,1664.54553223,0,0,35,-2,2,0,0,2,0,W
10,1,1899.91357422,1664.54553223,0,0,29,1,2,0,0,2,0,W
11,1,1899.91357422,1664.54553223,0,0,28,1,2,0,0,2,0,W
12,1,1899.91357422,1664.54553223,0,0,28,-3,2,0,0,2,0,W
13,1,1899.91357422,1664.54553223,0,0,33,6,2,0,0,2,0,W
14,1,1899.91357422,1664.54553223,0,0,48,10,2,0,0,2,0,W
15,1,1899.91357422,1664.54553223,0,0,57,13,3,0,0,3,0,W
16,1,1899.91357422,1664.54553223,0,0,75,19,3,0,0,3,0,W
17,1,1899.91357422,1664.54553223,0,0,72,21,3,0,0,3,0,W
18,1,1899.91357422,1664.54553223,0,0,78,25,3,0,0,3,0,W
19,1,1899.91357422,1664.54553223,0,0,77,25,3,0,0,3,0,W
20,1,1899.91357422,1664.54553223,0,0,85,24,3,0,0,3,0,W
21,1,1899.91357422,1664.54553223,0,0,89,26,3,0,0,3,0,W
22,1,1899.91357422,1664.54553223,0,0,100,29,3,0,0,3,0,W
23,1,1899.91357422,1664.54553223,0,0,109,32,3,0,0,3,0,W
24,1,1899.91357422,1664.54553223,0,0,106,34,3,0,0,3,0,W
25,1,1899.91357422,1664.54553223,0,0,104,31,2,0,0,1,0,W
26,1,1899.91357422,1664.54553223,0,0,100,28,2,0,0,1,0,W
27,1,1899.91357422,1664.54553223,0,0,97,22,2,0,0,1,0,W
28,1,1899.91357422,1664.54553223,0,0,104,28,2,0,0,1,0,W
29,1,1899.91357422,1664.54553223,0,0,107,32,2,0,0,0,0,W
30,1,1899.91357422,1664.54553223,0,0,106,34,2,0,0,1,0,W
31,1,1899.91357422,1664.54553223,0,0,101,34,2,0,0,1,0,W
32,1,1899.91357422,1664.54553223,0,0,114,43,3,0,0,2,0,W
33,1,1899.91357422,1664.54553223,0,0,122,45,3,1,0,2,0,W
34,1,1899.91357422,1664.54553223,0,0,132,50,3,1,0,2,0,W
35,1,1899.91357422,1664.54553223,0,0,135,49,3,1,0,2,0,W
36,1,1899.91357422,1664.54553223,0,0,131,45,2,1,0,2,0,W
37,1,1899.91357422,1664.54553223,0,0,127,42,1,0,0,0,0,W
38,1,1899.91357422,1664.54553223,0,1,127,41,1,-1,0,-1,0,W
39,1,1899.91357422,1664.54553223,0,1,134,47,1,-1,0,-1,0,W
40,1,1899.91357422,1664.54553223,0,1,139,45,1,-1,0,-1,0,W
41,1,1899.91357422,1664.54553223,0,1,142,48,1,-1,0,-1,0,W
42,1,1899.91357422,1664.54553223,0,1,143,50,1,-1,0,-1,0,W
43,1,1899.91357422,1664.54553223,0,1,145,50,1,-1,0,-1,0,W
44,1,1899.91357422,1664.54553223,0,1,153,48,1,-1,0,-1,0,W
45,1,1899.91357422,1664.54553223,0,1,156,49,1,-1,0,-1,0,W
46,1,1899.91357422,1664.54553223,0,1,155,47,1,-1,0,-1,0,W
45,2,1899.91357422,1664.54553223,0,1,155,47,1,-1,0,-1,0,W
46,2,1899.91357422,1664.54553223,0,1,154,47,1,-1,0,-1,0,W
47,2,1899.91357422,1664.54553223,0,1,161,47,1,-1,0,-1,0,W
48,2,1899.91357422,1664.54553223,0,1,161,44,1,-1,0,-1,0,W
49,2,1899.91357422,1664.54553223,0,1,160,43,1,-1,0,-1,0,W
50,2,1899.91357422,1664.54553223,0,1,168,45,1,-1,0,-1,0,W
51,2,1899.91357422,1664.54553223,0,1,176,50,1,-1,0,-1,0,W
