ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1705.13586426,0,1799.62780762,0,0,0,0,0,D
0,1705.13586426,0,1799.62780762,0,0,3,3,0,D
0,1705.13586426,0,1799.62780762,0,0,4,5,0,D
0,1705.13586426,0,1799.62780762,0,0,3,4,0,D
0,1705.13586426,0,1799.62780762,0,0,-2,2,0,D
0,1705.13586426,0,1799.62780762,0,0,-4,4,0,D
0,1705.13586426,0,1799.62780762,0,0,-1,6,0,D
0,1705.13586426,0,1799.62780762,0,0,8,14,0,D
0,1705.13586426,0,1799.62780762,0,1,5,12,1,D
0,1705.13586426,0,1799.62780762,0,1,6,13,1,D
0,1705.13586426,0,1799.62780762,0,2,19,20,2,D
0,1705.13586426,0,1799.62780762,0,2,20,22,2,D
0,1705.13586426,0,1799.62780762,0,2,18,22,2,D
0,1705.13586426,0,1799.62780762,0,2,12,21,2,D
0,1705.13586426,0,1799.62780762,0,2,12,20,2,D
0,1705.13586426,0,1799.62780762,0,2,16,27,2,D
0,1705.13586426,0,1799.62780762,0,2,19,27,2,D
0,1705.13586426,0,1799.62780762,0,2,28,36,2,D
0,1705.13586426,0,1799.62780762,0,2,33,40,2,D
0,1705.13586426,0,1799.62780762,0,2,31,41,2,D
0,1705.13586426,0,1799.62780762,0,2,28,47,2,D
0,1705.13586426,0,1799.62780762,0,2,27,47,2,D
0,1705.13586426,0,1799.62780762,0,2,22,41,2,D
0,1705.13586426,0,1799.62780762,0,2,20,38,2,D
0,1705.13586426,0,1799.62780762,0,2,16,39,2,D
1,1705.13586426,0,1799.62780762,0,3,17,42,2,D
1,1705.13586426,0,1799.62780762,0,3,11,42,2,D
1,1705.13586426,0,1799.62780762,0,3,5,40,2,D
1,1705.13586426,0,1799.62780762,0,3,-4,33,2,D
1,1705.13586426,0,1799.62780762,0,2,-4,33,2,D
1,1705.13586426,0,1799.62780762,0,2,-3,33,2,D
1,1705.13586426,0,1799.62780762,0,2,-11,32,2,D
1,1705.13586426,0,1799.62780762,0,3,-11,35,2,D
1,1705.13586426,0,1799.62780762,0,3,-16,29,2,D
1,1705.13586426,0,1799.62780762,0,3,-10,35,2,D
1,1705.13586426,0,1799.62780762,0,2,-13,37,1,D
1,1705.13586426,0,1799.62780762,0,2,4,45,1,D
1,1705.13586426,0,1799.62780762,0,2,16,48,1,D
1,1705.13586426,0,1799.62780762,0,2,7,43,1,D
1,1705.13586426,0,1799.62780762,0,2,7,43,1,D
1,1705.13586426,0,1799.62780762,0,2,1,42,1,D
1,1705.13586426,1,1799.62780762,0,1,1,42,1,D
1,1705.13586426,1,1799.62780762,0,1,1,42,1,D
1,1705.13586426,1,1799.62780762,0,1,2,43,1,D
1,1705.13586426,1,1799.62780762,0,1,-11,43,1,D
