ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1764.12695312,0,1660.16638184,0,0,0,0,0,W
0,1764.12695312,0,1660.16638184,0,0,13,0,0,W
0,1764.12695312,0,1660.16638184,0,0,27,4,0,W
0,1764.12695312,0,1660.16638184,0,0,34,12,0,W
0,1764.12695312,0,1660.16638184,0,0,39,13,0,W
0,1764.12695312,0,1660.16638184,0,1,33,17,0,W
0,1764.12695312,0,1660.16638184,0,1,39,18,0,W
1,1764.12695312,0,1660.16638184,1,3,41,20,2,W
1,1764.12695312,0,1660.16638184,1,3,43,20,2,W
1,1764.12695312,0,1660.16638184,1,3,52,20,2,W
1,1764.12695312,0,1660.16638184,1,2,53,19,2,W
1,1764.12695312,0,1660.16638184,1,2,58,24,2,W
1,1764.12695312,0,1660.16638184,1,1,52,22,1,W
1,1764.12695312,0,1660.16638184,1,1,53,23,1,W
1,1764.12695312,0,1660.16638184,1,1,50,21,1,W
1,1764.12695312,0,1660.16638184,1,1,55,21,1,W
1,1764.12695312,0,1660.16638184,1,1,61,22,1,W
1,1764.12695312,0,1660.16638184,1,1,63,20,1,W
1,1764.12695312,0,1660.16638184,1,1,75,21,1,W
1,1764.12695312,0,1660.16638184,1,1,74,22,1,W
1,1764.12695312,0,1660.16638184,1,1,74,24,1,W
1,1764.12695312,0,1660.16638184,1,1,65,24,1,W
1,1764.12695312,0,1660.16638184,1,1,61,22,1,W
1,1764.12695312,0,1660.16638184,1,1,49,15,1,W
1,1764.12695312,0,1660.16638184,1,1,45,15,1,W
1,1764.12695312,0,1660.16638184,1,1,32,7,1,W
1,1764.12695312,0,1660.16638184,1,0,29,6,0,W
1,1764.12695312,0,1660.16638184,1,-2,31,4,-2,W
1,1764.12695312,0,1660.16638184,2,-1,33,4,-1,W
1,1764.12695312,0,1660.16638184,2,-1,33,4,-1,W
1,1764.12695312,0,1660.16638184,2,-1,28,4,-1,W
1,1764.12695312,0,1660.16638184,2,-1,33,4,-1,W
1,1764.12695312,0,1660.16638184,2,-1,33,5,-1,W
1,1764.12695312,0,1660.16638184,2,-1,49,8,-1,W
