minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1588.85107422,1855.43896484,0,0,0,0,0,0,0,0,0,L
1,1,1588.85107422,1855.43896484,0,0,-17,-2,0,0,0,0,0,L
2,1,1588.85107422,1855.43896484,0,0,-34,-10,-1,0,-1,0,0,L
3,1,1588.85107422,1855.43896484,0,0,-39,-11,-1,0,-1,-1,0,L
4,1,1588.85107422,1855.43896484,0,0,-54,-19,-2,0,-2,-2,0,L
5,1,1588.85107422,1855.43896484,0,0,-67,-20,-2,0,-2,-2,0,L
6,1,1588.85107422,1855.43896484,0,0,-77,-23,-3,0,-2,-3,0,L
7,1,1588.85107422,1855.43896484,0,0,-89,-26,-4,0,-3,-4,0,L
8,1,1588.85107422,1855.43896484,0,0,-87,-23,-4,0,-3,-4,0,L
9,1,1588.85107422,1855.43896484,0,0,-96,-23,-4,0,-3,-4,0,L
10,1,1588.85107422,1855.43896484,0,0,-104,-26,-5,0,-3,-5,0,L
11,1,1588.85107422,1855.43896484,0,0,-106,-26,-5,0,-3,-5,0,L
12,1,1588.85107422,1855.43896484,0,0,-119,-26,-5,0,-3,-5,0,L
13,1,1588.85107422,1855.43896484,0,0,-127,-28,-5,0,-3,-5,0,L
14,1,1588.85107422,1855.43896484,0,0,-128,-28,-5,0,-3,-5,0,L
15,1,1588.85107422,1855.43896484,0,0,-135,-29,-5,0,-3,-5,0,L
16,1,1588.85107422,1855.43896484,0,0,-142,-34,-6,0,-3,-6,0,L
17,1,1588.85107422,1855.43896484,0,0,-138,-31,-6,0,-3,-7,0,L
18,1,1588.85107422,1855.43896484,0,0,-140,-35,-6,0,-3,-7,0,L
19,1,1588.85107422,1855.43896484,0,0,-139,-35,-6,0,-3,-8,0,L
20,1,1588.85107422,1855.43896484,0,0,-147,-36,-6,0,-3,-8,0,L
21,1,1588.85107422,1855.43896484,0,0,-154,-33,-6,0,-3,-7,0,L
22,1,1588.85107422,1855.43896484,0,0,-162,-31,-6,0,-3,-7,0,L
23,1,1588.85107422,1855.43896484,0,0,-166,-30,-6,0,-3,-7,0,L
24,1,1588.85107422,1855.43896484,0,0,-167,-29,-6,0,-3,-7,0,L
25,1,1588.85107422,1855.43896484,0,0,-166,-26,-5,1,-3,-6,0,L
26,1,1588.85107422,1855.43896484,0,0,-178,-24,-4,1,-3,-5,0,L
27,1,1588.85107422,1855.43896484,0,0,-182,-27,-4,1,-3,-5,0,L
28,1,1588.85107422,1855.43896484,0,0,-193,-28,-4,1,-3,-5,0,L
29,1,1588.85107422,1855.43896484,0,0,-193,-29,-4,1,-3,-5,0,L
30,1,1588.85107422,1855.43896484,0,0,-194,-31,-6,0,-3,-7,0,L
31,1,1588.85107422,1855.43896484,0,0,-192,-25,-6,0,-3,-7,0,L
32,1,1588.85107422,1855.43896484,0,0,-194,-25,-6,0,-3,-7,0,L
