ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1873.02954102,2023.49206543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1873.02954102,2023.49206543,0,0,0,0,-3,-4,0,-7,1,0,0,1,1,0,0,0,W
0,0,1873.02954102,2023.49206543,0,0,0,0,-7,-8,0,-6,2,0,0,2,0,0,0,0,W
1,0,1873.02954102,2023.49206543,1,1,1,1,1,0,1,-5,3,0,0,2,-1,0,0,0,W
1,0,1873.02954102,2023.49206543,1,1,1,1,-3,-4,1,-5,4,0,0,2,-1,0,0,0,W
1,0,1873.02954102,2023.49206543,2,1,2,2,-3,-4,1,-5,5,0,0,2,-1,0,1,0,W
1,0,1873.02954102,2023.49206543,2,1,2,2,-3,-4,1,-1,6,0,0,2,-1,0,1,0,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-16,-17,0,-3,7,0,0,2,-1,-1,1,0,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-25,-26,0,-3,8,0,0,2,-1,-1,1,0,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-36,-37,-1,-5,9,0,0,2,-1,-1,1,0,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-42,-43,-1,-5,10,0,0,3,-1,-1,1,1,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-44,-44,-1,-10,11,0,-1,4,-1,-2,1,2,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-55,-55,-1,-12,12,0,-1,4,-1,-2,1,2,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-64,-64,-1,-13,13,0,-1,4,0,-3,1,2,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-74,-74,-1,-17,14,0,-1,4,-1,-3,1,2,W
1,0,1873.02954102,2023.49206543,0,1,0,1,-73,-73,-1,-16,15,0,-1,4,0,-3,1,3,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-73,-73,0,-14,16,0,-1,4,-1,-2,1,3,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-75,-75,0,-14,17,0,-1,4,-1,-2,1,3,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-59,-59,0,-11,18,0,-1,3,0,-2,1,3,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-67,-68,0,-10,19,0,-1,3,1,-2,1,3,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-80,-82,0,-14,20,0,-1,2,2,-2,1,3,W
1,0,1873.02954102,2023.49206543,1,1,1,2,-74,-76,0,-14,21,0,-1,2,3,-2,1,3,W
