minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1762.16247559,1949.32849121,0,0,0,0,0,0,0,0,0,L
1,1,1762.16247559,1949.32849121,0,0,-3,2,0,0,0,0,0,L
2,1,1762.16247559,1949.32849121,0,0,-10,-2,0,0,0,0,0,L
3,1,1762.16247559,1949.32849121,0,0,-10,-3,0,-1,0,0,0,L
4,1,1762.16247559,1949.32849121,0,0,-18,1,0,-1,0,0,0,L
5,1,1762.16247559,1949.32849121,0,0,-34,-6,-1,-1,0,-1,0,L
6,1,1762.16247559,1949.32849121,0,0,-38,-7,-1,-1,0,-1,0,L
7,1,1762.16247559,1949.32849121,0,0,-53,-11,-1,-1,0,-1,0,L
8,1,1762.16247559,1949.32849121,0,0,-66,-17,-1,-1,0,-2,0,L
9,1,1762.16247559,1949.32849121,0,0,-74,-17,-1,-1,0,-2,0,L
10,1,1762.16247559,1949.32849121,0,0,-80,-16,-1,-1,0,-2,0,L
11,1,1762.16247559,1949.32849121,0,0,-84,-14,-1,-1,0,-2,0,L
12,1,1762.16247559,1949.32849121,0,0,-80,-14,-1,-1,0,-2,0,L
13,1,1762.16247559,1949.32849121,0,0,-101,-20,-1,-1,0,-2,0,L
14,1,1762.16247559,1949.32849121,0,0,-108,-27,-1,-2,0,-2,0,L
15,1,1762.16247559,1949.32849121,0,0,-125,-32,-1,-2,0,-2,0,L
16,1,1762.16247559,1949.32849121,0,0,-125,-35,-1,-2,0,-2,0,L
17,1,1762.16247559,1949.32849121,0,0,-118,-37,-1,-2,0,-3,0,L
18,1,1762.16247559,1949.32849121,0,0,-136,-46,-1,-2,0,-3,0,L
19,1,1762.16247559,1949.32849121,0,0,-144,-46,-1,-2,0,-3,0,L
20,1,1762.16247559,1949.32849121,0,0,-134,-47,-1,-2,0,-3,0,L
21,1,1762.16247559,1949.32849121,0,0,-138,-48,-1,-2,0,-3,0,L
22,1,1762.16247559,1949.32849121,0,0,-147,-53,-1,-2,0,-3,0,L
23,1,1762.16247559,1949.32849121,0,0,-158,-58,-2,-2,0,-4,0,L
24,1,1762.16247559,1949.32849121,0,0,-152,-54,-1,-2,0,-2,0,L
25,1,1762.16247559,1949.32849121,0,0,-152,-55,-1,-2,0,-2,0,L
26,1,1762.16247559,1949.32849121,0,0,-172,-64,-1,-2,0,-2,0,L
27,1,1762.16247559,1949.32849121,0,0,-176,-68,-1,-2,0,-3,0,L
28,1,1762.16247559,1949.32849121,0,0,-187,-75,-1,-3,0,-3,0,L
29,1,1762.16247559,1949.32849121,0,0,-192,-82,-1,-3,0,-3,0,L
30,1,1762.16247559,1949.32849121,0,0,-191,-79,-1,-3,0,-3,0,L
31,1,1762.16247559,1949.32849121,0,0,-200,-81,-1,-3,0,-3,0,L
32,1,1762.16247559,1949.32849121,0,0,-193,-81,-1,-3,0,-3,0,L
33,1,1762.16247559,1949.32849121,0,0,-192,-82,-1,-3,0,-3,0,L
34,1,1762.16247559,1949.32849121,0,0,-190,-79,-1,-3,0,-3,0,L
35,1,1762.16247559,1949.32849121,0,0,-194,-77,-1,-2,0,-3,0,L
36,1,1762.16247559,1949.32849121,0,0,-203,-79,-1,-2,0,-3,0,L
37,1,1762.16247559,1949.32849121,0,0,-209,-85,-1,-2,0,-3,0,L
38,1,1762.16247559,1949.32849121,0,0,-208,-83,-1,-2,0,-3,0,L
39,1,1762.16247559,1949.32849121,0,0,-210,-83,-1,-2,0,-2,0,L
40,1,1762.16247559,1949.32849121,0,0,-216,-89,-1,-2,0,-2,0,L
41,1,1762.16247559,1949.32849121,0,0,-220,-87,-1,-2,0,-2,0,L
42,1,1762.16247559,1949.32849121,0,0,-216,-82,0,-2,0,-1,0,L
43,1,1762.16247559,1949.32849121,0,0,-220,-77,0,-2,0,-1,0,L
44,1,1762.16247559,1949.32849121,0,0,-238,-79,0,-2,0,-1,0,L
45,1,1762.16247559,1949.32849121,0,0,-241,-83,-1,-2,-1,-2,0,L
46,1,1762.16247559,1949.32849121,0,0,-249,-84,-2,-2,-1,-3,0,L
45,2,1762.16247559,1949.32849121,0,0,-249,-84,-2,-2,-1,-3,0,L
46,2,1762.16247559,1949.32849121,0,0,-248,-88,-2,-2,-1,-3,0,L
47,2,1762.16247559,1949.32849121,0,0,-255,-94,-2,-2,-1,-3,0,L
48,2,1762.16247559,1949.32849121,0,0,-255,-95,-2,-2,-1,-3,0,L
49,2,1762.16247559,1949.32849121,0,0,-256,-94,-3,-2,-1,-4,0,L
50,2,1762.16247559,1949.32849121,0,0,-261,-99,-4,-2,-1,-5,0,L
51,2,1762.16247559,1949.32849121,0,0,-272,-99,-4,-2,-1,-5,0,L
52,2,1762.16247559,1949.32849121,0,0,-277,-100,-4,-2,-1,-5,0,L
53,2,1762.16247559,1949.32849121,0,0,-286,-99,-4,-2,-1,-5,0,L
54,2,1762.16247559,1949.32849121,0,0,-291,-101,-5,-2,-1,-6,0,L
55,2,1762.16247559,1949.32849121,0,0,-292,-102,-5,-2,-1,-6,0,L
56,2,1762.16247559,1949.32849121,0,0,-292,-102,-5,-2,-1,-5,0,L
57,2,1762.16247559,1949.32849121,0,1,-298,-106,-6,-2,-1,-6,0,L
58,2,1762.16247559,1949.32849121,0,1,-301,-106,-6,-2,-1,-6,0,L
59,2,1762.16247559,1949.32849121,0,1,-284,-105,-6,-2,-1,-6,0,L
60,2,1762.16247559,1949.32849121,0,1,-296,-104,-6,-2,-1,-6,0,L
61,2,1762.16247559,1949.32849121,0,1,-302,-104,-6,-2,-1,-6,0,L
62,2,1762.16247559,1949.32849121,0,1,-309,-105,-6,-2,-1,-6,0,L
63,2,1762.16247559,1949.32849121,0,1,-308,-103,-6,-2,-1,-6,0,L
64,2,1762.16247559,1949.32849121,0,1,-311,-102,-5,-1,-1,-5,0,L
