ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1749.02099609,0,1813.88208008,0,0,0,0,0,D
0,1749.02099609,0,1813.88208008,0,0,-12,-7,0,D
0,1749.02099609,0,1813.88208008,0,0,-20,-9,0,D
0,1749.02099609,0,1813.88208008,0,0,-25,-11,0,D
0,1749.02099609,0,1813.88208008,0,0,-29,-15,0,D
0,1749.02099609,0,1813.88208008,0,0,-37,-15,0,D
0,1749.02099609,0,1813.88208008,0,0,-41,-18,0,D
0,1749.02099609,0,1813.88208008,0,0,-41,-19,0,D
0,1749.02099609,0,1813.88208008,0,0,-35,-19,0,D
0,1749.02099609,0,1813.88208008,0,0,-32,-12,0,D
0,1749.02099609,0,1813.88208008,0,0,-23,-6,0,D
0,1749.02099609,0,1813.88208008,0,1,-31,-4,1,D
0,1749.02099609,0,1813.88208008,0,1,-35,-6,1,D
0,1749.02099609,0,1813.88208008,0,1,-47,-6,1,D
0,1749.02099609,0,1813.88208008,0,1,-62,-7,1,D
0,1749.02099609,0,1813.88208008,0,2,-65,-11,2,D
0,1749.02099609,0,1813.88208008,0,3,-67,-8,3,D
0,1749.02099609,0,1813.88208008,0,3,-78,-9,3,D
0,1749.02099609,0,1813.88208008,0,3,-84,-12,3,D
0,1749.02099609,0,1813.88208008,0,2,-87,-19,2,D
0,1749.02099609,0,1813.88208008,0,1,-92,-20,1,D
0,1749.02099609,0,1813.88208008,0,1,-107,-25,1,D
0,1749.02099609,0,1813.88208008,0,1,-115,-25,1,D
0,1749.02099609,0,1813.88208008,0,1,-127,-29,1,D
0,1749.02099609,0,1813.88208008,0,1,-124,-36,1,D
0,1749.02099609,0,1813.88208008,0,1,-118,-35,1,D
0,1749.02099609,0,1813.88208008,0,1,-116,-30,1,D
0,1749.02099609,0,1813.88208008,0,1,-107,-19,1,D
0,1749.02099609,0,1813.88208008,0,1,-110,-19,1,D
0,1749.02099609,0,1813.88208008,0,0,-106,-19,1,D
0,1749.02099609,0,1813.88208008,0,0,-97,-18,1,D
0,1749.02099609,0,1813.88208008,0,0,-106,-19,1,D
0,1749.02099609,0,1813.88208008,0,0,-104,-21,1,D
0,1749.02099609,0,1813.88208008,0,0,-89,-21,1,D
0,1749.02099609,0,1813.88208008,0,-2,-93,-24,0,D
0,1749.02099609,0,1813.88208008,0,-2,-87,-26,0,D
0,1749.02099609,0,1813.88208008,0,-1,-85,-23,1,D
0,1749.02099609,0,1813.88208008,0,0,-85,-23,1,D
0,1749.02099609,0,1813.88208008,0,0,-78,-24,1,D
0,1749.02099609,0,1813.88208008,0,0,-83,-27,1,D
0,1749.02099609,0,1813.88208008,0,0,-74,-27,1,D
0,1749.02099609,0,1813.88208008,0,0,-70,-26,1,D
0,1749.02099609,0,1813.88208008,0,-1,-70,-29,0,D
0,1749.02099609,0,1813.88208008,0,-1,-63,-30,0,D
0,1749.02099609,0,1813.88208008,0,-1,-60,-28,0,D
0,1749.02099609,0,1813.88208008,0,-1,-59,-27,0,D
0,1749.02099609,0,1813.88208008,0,-1,-61,-25,0,D
0,1749.02099609,0,1813.88208008,0,-1,-60,-26,0,D
0,1749.02099609,0,1813.88208008,0,-1,-59,-27,0,D
0,1749.02099609,0,1813.88208008,0,-1,-47,-25,0,D
0,1749.02099609,0,1813.88208008,0,0,-38,-19,1,D
0,1749.02099609,0,1813.88208008,0,0,-32,-19,1,D
0,1749.02099609,0,1813.88208008,0,0,-29,-16,1,D
0,1749.02099609,0,1813.88208008,0,0,-33,-16,1,D
0,1749.02099609,0,1813.88208008,0,1,-31,-10,2,D
