ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1757.66186523,0,1720.74084473,0,0,0,0,0,D
0,1757.66186523,0,1720.74084473,0,0,1,4,0,D
0,1757.66186523,0,1720.74084473,0,0,0,1,0,D
0,1757.66186523,0,1720.74084473,0,0,-3,-1,0,D
0,1757.66186523,0,1720.74084473,0,1,8,1,1,D
0,1757.66186523,0,1720.74084473,0,1,16,6,1,D
0,1757.66186523,0,1720.74084473,0,1,16,3,1,D
0,1757.66186523,0,1720.74084473,0,1,18,0,1,D
0,1757.66186523,0,1720.74084473,0,1,17,-2,1,D
0,1757.66186523,0,1720.74084473,0,1,17,1,1,D
0,1757.66186523,0,1720.74084473,0,1,19,-2,1,D
0,1757.66186523,0,1720.74084473,0,2,25,1,2,D
0,1757.66186523,0,1720.74084473,0,2,28,1,2,D
0,1757.66186523,0,1720.74084473,0,2,26,2,2,D
0,1757.66186523,0,1720.74084473,0,2,26,-1,2,D
0,1757.66186523,0,1720.74084473,0,3,27,-1,2,D
0,1757.66186523,0,1720.74084473,0,3,21,-1,2,D
0,1757.66186523,0,1720.74084473,0,3,22,-2,2,D
0,1757.66186523,0,1720.74084473,0,3,17,-10,2,D
0,1757.66186523,0,1720.74084473,0,3,16,-10,2,D
0,1757.66186523,0,1720.74084473,0,3,16,-7,2,D
0,1757.66186523,0,1720.74084473,0,3,17,-3,2,D
0,1757.66186523,0,1720.74084473,0,2,15,-9,1,D
0,1757.66186523,0,1720.74084473,0,2,27,-8,1,D
0,1757.66186523,0,1720.74084473,0,2,22,-7,1,D
0,1757.66186523,0,1720.74084473,0,2,21,-9,1,D
0,1757.66186523,0,1720.74084473,0,2,22,-10,1,D
0,1757.66186523,0,1720.74084473,0,1,23,-12,0,D
0,1757.66186523,0,1720.74084473,0,1,23,-12,0,D
0,1757.66186523,0,1720.74084473,0,0,18,-16,-1,D
0,1757.66186523,0,1720.74084473,0,0,17,-14,-1,D
0,1757.66186523,0,1720.74084473,0,0,27,-14,-1,D
0,1757.66186523,0,1720.74084473,0,0,29,-10,-1,D
0,1757.66186523,0,1720.74084473,0,2,38,-4,1,D
0,1757.66186523,0,1720.74084473,0,3,36,-3,2,D
0,1757.66186523,0,1720.74084473,0,3,33,-2,2,D
0,1757.66186523,0,1720.74084473,0,3,18,-5,2,D
0,1757.66186523,0,1720.74084473,0,2,18,-6,2,D
0,1757.66186523,0,1720.74084473,0,2,20,-3,2,D
0,1757.66186523,0,1720.74084473,0,2,14,-4,2,D
0,1757.66186523,0,1720.74084473,0,2,13,-6,2,D
0,1757.66186523,0,1720.74084473,0,2,11,-5,2,D
0,1757.66186523,0,1720.74084473,0,2,11,-5,2,D
0,1757.66186523,0,1720.74084473,0,2,5,-12,2,D
0,1757.66186523,0,1720.74084473,0,2,1,-13,2,D
0,1757.66186523,0,1720.74084473,0,2,0,-11,2,D
0,1757.66186523,0,1720.74084473,0,2,-4,-15,2,D
0,1757.66186523,0,1720.74084473,0,1,-14,-16,1,D
0,1757.66186523,0,1720.74084473,0,0,-16,-18,0,D
0,1757.66186523,0,1720.74084473,0,0,-10,-17,0,D
0,1757.66186523,0,1720.74084473,0,0,-10,-15,0,D
0,1757.66186523,0,1720.74084473,0,0,-9,-18,0,D
0,1757.66186523,0,1720.74084473,0,0,-8,-17,0,D
0,1757.66186523,0,1720.74084473,0,0,-8,-16,0,D
0,1757.66186523,0,1720.74084473,0,0,-8,-15,0,D
0,1757.66186523,0,1720.74084473,0,1,-11,-13,0,D
0,1757.66186523,0,1720.74084473,0,1,-11,-15,0,D
0,1757.66186523,0,1720.74084473,0,1,-13,-13,0,D
0,1757.66186523,0,1720.74084473,0,1,-1,-11,0,D
0,1757.66186523,0,1720.74084473,0,1,-6,-17,0,D
0,1757.66186523,0,1720.74084473,0,0,-8,-19,-1,D
