ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1784.18469238,0,1813.36010742,0,0,0,0,0,W
0,1784.18469238,0,1813.36010742,0,-1,6,3,0,W
0,1784.18469238,0,1813.36010742,0,-1,10,2,0,W
0,1784.18469238,0,1813.36010742,0,-1,20,2,0,W
1,1784.18469238,0,1813.36010742,0,0,26,4,0,W
1,1784.18469238,0,1813.36010742,0,0,23,5,0,W
1,1784.18469238,0,1813.36010742,0,0,14,7,0,W
1,1784.18469238,0,1813.36010742,0,-1,4,2,-1,W
1,1784.18469238,0,1813.36010742,0,-2,0,-4,-2,W
1,1784.18469238,0,1813.36010742,0,-1,2,-2,-1,W
1,1784.18469238,0,1813.36010742,0,-1,-5,-2,-1,W
1,1784.18469238,0,1813.36010742,0,-2,-11,-5,-2,W
1,1784.18469238,0,1813.36010742,0,-2,-23,-10,-2,W
1,1784.18469238,0,1813.36010742,0,-3,-35,-22,-3,W
1,1784.18469238,0,1813.36010742,0,-3,-19,-18,-3,W
1,1784.18469238,0,1813.36010742,0,-2,-18,-15,-2,W
1,1784.18469238,0,1813.36010742,0,-2,-20,-13,-2,W
1,1784.18469238,0,1813.36010742,0,-3,-18,-18,-3,W
1,1784.18469238,0,1813.36010742,0,-3,-13,-16,-3,W
2,1784.18469238,0,1813.36010742,0,-2,-13,-16,-3,W
2,1784.18469238,0,1813.36010742,0,-2,-17,-16,-3,W
2,1784.18469238,0,1813.36010742,0,-2,-20,-15,-2,W
2,1784.18469238,0,1813.36010742,0,-1,-16,-14,-2,W
2,1784.18469238,0,1813.36010742,0,-1,-9,-15,-2,W
2,1784.18469238,0,1813.36010742,0,-1,-5,-16,-2,W
2,1784.18469238,0,1813.36010742,1,0,-9,-16,-1,W
2,1784.18469238,0,1813.36010742,1,0,-2,-17,-1,W
2,1784.18469238,0,1813.36010742,1,0,0,-12,-1,W
2,1784.18469238,0,1813.36010742,1,1,-12,-15,0,W
2,1784.18469238,0,1813.36010742,1,1,-19,-15,0,W
2,1784.18469238,0,1813.36010742,1,0,-22,-19,-1,W
2,1784.18469238,0,1813.36010742,1,0,-24,-16,-1,W
2,1784.18469238,0,1813.36010742,1,0,-27,-16,-1,W
2,1784.18469238,0,1813.36010742,1,-1,-19,-16,-1,W
2,1784.18469238,1,1813.36010742,1,-2,-24,-15,-1,W
2,1784.18469238,1,1813.36010742,1,-2,-20,-15,-1,W
2,1784.18469238,1,1813.36010742,1,-3,-15,-16,-2,W
2,1784.18469238,1,1813.36010742,1,-4,-16,-21,-3,W
2,1784.18469238,1,1813.36010742,1,-3,-18,-21,-2,W
2,1784.18469238,2,1813.36010742,0,-4,-18,-22,-3,W
2,1784.18469238,2,1813.36010742,0,-3,-5,-21,-2,W
2,1784.18469238,2,1813.36010742,0,-3,-13,-21,-2,W
2,1784.18469238,2,1813.36010742,0,-4,-13,-23,-3,W
2,1784.18469238,2,1813.36010742,0,-3,-19,-22,-2,W
2,1784.18469238,2,1813.36010742,0,-3,-20,-23,-2,W
