ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1717.01672363,0,1585.47253418,0,0,0,0,0,W
0,1717.01672363,1,1585.47253418,0,-1,-8,-1,-1,W
0,1717.01672363,1,1585.47253418,0,-1,-3,-1,-1,W
0,1717.01672363,1,1585.47253418,0,-1,5,-2,-1,W
0,1717.01672363,1,1585.47253418,0,-1,10,5,-1,W
0,1717.01672363,1,1585.47253418,0,1,15,10,0,W
0,1717.01672363,1,1585.47253418,0,1,13,10,0,W
0,1717.01672363,1,1585.47253418,0,1,8,13,0,W
0,1717.01672363,1,1585.47253418,0,1,11,14,0,W
0,1717.01672363,1,1585.47253418,0,1,11,14,0,W
0,1717.01672363,1,1585.47253418,0,1,10,12,0,W
0,1717.01672363,1,1585.47253418,0,1,10,10,0,W
0,1717.01672363,1,1585.47253418,0,1,11,15,0,W
0,1717.01672363,1,1585.47253418,0,1,11,15,0,W
0,1717.01672363,1,1585.47253418,0,1,20,17,0,W
0,1717.01672363,1,1585.47253418,0,1,33,20,0,W
0,1717.01672363,1,1585.47253418,0,1,40,28,0,W
1,1717.01672363,1,1585.47253418,1,2,42,31,1,W
1,1717.01672363,1,1585.47253418,1,3,40,35,2,W
1,1717.01672363,1,1585.47253418,1,3,45,35,2,W
1,1717.01672363,2,1585.47253418,1,2,48,34,1,W
1,1717.01672363,2,1585.47253418,1,2,56,36,1,W
1,1717.01672363,2,1585.47253418,1,3,69,49,1,W
1,1717.01672363,2,1585.47253418,1,3,67,48,1,W
1,1717.01672363,2,1585.47253418,1,3,54,48,1,W
1,1717.01672363,2,1585.47253418,1,3,44,48,1,W
1,1717.01672363,2,1585.47253418,1,3,53,45,1,W
2,1717.01672363,2,1585.47253418,1,4,57,48,2,W
2,1717.01672363,2,1585.47253418,1,4,53,48,2,W
2,1717.01672363,2,1585.47253418,1,4,43,41,2,W
2,1717.01672363,2,1585.47253418,1,4,46,48,2,W
2,1717.01672363,2,1585.47253418,1,4,49,50,2,W
2,1717.01672363,2,1585.47253418,1,4,45,53,2,W
2,1717.01672363,2,1585.47253418,1,4,42,48,2,W
2,1717.01672363,2,1585.47253418,1,4,47,46,2,W
2,1717.01672363,2,1585.47253418,1,4,57,48,2,W
2,1717.01672363,2,1585.47253418,1,4,54,49,2,W
2,1717.01672363,2,1585.47253418,1,3,62,50,1,W
2,1717.01672363,2,1585.47253418,1,3,67,57,1,W
2,1717.01672363,2,1585.47253418,1,3,64,55,1,W
2,1717.01672363,2,1585.47253418,1,3,61,48,1,W
2,1717.01672363,2,1585.47253418,1,5,67,51,1,W
2,1717.01672363,2,1585.47253418,1,5,63,51,1,W
2,1717.01672363,2,1585.47253418,1,5,65,54,2,W
2,1717.01672363,2,1585.47253418,1,6,64,54,2,W
2,1717.01672363,2,1585.47253418,1,6,73,58,2,W
2,1717.01672363,2,1585.47253418,1,6,78,62,2,W
