ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1742.23803711,0,1660.67272949,0,0,0,0,0,D
0,1742.23803711,0,1660.67272949,0,0,-2,-1,0,D
0,1742.23803711,0,1660.67272949,0,0,0,-2,0,D
0,1742.23803711,0,1660.67272949,0,0,5,-3,0,D
0,1742.23803711,0,1660.67272949,0,0,12,-1,0,D
0,1742.23803711,0,1660.67272949,0,0,8,0,0,D
0,1742.23803711,0,1660.67272949,0,1,8,2,1,D
0,1742.23803711,0,1660.67272949,0,1,7,3,1,D
0,1742.23803711,0,1660.67272949,0,1,7,3,1,D
0,1742.23803711,0,1660.67272949,0,1,13,4,1,D
0,1742.23803711,0,1660.67272949,0,1,20,4,1,D
0,1742.23803711,0,1660.67272949,0,1,34,12,1,D
0,1742.23803711,0,1660.67272949,0,1,27,13,1,D
0,1742.23803711,0,1660.67272949,0,1,33,11,1,D
0,1742.23803711,0,1660.67272949,0,2,44,16,1,D
0,1742.23803711,0,1660.67272949,0,1,38,15,0,D
0,1742.23803711,0,1660.67272949,0,1,38,15,0,D
0,1742.23803711,0,1660.67272949,0,1,38,15,0,D
0,1742.23803711,0,1660.67272949,0,1,43,15,0,D
0,1742.23803711,0,1660.67272949,0,1,50,13,0,D
0,1742.23803711,0,1660.67272949,0,1,53,13,0,D
0,1742.23803711,0,1660.67272949,0,1,46,15,0,D
0,1742.23803711,0,1660.67272949,0,0,32,13,-1,D
0,1742.23803711,0,1660.67272949,0,0,32,13,-1,D
0,1742.23803711,0,1660.67272949,0,-1,20,6,-2,D
0,1742.23803711,0,1660.67272949,0,-1,22,4,-2,D
0,1742.23803711,0,1660.67272949,0,-1,22,5,-2,D
0,1742.23803711,0,1660.67272949,0,-2,10,3,-3,D
0,1742.23803711,0,1660.67272949,0,-2,11,4,-3,D
0,1742.23803711,0,1660.67272949,0,-2,11,3,-3,D
0,1742.23803711,0,1660.67272949,0,-2,7,0,-3,D
0,1742.23803711,0,1660.67272949,0,-3,7,0,-4,D
0,1742.23803711,0,1660.67272949,0,-3,24,1,-4,D
0,1742.23803711,0,1660.67272949,0,-3,27,1,-4,D
0,1742.23803711,0,1660.67272949,0,-3,27,1,-4,D
0,1742.23803711,0,1660.67272949,0,-3,29,1,-4,D
0,1742.23803711,0,1660.67272949,0,-3,30,-1,-4,D
0,1742.23803711,0,1660.67272949,0,-3,36,-4,-4,D
0,1742.23803711,0,1660.67272949,0,-4,35,-8,-4,D
0,1742.23803711,0,1660.67272949,0,-4,48,-4,-4,D
0,1742.23803711,0,1660.67272949,0,-4,34,-11,-4,D
0,1742.23803711,0,1660.67272949,0,-4,41,-11,-4,D
0,1742.23803711,0,1660.67272949,0,-4,41,-11,-4,D
0,1742.23803711,0,1660.67272949,0,-4,44,-8,-4,D
0,1742.23803711,0,1660.67272949,0,-4,48,-9,-4,D
0,1742.23803711,0,1660.67272949,0,-4,50,-12,-4,D
0,1742.23803711,0,1660.67272949,0,-4,51,-13,-4,D
0,1742.23803711,0,1660.67272949,0,-4,50,-14,-5,D
0,1742.23803711,0,1660.67272949,0,-5,48,-17,-5,D
0,1742.23803711,0,1660.67272949,0,-5,50,-16,-5,D
0,1742.23803711,0,1660.67272949,0,-6,49,-18,-6,D
0,1742.23803711,0,1660.67272949,0,-6,50,-18,-6,D
0,1742.23803711,0,1660.67272949,0,-7,60,-12,-6,D
0,1742.23803711,0,1660.67272949,0,-7,64,-11,-6,D
0,1742.23803711,0,1660.67272949,0,-7,66,-10,-6,D
0,1742.23803711,0,1660.67272949,0,-7,70,-7,-6,D
0,1742.23803711,0,1660.67272949,0,-7,67,-8,-6,D
0,1742.23803711,0,1660.67272949,0,-7,60,-8,-6,D
0,1742.23803711,0,1660.67272949,0,-7,61,-9,-6,D
0,1742.23803711,1,1660.67272949,0,-8,63,-11,-6,D
0,1742.23803711,1,1660.67272949,0,-8,67,-10,-6,D
0,1742.23803711,1,1660.67272949,0,-9,65,-12,-7,D
0,1742.23803711,1,1660.67272949,0,-9,76,-7,-7,D
0,1742.23803711,1,1660.67272949,0,-9,84,2,-7,D
0,1742.23803711,1,1660.67272949,0,-9,90,3,-7,D
0,1742.23803711,1,1660.67272949,0,-9,90,3,-7,D
0,1742.23803711,1,1660.67272949,0,-9,97,11,-7,D
1,1742.23803711,1,1660.67272949,0,-8,97,11,-7,D
1,1742.23803711,1,1660.67272949,0,-8,95,10,-7,D
1,1742.23803711,1,1660.67272949,0,-8,96,8,-7,D
1,1742.23803711,1,1660.67272949,0,-8,97,11,-7,D
1,1742.23803711,1,1660.67272949,0,-8,101,16,-7,D
1,1742.23803711,1,1660.67272949,0,-8,98,15,-7,D
1,1742.23803711,1,1660.67272949,0,-8,114,23,-7,D
1,1742.23803711,1,1660.67272949,0,-8,112,25,-7,D
1,1742.23803711,1,1660.67272949,0,-8,113,22,-7,D
1,1742.23803711,1,1660.67272949,0,-8,105,21,-7,D
1,1742.23803711,1,1660.67272949,0,-8,87,19,-7,D
1,1742.23803711,1,1660.67272949,0,-8,92,18,-7,D
1,1742.23803711,1,1660.67272949,0,-9,98,16,-8,D
1,1742.23803711,1,1660.67272949,0,-9,96,12,-8,D
1,1742.23803711,1,1660.67272949,0,-9,91,12,-8,D
