ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1633.25549316,0,1643.91918945,0,0,0,0,0,W
0,1633.25549316,0,1643.91918945,0,0,-4,-2,0,W
0,1633.25549316,0,1643.91918945,0,-1,-6,-5,-1,W
0,1633.25549316,0,1643.91918945,0,-1,-12,-4,-1,W
0,1633.25549316,0,1643.91918945,0,-1,-9,-2,-1,W
0,1633.25549316,0,1643.91918945,0,-1,-13,-6,-1,W
0,1633.25549316,0,1643.91918945,0,0,-9,-6,0,W
0,1633.25549316,0,1643.91918945,0,0,-11,-7,0,W
0,1633.25549316,0,1643.91918945,0,0,-22,-9,0,W
0,1633.25549316,0,1643.91918945,0,0,-39,-24,0,W
0,1633.25549316,0,1643.91918945,0,-1,-56,-36,-1,W
0,1633.25549316,0,1643.91918945,0,-1,-67,-37,-1,W
0,1633.25549316,0,1643.91918945,0,-2,-73,-40,-1,W
0,1633.25549316,0,1643.91918945,0,-2,-73,-37,-1,W
0,1633.25549316,0,1643.91918945,0,-2,-76,-38,-1,W
0,1633.25549316,0,1643.91918945,0,-3,-76,-39,-2,W
0,1633.25549316,0,1643.91918945,0,-3,-84,-37,-2,W
0,1633.25549316,0,1643.91918945,0,-3,-87,-40,-2,W
0,1633.25549316,0,1643.91918945,0,-3,-76,-39,-2,W
0,1633.25549316,0,1643.91918945,0,-3,-76,-39,-2,W
0,1633.25549316,0,1643.91918945,0,-3,-75,-41,-2,W
0,1633.25549316,1,1643.91918945,0,-4,-75,-42,-3,W
0,1633.25549316,1,1643.91918945,0,-4,-70,-41,-3,W
0,1633.25549316,1,1643.91918945,0,-2,-68,-35,-2,W
0,1633.25549316,1,1643.91918945,0,-2,-69,-32,-2,W
0,1633.25549316,1,1643.91918945,0,-2,-69,-32,-2,W
0,1633.25549316,1,1643.91918945,0,-3,-78,-40,-3,W
0,1633.25549316,1,1643.91918945,0,-3,-78,-42,-3,W
0,1633.25549316,1,1643.91918945,0,-3,-77,-44,-3,W
0,1633.25549316,1,1643.91918945,0,-2,-70,-40,-2,W
0,1633.25549316,1,1643.91918945,0,-2,-68,-39,-2,W
0,1633.25549316,1,1643.91918945,0,-3,-77,-40,-4,W
0,1633.25549316,1,1643.91918945,0,-4,-77,-40,-4,W
0,1633.25549316,1,1643.91918945,0,-5,-93,-44,-5,W
0,1633.25549316,1,1643.91918945,0,-5,-97,-42,-5,W
0,1633.25549316,1,1643.91918945,0,-5,-97,-42,-5,W
0,1633.25549316,1,1643.91918945,0,-5,-92,-37,-5,W
0,1633.25549316,1,1643.91918945,0,-3,-92,-37,-5,W
0,1633.25549316,1,1643.91918945,0,-3,-89,-32,-5,W
0,1633.25549316,1,1643.91918945,0,-3,-87,-30,-5,W
0,1633.25549316,1,1643.91918945,0,-2,-73,-22,-5,W
0,1633.25549316,1,1643.91918945,0,-2,-67,-19,-5,W
0,1633.25549316,1,1643.91918945,0,-2,-67,-19,-5,W
0,1633.25549316,1,1643.91918945,0,-2,-63,-10,-5,W
0,1633.25549316,1,1643.91918945,0,-2,-61,-9,-4,W
0,1633.25549316,1,1643.91918945,0,-3,-63,-11,-5,W
0,1633.25549316,1,1643.91918945,0,-3,-64,-16,-5,W
1,1633.25549316,1,1643.91918945,1,-2,-62,-13,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-65,-13,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-65,-13,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-71,-7,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-71,-1,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-80,-2,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-73,-1,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-82,2,-4,W
1,1633.25549316,1,1643.91918945,2,-1,-80,2,-4,W
1,1633.25549316,1,1643.91918945,2,-2,-79,0,-5,W
1,1633.25549316,1,1643.91918945,2,-1,-76,2,-4,W
1,1633.25549316,1,1643.91918945,2,-1,-76,2,-4,W
1,1633.25549316,1,1643.91918945,2,-1,-72,5,-4,W
1,1633.25549316,1,1643.91918945,2,-2,-75,3,-5,W
1,1633.25549316,1,1643.91918945,2,-2,-70,4,-5,W
1,1633.25549316,1,1643.91918945,2,-1,-61,9,-4,W
1,1633.25549316,1,1643.91918945,2,-1,-55,15,-4,W
1,1633.25549316,1,1643.91918945,2,-1,-52,17,-4,W
1,1633.25549316,1,1643.91918945,2,-2,-58,11,-5,W
1,1633.25549316,1,1643.91918945,2,-2,-53,14,-5,W
1,1633.25549316,1,1643.91918945,2,-3,-54,13,-6,W
1,1633.25549316,1,1643.91918945,2,-3,-62,10,-6,W
1,1633.25549316,1,1643.91918945,2,-1,-64,9,-4,W
1,1633.25549316,1,1643.91918945,1,-2,-75,1,-5,W
1,1633.25549316,1,1643.91918945,1,-1,-72,4,-4,W
1,1633.25549316,1,1643.91918945,1,-1,-84,-1,-4,W
1,1633.25549316,1,1643.91918945,1,-3,-81,-4,-6,W
1,1633.25549316,1,1643.91918945,1,-3,-76,-1,-6,W
1,1633.25549316,1,1643.91918945,1,-3,-70,8,-6,W
1,1633.25549316,1,1643.91918945,1,-3,-70,7,-6,W
1,1633.25549316,1,1643.91918945,1,-3,-60,12,-6,W
1,1633.25549316,1,1643.91918945,1,-3,-57,16,-6,W
1,1633.25549316,1,1643.91918945,1,-1,-51,20,-4,W
1,1633.25549316,1,1643.91918945,1,-1,-51,20,-4,W
1,1633.25549316,1,1643.91918945,1,-1,-55,24,-4,W
1,1633.25549316,1,1643.91918945,1,-1,-56,25,-4,W
1,1633.25549316,1,1643.91918945,1,1,-58,27,-2,W
1,1633.25549316,1,1643.91918945,1,0,-56,31,-2,W
1,1633.25549316,1,1643.91918945,1,0,-52,31,-2,W
1,1633.25549316,1,1643.91918945,1,0,-38,43,-2,W
1,1633.25549316,1,1643.91918945,1,0,-47,44,-2,W
1,1633.25549316,1,1643.91918945,1,0,-52,43,-2,W
1,1633.25549316,1,1643.91918945,1,0,-51,44,-2,W
1,1633.25549316,1,1643.91918945,1,1,-44,45,-2,W
1,1633.25549316,1,1643.91918945,1,1,-35,52,-2,W
1,1633.25549316,1,1643.91918945,1,2,-28,59,-1,W
1,1633.25549316,1,1643.91918945,1,2,-33,59,-1,W
1,1633.25549316,1,1643.91918945,1,2,-35,59,-1,W
1,1633.25549316,1,1643.91918945,1,2,-32,64,-1,W
1,1633.25549316,1,1643.91918945,1,2,-35,65,-1,W
1,1633.25549316,1,1643.91918945,1,3,-29,72,-1,W
1,1633.25549316,1,1643.91918945,1,3,-29,72,-1,W
2,1633.25549316,1,1643.91918945,1,4,-25,76,0,W
