ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1813.2265625,1731.84777832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1813.2265625,1731.84777832,0,0,0,0,-1,-1,0,-2,1,0,0,0,-1,0,0,0,L
0,0,1813.2265625,1731.84777832,0,0,0,0,-1,-2,0,-1,2,0,0,0,-1,0,0,0,L
0,0,1813.2265625,1731.84777832,0,0,0,0,10,7,0,2,3,0,1,0,1,0,0,-1,L
0,0,1813.2265625,1731.84777832,1,0,0,1,31,27,1,7,4,0,1,0,2,0,0,-1,L
0,0,1813.2265625,1731.84777832,1,0,0,1,17,13,1,9,5,0,1,0,2,0,0,-1,L
0,0,1813.2265625,1731.84777832,1,0,0,1,15,11,1,5,6,0,-1,0,1,0,0,0,L
0,0,1813.2265625,1731.84777832,1,0,0,1,6,2,1,-1,7,0,-1,2,1,-1,0,0,L
0,0,1813.2265625,1731.84777832,0,-1,-1,0,13,9,1,-2,8,0,-1,2,2,-2,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,24,19,3,-1,9,0,-1,1,3,-2,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,29,25,3,0,10,0,-1,1,2,-2,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,49,45,3,4,11,0,-1,1,2,-2,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,39,35,3,7,12,0,0,1,2,-2,0,-1,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,48,45,3,8,13,0,1,1,1,-2,0,-2,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,63,59,3,18,14,0,1,1,2,-1,0,-2,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,57,54,3,22,15,0,0,1,0,-1,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,41,39,3,18,16,0,0,1,-1,-1,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,38,36,3,13,17,0,0,1,-1,-2,0,0,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,40,38,3,14,18,0,-1,1,-1,-2,0,-2,L
0,0,1813.2265625,1731.84777832,2,-1,0,1,38,37,3,10,19,0,-1,1,-2,-3,0,-2,L
