ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1659.81762695,0,1710.10717773,0,0,0,0,0,D
0,1659.81762695,0,1710.10717773,0,1,-4,2,0,D
0,1659.81762695,0,1710.10717773,0,1,-12,1,0,D
0,1659.81762695,0,1710.10717773,0,0,-12,-2,-1,D
0,1659.81762695,0,1710.10717773,0,0,-5,0,-1,D
0,1659.81762695,0,1710.10717773,0,1,-5,2,-1,D
0,1659.81762695,0,1710.10717773,0,1,-7,1,-1,D
0,1659.81762695,0,1710.10717773,0,1,-9,3,-1,D
0,1659.81762695,0,1710.10717773,0,1,0,7,0,D
0,1659.81762695,0,1710.10717773,0,2,-7,6,0,D
0,1659.81762695,0,1710.10717773,0,2,-4,6,0,D
0,1659.81762695,0,1710.10717773,0,2,1,9,0,D
0,1659.81762695,0,1710.10717773,0,2,4,9,0,D
0,1659.81762695,0,1710.10717773,0,2,1,11,0,D
0,1659.81762695,0,1710.10717773,0,2,-12,10,0,D
0,1659.81762695,0,1710.10717773,0,1,-14,8,-1,D
0,1659.81762695,0,1710.10717773,0,1,-11,11,-1,D
0,1659.81762695,0,1710.10717773,0,1,-21,8,-1,D
0,1659.81762695,0,1710.10717773,0,0,-20,6,-2,D
0,1659.81762695,0,1710.10717773,0,0,-33,-1,-2,D
0,1659.81762695,0,1710.10717773,0,0,-35,-4,-2,D
0,1659.81762695,0,1710.10717773,0,0,-30,-4,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-30,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-30,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-30,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-36,-5,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-32,-5,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-33,-5,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-32,-2,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-37,-3,-3,D
0,1659.81762695,0,1710.10717773,0,-1,-40,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-2,-40,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-40,-8,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-41,-8,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-48,-8,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-42,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-50,-6,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-57,-5,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-61,-4,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-54,4,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-66,4,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-68,5,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-69,5,-3,D
0,1659.81762695,0,1710.10717773,0,-3,-72,5,-3,D
0,1659.81762695,0,1710.10717773,-1,-3,-85,3,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-87,-4,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-76,3,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-70,6,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-73,5,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-73,5,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-69,4,-4,D
0,1659.81762695,0,1710.10717773,-1,-4,-71,5,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-67,7,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-63,11,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-73,10,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-76,8,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-87,10,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-94,8,-4,D
0,1659.81762695,0,1710.10717773,-1,-3,-98,9,-4,D
