ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2000.03137207,0,1713.22729492,0,0,0,0,0,W
0,2000.03137207,0,1713.22729492,0,-1,-4,-5,-1,W
1,2000.03137207,0,1713.22729492,1,1,6,3,1,W
1,2000.03137207,0,1713.22729492,1,1,7,3,1,W
1,2000.03137207,0,1713.22729492,1,1,8,-2,1,W
1,2000.03137207,0,1713.22729492,1,2,17,3,2,W
1,2000.03137207,0,1713.22729492,1,2,23,3,2,W
1,2000.03137207,0,1713.22729492,1,2,27,1,2,W
1,2000.03137207,0,1713.22729492,1,2,36,1,2,W
1,2000.03137207,0,1713.22729492,1,2,37,-1,2,W
1,2000.03137207,0,1713.22729492,1,2,40,-1,2,W
1,2000.03137207,0,1713.22729492,1,2,47,0,2,W
1,2000.03137207,0,1713.22729492,1,2,47,1,2,W
1,2000.03137207,0,1713.22729492,1,2,47,-3,2,W
1,2000.03137207,0,1713.22729492,1,2,41,-5,2,W
1,2000.03137207,0,1713.22729492,1,2,37,-12,2,W
1,2000.03137207,0,1713.22729492,1,3,39,-11,3,W
1,2000.03137207,0,1713.22729492,1,4,37,-12,3,W
1,2000.03137207,0,1713.22729492,1,4,40,-8,3,W
1,2000.03137207,0,1713.22729492,1,4,40,-9,3,W
1,2000.03137207,0,1713.22729492,1,4,45,-6,3,W
1,2000.03137207,0,1713.22729492,1,4,49,-8,3,W
1,2000.03137207,0,1713.22729492,1,4,48,-14,3,W
1,2000.03137207,0,1713.22729492,1,4,53,-14,3,W
1,2000.03137207,0,1713.22729492,1,3,53,-16,3,W
1,2000.03137207,0,1713.22729492,1,3,58,-17,3,W
1,2000.03137207,0,1713.22729492,1,3,61,-18,3,W
1,2000.03137207,0,1713.22729492,1,3,53,-20,3,W
1,2000.03137207,0,1713.22729492,1,3,66,-16,3,W
1,2000.03137207,0,1713.22729492,1,3,70,-16,3,W
1,2000.03137207,0,1713.22729492,1,4,69,-16,4,W
1,2000.03137207,0,1713.22729492,1,4,79,-16,4,W
2,2000.03137207,0,1713.22729492,2,5,84,-12,5,W
2,2000.03137207,0,1713.22729492,2,5,85,-13,5,W
2,2000.03137207,0,1713.22729492,2,5,83,-15,5,W
2,2000.03137207,0,1713.22729492,2,5,93,-12,5,W
2,2000.03137207,0,1713.22729492,2,5,97,-12,5,W
3,2000.03137207,0,1713.22729492,2,7,100,-7,6,W
3,2000.03137207,0,1713.22729492,2,7,99,-7,6,W
3,2000.03137207,0,1713.22729492,2,7,106,-6,6,W
3,2000.03137207,0,1713.22729492,2,8,108,-4,7,W
3,2000.03137207,0,1713.22729492,2,9,112,-2,8,W
3,2000.03137207,0,1713.22729492,2,9,113,-5,8,W
3,2000.03137207,0,1713.22729492,2,9,117,-7,8,W
3,2000.03137207,0,1713.22729492,2,9,117,-7,8,W
3,2000.03137207,0,1713.22729492,2,8,116,-10,7,W
3,2000.03137207,0,1713.22729492,2,8,121,-9,7,W
3,2000.03137207,0,1713.22729492,2,9,128,0,7,W
3,2000.03137207,0,1713.22729492,2,9,141,2,7,W
