ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1649.26147461,0,1926.79016113,0,0,0,0,0,L
0,1649.26147461,0,1926.79016113,0,0,1,1,0,L
0,1649.26147461,0,1926.79016113,0,0,16,7,0,L
0,1649.26147461,0,1926.79016113,0,0,9,10,0,L
0,1649.26147461,0,1926.79016113,0,0,4,10,0,L
0,1649.26147461,0,1926.79016113,0,0,-19,10,0,L
0,1649.26147461,0,1926.79016113,0,0,-35,9,0,L
0,1649.26147461,0,1926.79016113,0,0,-54,-5,0,L
0,1649.26147461,0,1926.79016113,0,0,-63,-6,0,L
0,1649.26147461,0,1926.79016113,0,0,-65,-7,0,L
0,1649.26147461,0,1926.79016113,0,0,-57,-7,0,L
0,1649.26147461,0,1926.79016113,0,-1,-65,-10,-1,L
0,1649.26147461,0,1926.79016113,0,0,-71,-13,-1,L
0,1649.26147461,0,1926.79016113,0,0,-83,-13,-1,L
0,1649.26147461,0,1926.79016113,0,0,-82,-11,-1,L
0,1649.26147461,0,1926.79016113,0,0,-94,-12,-1,L
0,1649.26147461,0,1926.79016113,0,0,-106,-18,-1,L
0,1649.26147461,1,1926.79016113,0,-2,-112,-21,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-108,-20,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-113,-18,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-110,-19,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-108,-15,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-108,-14,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-112,-10,-2,L
0,1649.26147461,1,1926.79016113,0,-2,-122,-13,-2,L
0,1649.26147461,1,1926.79016113,0,-3,-130,-14,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-130,-14,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-130,-15,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-115,-13,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-108,-12,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-109,-12,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-119,-11,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-115,-9,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-113,-9,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-115,-5,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-124,-5,-3,L
0,1649.26147461,1,1926.79016113,0,-4,-133,-11,-4,L
0,1649.26147461,1,1926.79016113,0,-3,-128,-6,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-133,-5,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-130,-2,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-135,0,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-134,5,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-134,5,-3,L
0,1649.26147461,1,1926.79016113,0,-3,-138,2,-3,L
0,1649.26147461,2,1926.79016113,0,-4,-138,2,-3,L
0,1649.26147461,2,1926.79016113,0,-4,-135,5,-3,L
0,1649.26147461,2,1926.79016113,0,-3,-132,8,-2,L
0,1649.26147461,2,1926.79016113,0,-2,-135,10,-1,L
0,1649.26147461,2,1926.79016113,0,-2,-145,0,-1,L
0,1649.26147461,2,1926.79016113,0,-2,-141,0,-1,L
0,1649.26147461,2,1926.79016113,0,-1,-135,6,-1,L
0,1649.26147461,2,1926.79016113,0,-1,-135,6,-1,L
0,1649.26147461,2,1926.79016113,0,-1,-140,0,-1,L
0,1649.26147461,2,1926.79016113,-1,-3,-143,-4,-2,L
0,1649.26147461,2,1926.79016113,-1,-3,-143,-4,-2,L
0,1649.26147461,2,1926.79016113,-1,-3,-135,-3,-2,L
0,1649.26147461,2,1926.79016113,-1,-3,-133,-2,-2,L
0,1649.26147461,2,1926.79016113,-1,-3,-133,-2,-2,L
0,1649.26147461,2,1926.79016113,-1,-3,-145,-9,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-145,-9,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-142,-8,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-145,-4,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-137,-2,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-142,-1,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-149,2,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-146,7,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-148,11,-2,L
0,1649.26147461,3,1926.79016113,-1,-5,-155,4,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-157,5,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-181,-7,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-181,-4,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-186,-3,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-174,3,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-173,7,-3,L
0,1649.26147461,3,1926.79016113,-1,-6,-178,7,-4,L
0,1649.26147461,3,1926.79016113,-1,-6,-173,8,-4,L
0,1649.26147461,3,1926.79016113,-1,-6,-180,8,-4,L
0,1649.26147461,3,1926.79016113,-1,-5,-170,11,-3,L
0,1649.26147461,3,1926.79016113,-1,-5,-158,15,-3,L
0,1649.26147461,3,1926.79016113,-1,-4,-160,16,-2,L
0,1649.26147461,3,1926.79016113,-1,-3,-155,24,-1,L
0,1649.26147461,3,1926.79016113,-1,-3,-155,24,-1,L
0,1649.26147461,3,1926.79016113,-1,-3,-157,24,-1,L
0,1649.26147461,3,1926.79016113,-1,-3,-150,26,-1,L
0,1649.26147461,3,1926.79016113,-1,-4,-147,25,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-147,25,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-147,25,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-147,24,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-149,21,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-150,19,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-165,19,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-186,18,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-199,16,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-187,15,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-170,24,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-164,31,-2,L
0,1649.26147461,3,1926.79016113,-1,-4,-164,31,-2,L
0,1649.26147461,3,1926.79016113,-2,-5,-164,31,-3,L
0,1649.26147461,3,1926.79016113,-2,-5,-175,19,-3,L
0,1649.26147461,3,1926.79016113,-2,-5,-175,19,-3,L
0,1649.26147461,4,1926.79016113,-3,-6,-179,14,-4,L
0,1649.26147461,4,1926.79016113,-3,-6,-176,14,-4,L
0,1649.26147461,4,1926.79016113,-3,-7,-180,7,-5,L
0,1649.26147461,4,1926.79016113,-3,-7,-166,17,-5,L
