ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1594.74694824,1555.87365723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1594.74694824,1555.87365723,0,0,0,0,-11,-11,0,-4,1,0,0,1,-2,0,0,0,W
0,0,1594.74694824,1555.87365723,0,0,0,0,3,3,0,-4,2,0,0,1,-1,0,0,0,W
0,0,1594.74694824,1555.87365723,0,0,0,0,7,6,0,-2,3,0,0,0,-1,1,0,0,W
0,0,1594.74694824,1555.87365723,0,0,0,0,-7,-8,0,-2,4,0,0,0,-1,1,0,0,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-20,-19,-1,-10,5,0,0,1,-4,1,0,0,W
0,0,1594.74694824,1555.87365723,-2,0,-1,-2,-11,-10,-1,-10,6,0,0,1,-4,0,0,0,W
0,0,1594.74694824,1555.87365723,-2,0,-1,-2,-7,-6,-1,-9,7,0,0,0,-3,0,0,0,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-6,-5,-1,-5,8,0,0,0,-3,3,0,0,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-7,-5,-1,-4,9,0,1,-2,-3,3,0,-1,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-5,-3,-1,-5,10,0,2,-2,-3,3,0,-2,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-11,-9,-1,-6,11,0,2,-2,-3,4,0,-2,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-13,-11,-1,-7,12,0,2,-1,-3,4,0,-2,W
0,0,1594.74694824,1555.87365723,-1,0,0,-1,-22,-19,-1,-14,13,0,2,0,-4,4,0,-1,W
0,0,1594.74694824,1555.87365723,-2,0,-1,-2,-26,-23,-1,-15,14,0,2,0,-4,3,0,-1,W
0,0,1594.74694824,1555.87365723,-2,0,-1,-2,-29,-27,-1,-16,15,0,2,0,-4,3,0,-1,W
0,0,1594.74694824,1555.87365723,-2,0,-1,-2,-7,-5,-1,-14,16,0,2,0,-4,3,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-7,-5,0,-13,17,0,2,0,-4,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-19,-17,0,-13,18,0,2,0,-4,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-29,-27,0,-14,19,0,2,0,-5,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,20,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,21,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,22,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,23,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,24,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,25,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,26,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,27,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,28,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,29,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,30,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-33,-30,0,-15,31,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-22,-19,0,-15,32,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-24,-21,0,-14,33,0,2,1,-7,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-16,-14,0,-14,34,0,2,1,-5,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,-1,-10,-8,0,-15,35,0,2,1,-5,4,0,-1,W
1,0,1594.74694824,1555.87365723,-1,1,0,0,-13,-11,0,-14,36,0,2,1,-5,5,0,-1,W
1,0,1594.74694824,1555.87365723,0,1,0,0,-22,-20,0,-14,37,1,2,1,-5,5,0,-1,W
1,0,1594.74694824,1555.87365723,0,1,0,0,-26,-23,0,-17,38,1,3,3,-6,4,0,-1,W
1,0,1594.74694824,1555.87365723,0,1,0,0,-19,-17,0,-17,39,1,2,3,-5,4,0,0,W
1,0,1594.74694824,1555.87365723,1,1,1,1,-16,-14,1,-15,40,1,2,2,-5,5,0,0,W
1,0,1594.74694824,1555.87365723,1,1,1,1,-12,-10,1,-14,41,1,2,2,-6,6,0,0,W
1,0,1594.74694824,1555.87365723,1,1,1,1,-12,-10,1,-14,42,1,2,2,-6,6,0,0,W
1,0,1594.74694824,1555.87365723,1,1,1,1,-16,-14,1,-13,43,1,2,2,-6,6,0,0,W
2,0,1594.74694824,1555.87365723,3,1,1,1,-16,-14,1,-13,44,1,2,2,-6,6,0,0,W
2,0,1594.74694824,1555.87365723,3,1,1,1,-15,-12,1,-13,45,1,1,2,-7,6,0,0,W
2,0,1594.74694824,1555.87365723,3,1,1,1,-5,-2,1,-12,46,1,1,2,-7,6,0,0,W
2,0,1594.74694824,1555.87365723,4,1,2,2,0,3,2,-8,47,1,1,0,-7,6,0,-1,W
2,0,1594.74694824,1555.87365723,5,1,2,3,3,6,2,-5,48,1,1,0,-7,6,1,-1,W
2,0,1594.74694824,1555.87365723,5,1,2,3,2,6,2,-8,49,1,2,0,-6,6,1,-1,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-20,-16,2,-10,50,1,2,0,-6,6,1,-2,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-35,-30,2,-16,51,1,2,0,-7,6,1,-2,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-35,-31,2,-13,52,1,2,0,-6,7,1,-2,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-32,-28,2,-14,53,1,2,0,-6,7,1,-2,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-30,-26,2,-19,54,1,1,0,-6,7,1,-2,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-40,-36,2,-20,55,1,1,0,-5,7,1,-2,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-46,-42,1,-23,56,1,1,0,-5,7,1,-2,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-53,-49,1,-29,45,1,1,2,-7,6,1,-2,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-50,-46,1,-24,46,1,1,-1,-6,7,1,-2,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-46,-42,1,-18,47,1,1,-3,-6,9,1,-2,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-50,-46,1,-16,48,1,1,-5,-7,10,1,-3,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-54,-49,1,-18,49,1,1,-4,-7,10,1,-3,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-42,-37,1,-18,50,1,1,-4,-7,10,1,-3,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-24,-19,1,-15,51,1,2,-4,-7,10,1,-3,W
2,0,1594.74694824,1555.87365723,4,1,1,2,-14,-11,1,-15,52,1,2,-4,-5,10,1,-3,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-3,-1,2,-13,53,1,2,-4,-4,10,1,-3,W
2,0,1594.74694824,1555.87365723,5,1,2,3,-12,-10,2,-13,54,1,2,-4,-5,10,1,-3,W
2,0,1594.74694824,1555.87365723,4,0,1,2,-24,-22,1,-23,55,1,2,-4,-5,9,1,-3,W
2,0,1594.74694824,1555.87365723,4,0,1,2,-25,-23,1,-22,56,1,2,-4,-4,9,1,-3,W
2,0,1594.74694824,1555.87365723,4,0,1,2,-25,-23,1,-22,57,1,2,-4,-4,9,1,-3,W
2,0,1594.74694824,1555.87365723,4,0,1,2,-15,-13,1,-20,58,1,2,-4,-4,9,1,-3,W
2,0,1594.74694824,1555.87365723,4,0,1,2,-14,-12,1,-20,59,1,2,-4,-4,9,1,-3,W
2,0,1594.74694824,1555.87365723,5,0,2,3,-7,-6,2,-17,60,1,3,-4,-3,9,1,-3,W
2,0,1594.74694824,1555.87365723,5,0,2,3,-11,-9,2,-16,61,1,3,-4,-3,9,1,-2,W
2,0,1594.74694824,1555.87365723,5,0,2,3,-25,-23,2,-19,62,1,3,-4,-3,9,1,-2,W
2,0,1594.74694824,1555.87365723,6,0,3,4,-16,-14,3,-17,63,1,3,-4,-3,9,1,-2,W
2,0,1594.74694824,1555.87365723,6,0,3,4,-19,-16,3,-21,64,1,3,-4,-4,9,1,-2,W
2,0,1594.74694824,1555.87365723,6,0,3,4,-19,-16,3,-22,65,1,3,-3,-4,8,1,-2,W
2,0,1594.74694824,1555.87365723,6,0,3,4,-19,-16,3,-22,66,1,3,-3,-4,8,1,-2,W
2,0,1594.74694824,1555.87365723,5,0,3,3,-19,-16,3,-23,67,0,3,-3,-4,7,1,-2,W
2,0,1594.74694824,1555.87365723,5,0,3,3,-22,-20,3,-20,68,0,3,-3,-3,7,1,-3,W
2,0,1594.74694824,1555.87365723,5,0,3,3,-22,-20,3,-21,69,0,3,-2,-4,7,1,-3,W
2,0,1594.74694824,1555.87365723,5,0,3,3,-10,-9,3,-20,70,0,3,-2,-3,7,1,-3,W
2,0,1594.74694824,1555.87365723,5,0,3,3,0,1,3,-11,71,0,3,-2,-3,8,1,-3,W
2,0,1594.74694824,1555.87365723,6,0,4,4,9,10,3,-5,72,0,3,-3,-4,9,1,-3,W
2,0,1594.74694824,1555.87365723,6,0,4,4,21,22,3,-5,73,0,4,-3,-4,9,1,-4,W
2,0,1594.74694824,1555.87365723,6,0,4,4,25,27,3,-3,74,0,4,-3,-4,9,1,-4,W
2,0,1594.74694824,1555.87365723,6,0,4,4,35,37,3,-1,75,0,4,-3,-4,9,1,-4,W
2,0,1594.74694824,1555.87365723,7,0,4,4,35,37,3,-1,76,0,4,-3,-4,9,1,-4,W
2,0,1594.74694824,1555.87365723,7,0,4,4,34,36,3,-1,77,0,4,-2,-5,9,1,-4,W
2,0,1594.74694824,1555.87365723,7,0,4,4,26,28,3,-5,78,0,4,-2,-4,8,1,-4,W
2,0,1594.74694824,1555.87365723,7,0,4,4,24,26,3,-5,79,0,4,-2,-3,8,1,-4,W
2,0,1594.74694824,1555.87365723,7,0,4,4,10,12,3,-6,80,0,3,-2,-3,8,1,-4,W
2,0,1594.74694824,1555.87365723,7,0,4,4,6,8,3,-6,81,0,3,-3,-3,9,1,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,15,17,3,-7,82,0,3,-3,-3,9,1,-3,W
2,0,1594.74694824,1555.87365723,8,0,4,5,9,12,3,-8,83,0,3,-3,-4,9,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,8,11,2,-9,84,0,3,-3,-4,9,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,7,10,2,-11,85,0,3,-3,-4,9,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,3,8,2,-13,86,0,3,-3,-7,9,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,4,9,2,-10,87,0,3,-3,-6,9,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,0,5,2,-13,88,0,3,0,-6,8,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,-1,5,2,-15,89,0,3,1,-7,8,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,-3,3,2,-18,90,0,3,2,-6,7,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,12,18,2,-17,91,0,3,2,-4,7,2,-3,W
2,0,1594.74694824,1555.87365723,7,0,4,4,5,11,2,-18,92,0,3,3,-4,6,2,-3,W
2,0,1594.74694824,1555.87365723,6,0,3,3,4,10,2,-22,93,0,3,4,-4,3,2,-3,W
2,0,1594.74694824,1555.87365723,6,0,3,3,3,8,2,-25,94,0,3,4,-3,2,2,-3,W
