ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1752.48852539,0,1666.2935791,0,0,0,0,0,W
0,1752.48852539,0,1666.2935791,0,0,5,6,0,W
0,1752.48852539,0,1666.2935791,0,0,5,7,0,W
0,1752.48852539,0,1666.2935791,0,0,4,7,0,W
0,1752.48852539,0,1666.2935791,0,0,9,6,0,W
0,1752.48852539,0,1666.2935791,0,0,16,4,0,W
0,1752.48852539,0,1666.2935791,0,0,20,5,0,W
0,1752.48852539,0,1666.2935791,0,0,21,3,0,W
0,1752.48852539,0,1666.2935791,0,2,29,7,2,W
0,1752.48852539,0,1666.2935791,0,2,32,13,2,W
0,1752.48852539,0,1666.2935791,0,3,37,16,3,W
0,1752.48852539,0,1666.2935791,0,3,46,18,3,W
0,1752.48852539,0,1666.2935791,0,3,43,17,3,W
0,1752.48852539,0,1666.2935791,0,3,43,18,3,W
0,1752.48852539,0,1666.2935791,0,3,50,18,3,W
0,1752.48852539,0,1666.2935791,0,3,47,18,3,W
0,1752.48852539,0,1666.2935791,0,3,55,19,3,W
0,1752.48852539,0,1666.2935791,0,4,58,21,4,W
1,1752.48852539,0,1666.2935791,0,5,59,24,4,W
1,1752.48852539,0,1666.2935791,0,4,56,23,3,W
1,1752.48852539,0,1666.2935791,0,4,67,25,3,W
1,1752.48852539,0,1666.2935791,0,4,59,21,3,W
1,1752.48852539,0,1666.2935791,0,5,59,19,4,W
1,1752.48852539,0,1666.2935791,0,5,60,18,4,W
1,1752.48852539,0,1666.2935791,0,5,64,23,4,W
1,1752.48852539,0,1666.2935791,0,6,74,32,5,W
1,1752.48852539,0,1666.2935791,0,6,74,30,5,W
1,1752.48852539,0,1666.2935791,0,7,74,31,6,W
1,1752.48852539,0,1666.2935791,0,6,71,28,6,W
1,1752.48852539,0,1666.2935791,0,6,78,27,6,W
1,1752.48852539,0,1666.2935791,0,6,81,29,6,W
1,1752.48852539,0,1666.2935791,0,7,89,35,7,W
1,1752.48852539,0,1666.2935791,0,7,98,36,7,W
1,1752.48852539,0,1666.2935791,0,7,97,33,7,W
1,1752.48852539,0,1666.2935791,0,7,102,33,7,W
1,1752.48852539,0,1666.2935791,0,7,101,35,7,W
1,1752.48852539,0,1666.2935791,0,7,96,33,7,W
1,1752.48852539,0,1666.2935791,0,7,95,29,7,W
1,1752.48852539,0,1666.2935791,0,7,98,29,7,W
1,1752.48852539,0,1666.2935791,0,8,100,29,8,W
1,1752.48852539,0,1666.2935791,0,8,100,29,8,W
1,1752.48852539,0,1666.2935791,0,8,100,29,8,W
1,1752.48852539,0,1666.2935791,0,9,106,34,8,W
1,1752.48852539,0,1666.2935791,0,9,112,32,8,W
1,1752.48852539,0,1666.2935791,0,9,112,32,8,W
1,1752.48852539,0,1666.2935791,0,8,113,31,7,W
1,1752.48852539,0,1666.2935791,0,8,118,31,7,W
1,1752.48852539,0,1666.2935791,0,9,120,32,8,W
1,1752.48852539,0,1666.2935791,0,9,120,32,8,W
1,1752.48852539,0,1666.2935791,0,9,118,29,8,W
1,1752.48852539,0,1666.2935791,0,10,116,30,8,W
1,1752.48852539,0,1666.2935791,0,11,119,30,8,W
