ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1663.55053711,0,1628.87817383,0,0,0,0,0,D
0,1663.55053711,0,1628.87817383,0,0,2,5,0,D
0,1663.55053711,0,1628.87817383,0,1,9,7,1,D
0,1663.55053711,0,1628.87817383,0,1,12,10,1,D
0,1663.55053711,0,1628.87817383,0,1,6,2,1,D
0,1663.55053711,0,1628.87817383,0,1,12,-1,1,D
0,1663.55053711,0,1628.87817383,0,1,18,-1,1,D
0,1663.55053711,0,1628.87817383,0,1,17,0,1,D
0,1663.55053711,0,1628.87817383,0,1,21,-2,1,D
0,1663.55053711,0,1628.87817383,0,1,14,-9,1,D
0,1663.55053711,0,1628.87817383,0,1,21,-6,1,D
0,1663.55053711,0,1628.87817383,0,2,21,-6,2,D
0,1663.55053711,0,1628.87817383,0,1,35,3,2,D
0,1663.55053711,0,1628.87817383,0,1,42,6,2,D
0,1663.55053711,0,1628.87817383,0,1,51,10,2,D
0,1663.55053711,0,1628.87817383,0,1,53,11,2,D
0,1663.55053711,0,1628.87817383,0,1,56,11,2,D
0,1663.55053711,0,1628.87817383,0,1,61,12,2,D
0,1663.55053711,0,1628.87817383,0,1,69,12,2,D
0,1663.55053711,0,1628.87817383,0,1,67,12,2,D
0,1663.55053711,0,1628.87817383,0,2,68,13,3,D
0,1663.55053711,0,1628.87817383,0,2,69,17,3,D
0,1663.55053711,0,1628.87817383,0,2,70,19,3,D
0,1663.55053711,0,1628.87817383,0,3,72,19,4,D
0,1663.55053711,0,1628.87817383,0,3,72,18,4,D
0,1663.55053711,0,1628.87817383,0,3,73,19,4,D
0,1663.55053711,0,1628.87817383,1,4,77,19,5,D
0,1663.55053711,0,1628.87817383,1,4,70,13,5,D
0,1663.55053711,0,1628.87817383,1,4,74,12,5,D
0,1663.55053711,0,1628.87817383,1,4,75,16,5,D
0,1663.55053711,0,1628.87817383,1,4,79,20,5,D
0,1663.55053711,0,1628.87817383,1,5,80,22,5,D
0,1663.55053711,0,1628.87817383,1,5,80,23,5,D
0,1663.55053711,0,1628.87817383,1,5,81,22,5,D
0,1663.55053711,0,1628.87817383,1,4,79,20,4,D
0,1663.55053711,0,1628.87817383,1,4,79,19,4,D
0,1663.55053711,0,1628.87817383,1,4,79,17,4,D
0,1663.55053711,0,1628.87817383,1,4,69,8,4,D
0,1663.55053711,0,1628.87817383,1,4,69,8,4,D
0,1663.55053711,0,1628.87817383,1,4,72,10,4,D
0,1663.55053711,0,1628.87817383,1,4,72,10,4,D
0,1663.55053711,0,1628.87817383,1,4,74,15,5,D
0,1663.55053711,0,1628.87817383,1,5,72,14,5,D
0,1663.55053711,0,1628.87817383,1,5,76,10,5,D
0,1663.55053711,0,1628.87817383,1,5,77,9,5,D
0,1663.55053711,0,1628.87817383,1,5,83,7,5,D
0,1663.55053711,0,1628.87817383,1,5,95,12,5,D
0,1663.55053711,0,1628.87817383,1,5,100,14,5,D
0,1663.55053711,0,1628.87817383,1,5,101,16,5,D
0,1663.55053711,0,1628.87817383,1,5,99,14,5,D
0,1663.55053711,0,1628.87817383,1,5,104,14,5,D
0,1663.55053711,0,1628.87817383,1,5,112,16,5,D
0,1663.55053711,0,1628.87817383,1,5,121,25,5,D
0,1663.55053711,0,1628.87817383,1,6,123,26,6,D
0,1663.55053711,0,1628.87817383,1,6,129,28,6,D
0,1663.55053711,0,1628.87817383,1,6,140,32,6,D
0,1663.55053711,0,1628.87817383,1,6,139,30,6,D
0,1663.55053711,0,1628.87817383,1,6,144,35,6,D
0,1663.55053711,0,1628.87817383,1,6,147,39,6,D
0,1663.55053711,0,1628.87817383,1,6,156,40,6,D
0,1663.55053711,0,1628.87817383,1,6,163,45,6,D
0,1663.55053711,0,1628.87817383,1,5,170,50,5,D
0,1663.55053711,0,1628.87817383,1,5,186,63,5,D
0,1663.55053711,0,1628.87817383,1,5,189,63,5,D
0,1663.55053711,0,1628.87817383,1,5,193,66,5,D
0,1663.55053711,0,1628.87817383,1,5,208,72,5,D
0,1663.55053711,0,1628.87817383,1,5,207,76,5,D
0,1663.55053711,1,1628.87817383,1,4,202,74,4,D
0,1663.55053711,1,1628.87817383,1,4,211,77,4,D
0,1663.55053711,1,1628.87817383,1,4,217,77,4,D
0,1663.55053711,1,1628.87817383,1,5,221,80,5,D
0,1663.55053711,1,1628.87817383,1,5,228,80,5,D
0,1663.55053711,1,1628.87817383,1,6,238,89,6,D
0,1663.55053711,1,1628.87817383,1,6,242,91,6,D
0,1663.55053711,1,1628.87817383,1,6,242,90,6,D
0,1663.55053711,1,1628.87817383,1,6,243,88,6,D
0,1663.55053711,1,1628.87817383,1,6,251,91,6,D
0,1663.55053711,1,1628.87817383,1,7,251,93,7,D
0,1663.55053711,1,1628.87817383,1,8,256,93,8,D
0,1663.55053711,1,1628.87817383,1,8,265,94,8,D
0,1663.55053711,1,1628.87817383,1,8,261,93,8,D
0,1663.55053711,1,1628.87817383,1,8,275,103,8,D
0,1663.55053711,1,1628.87817383,1,10,277,106,10,D
0,1663.55053711,1,1628.87817383,1,10,290,115,10,D
0,1663.55053711,1,1628.87817383,1,10,296,122,10,D
0,1663.55053711,1,1628.87817383,1,10,305,124,10,D
0,1663.55053711,1,1628.87817383,1,10,305,124,10,D
0,1663.55053711,1,1628.87817383,2,11,313,131,11,D
0,1663.55053711,1,1628.87817383,1,10,310,129,10,D
0,1663.55053711,1,1628.87817383,1,11,318,135,11,D
0,1663.55053711,1,1628.87817383,1,11,320,135,11,D
1,1663.55053711,1,1628.87817383,1,12,322,138,11,D
1,1663.55053711,1,1628.87817383,1,12,323,137,11,D
