ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1938.98413086,0,1725.0612793,0,0,0,0,0,D
0,1938.98413086,0,1725.0612793,0,0,-5,-5,0,D
0,1938.98413086,0,1725.0612793,0,0,-1,-7,0,D
0,1938.98413086,0,1725.0612793,0,0,2,-8,0,D
0,1938.98413086,0,1725.0612793,0,0,-6,-8,0,D
0,1938.98413086,0,1725.0612793,0,0,-6,-11,0,D
0,1938.98413086,0,1725.0612793,0,0,5,-9,0,D
0,1938.98413086,0,1725.0612793,0,1,6,-4,1,D
0,1938.98413086,0,1725.0612793,0,1,6,-3,1,D
0,1938.98413086,0,1725.0612793,0,1,13,-3,1,D
0,1938.98413086,0,1725.0612793,0,1,-3,-4,0,D
0,1938.98413086,0,1725.0612793,0,0,-2,-5,0,D
0,1938.98413086,0,1725.0612793,0,0,-4,-12,0,D
0,1938.98413086,0,1725.0612793,0,0,4,-9,0,D
0,1938.98413086,0,1725.0612793,0,0,14,-8,0,D
0,1938.98413086,0,1725.0612793,0,0,21,-4,0,D
0,1938.98413086,0,1725.0612793,0,0,30,0,0,D
0,1938.98413086,0,1725.0612793,0,2,23,-3,2,D
0,1938.98413086,0,1725.0612793,0,1,24,-6,1,D
0,1938.98413086,0,1725.0612793,0,1,19,-4,1,D
0,1938.98413086,0,1725.0612793,0,2,23,-4,2,D
0,1938.98413086,0,1725.0612793,0,2,23,-4,2,D
0,1938.98413086,0,1725.0612793,0,2,15,-2,2,D
0,1938.98413086,0,1725.0612793,0,2,23,-1,2,D
0,1938.98413086,0,1725.0612793,0,2,13,0,2,D
0,1938.98413086,0,1725.0612793,0,2,13,0,2,D
0,1938.98413086,0,1725.0612793,0,3,14,1,3,D
0,1938.98413086,0,1725.0612793,0,3,14,1,3,D
0,1938.98413086,0,1725.0612793,0,3,14,1,3,D
1,1938.98413086,0,1725.0612793,0,4,14,2,4,D
1,1938.98413086,0,1725.0612793,0,4,9,1,4,D
1,1938.98413086,0,1725.0612793,0,4,2,3,4,D
1,1938.98413086,0,1725.0612793,0,4,-7,0,4,D
1,1938.98413086,0,1725.0612793,0,4,-9,-3,4,D
1,1938.98413086,0,1725.0612793,0,4,-10,-4,4,D
1,1938.98413086,0,1725.0612793,0,3,-8,-6,3,D
1,1938.98413086,0,1725.0612793,0,3,-15,-6,3,D
1,1938.98413086,0,1725.0612793,0,2,-25,-11,3,D
1,1938.98413086,0,1725.0612793,0,1,-27,-15,2,D
1,1938.98413086,0,1725.0612793,0,0,-27,-16,2,D
1,1938.98413086,0,1725.0612793,0,0,-27,-17,2,D
1,1938.98413086,0,1725.0612793,0,0,-27,-18,2,D
1,1938.98413086,0,1725.0612793,0,-1,-27,-18,2,D
1,1938.98413086,0,1725.0612793,0,-1,-32,-18,2,D
1,1938.98413086,0,1725.0612793,0,-1,-16,-11,2,D
1,1938.98413086,0,1725.0612793,0,-1,-17,-10,2,D
1,1938.98413086,0,1725.0612793,0,-1,-20,-12,2,D
1,1938.98413086,0,1725.0612793,0,-2,-34,-18,1,D
1,1938.98413086,0,1725.0612793,0,-3,-38,-18,0,D
1,1938.98413086,0,1725.0612793,0,-3,-38,-18,0,D
1,1938.98413086,0,1725.0612793,0,-3,-35,-18,0,D
1,1938.98413086,0,1725.0612793,0,-3,-25,-20,0,D
1,1938.98413086,0,1725.0612793,0,-4,-33,-32,-1,D
