ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1827.07385254,1741.83825684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1827.07385254,1741.83825684,0,0,0,0,-4,-3,0,0,1,0,-2,0,-1,0,0,1,W
0,0,1827.07385254,1741.83825684,0,0,0,0,12,12,0,5,2,0,-2,0,0,0,0,1,W
0,0,1827.07385254,1741.83825684,0,0,0,0,8,8,0,9,3,0,-3,0,0,1,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,17,17,0,13,4,0,-3,-2,0,2,0,2,W
0,0,1827.07385254,1741.83825684,1,0,0,1,19,19,0,15,5,0,-3,-2,0,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,15,16,-1,10,6,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,5,6,-1,6,7,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,17,17,-1,7,8,0,-3,-2,0,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,18,18,-1,9,9,0,-3,-2,1,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,24,23,-1,13,10,0,-3,-2,1,3,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,23,22,-1,14,11,0,-3,-2,0,3,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,23,22,-1,14,12,0,-3,-2,0,3,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,24,23,-1,13,13,0,-3,-2,0,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,22,21,-1,13,14,0,-3,-2,0,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,19,19,-1,13,15,0,-3,-2,-1,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,25,24,-1,20,16,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,0,0,0,0,25,24,-1,20,17,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,1,0,0,1,28,26,0,22,18,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,1,0,0,1,29,27,0,26,19,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,1,0,0,1,29,27,0,26,20,0,-3,-2,-2,2,0,2,W
0,0,1827.07385254,1741.83825684,1,0,0,1,31,28,0,28,21,0,-3,-2,-1,2,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,31,28,0,28,22,0,-3,-2,-1,2,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,31,28,0,28,23,0,-3,-2,-1,2,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,35,31,0,33,24,0,-3,-3,0,3,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,43,39,0,34,25,0,-3,-3,1,3,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,53,49,0,41,26,0,-3,-3,1,4,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,69,64,0,54,27,0,-3,-3,2,4,0,1,W
0,0,1827.07385254,1741.83825684,1,0,0,1,66,62,0,53,28,0,-2,-3,0,4,0,0,W
0,0,1827.07385254,1741.83825684,1,0,0,1,81,77,0,55,29,0,-2,-3,-1,4,0,0,W
0,0,1827.07385254,1741.83825684,2,1,0,2,94,89,1,65,30,1,-2,-5,0,6,0,0,W
0,0,1827.07385254,1741.83825684,1,1,0,1,89,84,0,62,31,1,-2,-5,0,6,0,0,W
0,0,1827.07385254,1741.83825684,0,1,0,0,87,82,-1,61,32,1,-2,-5,0,6,0,-1,W
0,0,1827.07385254,1741.83825684,0,1,0,1,92,87,-1,64,33,1,-2,-5,-1,7,0,-1,W
0,0,1827.07385254,1741.83825684,0,1,0,1,92,87,-1,64,34,1,-2,-5,-1,7,0,-1,W
0,0,1827.07385254,1741.83825684,0,1,0,1,93,88,-1,66,35,1,-3,-5,-1,8,0,0,W
0,0,1827.07385254,1741.83825684,0,1,0,1,91,86,-1,66,36,1,-3,-5,-2,8,0,0,W
0,0,1827.07385254,1741.83825684,0,1,0,1,105,100,-1,72,37,1,-3,-5,-3,8,0,0,W
0,0,1827.07385254,1741.83825684,1,1,1,2,119,113,0,80,38,1,-3,-6,-2,9,0,0,W
0,0,1827.07385254,1741.83825684,1,1,1,2,126,120,0,84,39,1,-3,-6,-2,10,0,0,W
0,0,1827.07385254,1741.83825684,1,1,1,2,125,119,0,85,40,1,-3,-5,-3,10,0,0,W
0,0,1827.07385254,1741.83825684,1,1,1,2,133,126,0,87,41,1,-3,-5,-2,10,0,0,W
0,0,1827.07385254,1741.83825684,1,1,1,2,132,125,0,85,42,1,-3,-5,-2,9,0,-1,W
0,0,1827.07385254,1741.83825684,2,2,1,3,138,131,1,92,43,2,-3,-5,-2,10,0,-1,W
0,0,1827.07385254,1741.83825684,2,2,1,3,138,131,1,91,44,2,-3,-5,-3,10,0,-1,W
0,0,1827.07385254,1741.83825684,2,2,1,3,144,138,1,88,45,2,-3,-4,-4,9,0,-1,W
0,0,1827.07385254,1741.83825684,2,2,1,3,154,148,1,93,46,2,-3,-4,-5,9,0,-1,W
0,0,1827.07385254,1741.83825684,3,2,2,4,163,156,2,102,47,2,-3,-5,-5,10,0,-1,W
0,0,1827.07385254,1741.83825684,3,2,2,4,177,169,2,111,48,2,-3,-5,-5,11,0,-1,W
0,0,1827.07385254,1741.83825684,3,2,2,4,180,171,2,112,49,2,-3,-5,-4,11,0,-1,W
0,0,1827.07385254,1741.83825684,4,2,2,5,198,189,3,123,50,2,-3,-5,-4,11,0,-1,W
0,0,1827.07385254,1741.83825684,5,2,3,6,200,191,4,126,51,2,-3,-5,-5,12,0,-1,W
0,0,1827.07385254,1741.83825684,7,2,5,7,212,203,6,134,52,2,-3,-6,-5,13,0,-1,W
0,0,1827.07385254,1741.83825684,7,2,5,7,214,205,6,135,53,2,-3,-6,-5,13,0,-1,W
0,0,1827.07385254,1741.83825684,7,2,5,7,216,208,6,133,54,2,-3,-6,-7,13,0,-1,W
0,0,1827.07385254,1741.83825684,8,2,5,8,217,209,7,134,45,2,-3,-6,-7,13,0,-1,W
0,0,1827.07385254,1741.83825684,8,2,5,8,231,223,7,138,46,2,-3,-7,-7,13,0,-1,W
0,0,1827.07385254,1741.83825684,8,2,5,8,233,225,7,140,47,2,-3,-7,-7,14,0,-1,W
0,0,1827.07385254,1741.83825684,8,2,5,8,238,230,7,143,48,2,-2,-8,-7,15,0,-2,W
0,0,1827.07385254,1741.83825684,8,2,5,8,233,225,7,139,49,2,-2,-8,-8,15,0,-2,W
0,0,1827.07385254,1741.83825684,9,2,5,9,237,229,8,134,50,2,-2,-7,-8,14,0,-2,W
0,0,1827.07385254,1741.83825684,9,2,5,9,232,224,8,138,51,2,-2,-7,-9,14,0,-2,W
