minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1673.68884277,1720.21118164,0,0,0,0,0,0,0,0,0,W
1,1,1673.68884277,1720.21118164,0,0,-7,-4,0,0,0,0,0,W
2,1,1673.68884277,1720.21118164,0,0,-12,-8,0,0,0,0,0,W
3,1,1673.68884277,1720.21118164,0,0,-11,-11,0,0,0,0,0,W
4,1,1673.68884277,1720.21118164,0,0,-12,-10,-1,-1,0,-1,0,W
5,1,1673.68884277,1720.21118164,0,0,-26,-13,-1,-1,0,-1,0,W
6,1,1673.68884277,1720.21118164,0,0,-37,-15,-1,-1,0,-1,0,W
7,1,1673.68884277,1720.21118164,0,0,-42,-16,-1,-1,0,-1,0,W
8,1,1673.68884277,1720.21118164,0,0,-49,-21,-1,-1,0,-1,0,W
9,1,1673.68884277,1720.21118164,0,0,-47,-17,-1,0,0,-1,0,W
10,1,1673.68884277,1720.21118164,0,0,-47,-17,-1,0,0,-1,0,W
11,1,1673.68884277,1720.21118164,0,0,-46,-15,-1,0,0,-1,0,W
12,1,1673.68884277,1720.21118164,0,0,-44,-16,-1,0,0,-1,0,W
13,1,1673.68884277,1720.21118164,1,0,-48,-16,0,0,1,0,0,W
14,1,1673.68884277,1720.21118164,1,0,-53,-18,0,0,1,0,0,W
15,1,1673.68884277,1720.21118164,1,0,-67,-24,0,0,1,0,0,W
16,1,1673.68884277,1720.21118164,1,0,-67,-23,0,0,1,0,0,W
17,1,1673.68884277,1720.21118164,1,0,-73,-22,0,0,1,0,0,W
18,1,1673.68884277,1720.21118164,1,0,-73,-20,0,0,1,0,0,W
19,1,1673.68884277,1720.21118164,1,0,-82,-21,0,0,1,0,0,W
20,1,1673.68884277,1720.21118164,1,0,-90,-26,0,0,1,0,0,W
21,1,1673.68884277,1720.21118164,1,0,-87,-23,0,0,1,0,0,W
22,1,1673.68884277,1720.21118164,1,0,-89,-23,0,0,1,0,0,W
23,1,1673.68884277,1720.21118164,1,0,-97,-25,0,0,1,0,0,W
24,1,1673.68884277,1720.21118164,1,0,-100,-26,0,0,1,0,0,W
25,1,1673.68884277,1720.21118164,1,0,-100,-23,0,1,1,0,0,W
26,1,1673.68884277,1720.21118164,1,0,-99,-23,0,1,1,0,0,W
27,1,1673.68884277,1720.21118164,1,0,-114,-24,0,1,1,0,0,W
28,1,1673.68884277,1720.21118164,1,0,-120,-31,0,1,1,0,0,W
29,1,1673.68884277,1720.21118164,1,0,-121,-27,0,1,1,0,0,W
30,1,1673.68884277,1720.21118164,1,0,-124,-25,0,1,1,0,0,W
31,1,1673.68884277,1720.21118164,1,0,-134,-25,0,1,1,0,0,W
32,1,1673.68884277,1720.21118164,1,0,-132,-25,0,1,1,-1,0,W
33,1,1673.68884277,1720.21118164,1,0,-145,-25,0,1,1,-1,0,W
34,1,1673.68884277,1720.21118164,1,0,-144,-23,0,1,1,-1,0,W
35,1,1673.68884277,1720.21118164,1,0,-142,-23,0,1,1,-1,0,W
36,1,1673.68884277,1720.21118164,1,0,-150,-23,1,1,2,0,0,W
37,1,1673.68884277,1720.21118164,1,0,-142,-18,1,1,2,0,0,W
38,1,1673.68884277,1720.21118164,1,0,-144,-18,1,1,2,0,0,W
39,1,1673.68884277,1720.21118164,1,0,-150,-17,1,1,2,0,0,W
40,1,1673.68884277,1720.21118164,1,0,-152,-20,1,1,2,0,0,W
41,1,1673.68884277,1720.21118164,1,0,-151,-20,1,1,2,0,0,W
42,1,1673.68884277,1720.21118164,1,0,-156,-19,1,1,2,0,0,W
43,1,1673.68884277,1720.21118164,1,0,-158,-20,1,1,2,0,0,W
