ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1966.65490723,1785.75878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,14,12,0,6,1,0,0,0,2,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,30,28,0,7,2,0,0,0,2,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,36,34,0,9,3,0,0,0,2,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,29,28,0,11,4,0,0,0,1,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,38,37,0,18,5,0,0,-2,1,2,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,46,44,0,18,6,0,0,-2,2,1,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,33,33,0,16,7,0,0,-2,0,1,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,23,23,0,18,8,0,0,-2,0,1,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,26,27,0,17,9,0,0,-2,0,1,0,1,L
0,0,1966.65490723,1785.75878906,0,0,0,0,26,28,0,12,10,0,0,-2,-1,0,0,1,L
0,0,1966.65490723,1785.75878906,0,0,0,0,17,20,0,9,11,0,0,-2,-2,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,17,20,0,9,12,0,0,-2,-2,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,22,24,0,9,13,0,0,-2,-1,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,30,32,0,9,14,0,0,-2,-1,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,37,39,0,16,15,0,0,-2,-1,0,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,34,37,0,19,16,0,0,-4,-1,1,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,21,26,0,19,17,0,-1,-5,-2,1,0,1,L
0,0,1966.65490723,1785.75878906,0,0,0,0,33,38,0,30,18,0,-1,-6,-2,2,0,0,L
0,0,1966.65490723,1785.75878906,0,0,0,0,45,49,0,36,19,0,-1,-6,-1,2,0,-1,L
0,0,1966.65490723,1785.75878906,0,0,0,0,38,42,0,29,20,0,-1,-6,-1,2,0,-1,L
0,0,1966.65490723,1785.75878906,1,0,0,0,40,43,1,33,21,0,-1,-7,0,3,0,-1,L
0,0,1966.65490723,1785.75878906,1,0,0,0,47,50,1,33,22,0,-1,-7,0,3,0,-1,L
0,0,1966.65490723,1785.75878906,3,0,1,2,56,59,2,37,23,1,-1,-7,0,4,0,-1,L
0,0,1966.65490723,1785.75878906,3,0,1,2,54,58,2,34,24,1,-1,-7,0,4,0,-1,L
0,0,1966.65490723,1785.75878906,3,0,1,2,38,44,2,31,25,1,-1,-6,-2,3,0,-1,L
0,0,1966.65490723,1785.75878906,3,0,1,2,42,46,2,27,26,1,-1,-6,0,3,0,-1,L
0,0,1966.65490723,1785.75878906,3,0,1,2,37,41,2,26,27,1,-1,-6,0,3,0,-1,L
0,0,1966.65490723,1785.75878906,3,0,1,2,46,49,2,26,28,1,-1,-6,1,3,0,-2,L
0,0,1966.65490723,1785.75878906,3,0,1,2,51,53,2,29,29,1,1,-7,2,3,0,-4,L
0,0,1966.65490723,1785.75878906,3,0,1,2,49,51,2,28,30,1,1,-7,2,3,0,-4,L
0,0,1966.65490723,1785.75878906,3,0,1,2,51,52,2,32,31,1,1,-7,3,3,0,-4,L
0,0,1966.65490723,1785.75878906,1,0,1,0,50,51,0,31,32,1,2,-7,3,3,0,-4,L
0,0,1966.65490723,1785.75878906,1,0,1,0,53,54,0,30,33,1,2,-7,3,3,0,-4,L
0,0,1966.65490723,1785.75878906,1,0,1,0,36,38,0,30,34,1,2,-7,2,3,0,-4,L
0,0,1966.65490723,1785.75878906,0,0,0,0,38,40,-1,30,35,1,1,-5,1,3,0,-3,L
0,0,1966.65490723,1785.75878906,0,0,0,0,38,40,-1,30,36,1,1,-5,1,3,0,-3,L
1,0,1966.65490723,1785.75878906,2,0,2,1,41,43,0,34,37,1,1,-5,1,4,0,-3,L
1,0,1966.65490723,1785.75878906,2,0,2,1,41,43,0,34,38,1,1,-5,1,4,0,-3,L
1,0,1966.65490723,1785.75878906,2,0,2,1,40,42,0,33,39,1,1,-5,0,4,0,-3,L
1,0,1966.65490723,1785.75878906,1,0,1,0,39,41,0,32,40,1,1,-3,0,4,0,-3,L
1,0,1966.65490723,1785.75878906,1,0,1,0,35,37,0,29,41,1,1,-2,1,3,0,-2,L
1,0,1966.65490723,1785.75878906,1,0,1,0,38,41,0,29,42,1,1,-2,2,3,0,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,29,32,1,25,43,1,1,-2,1,3,0,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,24,27,1,24,44,1,1,-2,1,3,0,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,15,19,1,22,45,1,1,-2,1,3,0,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,13,17,1,21,46,1,1,-1,1,3,0,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,7,11,1,22,47,1,1,-1,1,4,0,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,21,25,1,29,48,1,1,-1,0,5,0,-2,L
1,0,1966.65490723,1785.75878906,3,0,1,1,24,28,2,32,49,1,1,-1,0,5,0,-2,L
1,0,1966.65490723,1785.75878906,3,0,1,1,24,28,2,33,45,1,1,-1,0,6,0,-2,L
1,0,1966.65490723,1785.75878906,3,0,1,1,18,22,2,34,46,1,1,-1,-2,6,0,-2,L
1,0,1966.65490723,1785.75878906,3,0,1,1,14,18,2,30,47,1,1,-1,-1,6,0,-2,L
1,0,1966.65490723,1785.75878906,3,0,1,1,10,14,2,31,48,1,1,-1,-1,6,0,-1,L
1,0,1966.65490723,1785.75878906,3,0,1,1,1,5,2,30,49,1,1,-1,-1,6,0,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,1,5,2,29,50,1,1,-1,-1,6,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,1,0,6,10,2,29,51,1,1,-1,0,6,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,1,0,11,15,2,35,52,1,1,-1,0,6,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,1,0,16,20,2,40,53,1,1,-2,0,7,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,19,23,2,40,54,1,1,-2,0,7,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,13,16,2,33,55,1,1,-2,1,6,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,-5,0,2,33,56,1,1,-2,-1,6,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,-1,5,2,34,57,1,1,-2,-2,6,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,9,15,2,35,58,1,1,-2,-3,6,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,12,18,2,41,59,1,2,-2,-4,6,-1,-2,L
1,0,1966.65490723,1785.75878906,2,0,1,0,1,8,2,38,60,1,2,-1,-5,6,-1,-1,L
1,0,1966.65490723,1785.75878906,2,0,1,0,-16,-9,2,37,61,1,2,-1,-5,6,-1,-1,L
1,0,1966.65490723,1785.75878906,1,0,0,-1,-29,-21,1,34,62,1,2,-1,-6,5,-1,-1,L
1,0,1966.65490723,1785.75878906,1,0,0,-1,-41,-33,1,22,63,1,1,1,-6,3,-1,0,L
1,0,1966.65490723,1785.75878906,1,0,0,-1,-39,-31,1,22,64,1,1,1,-6,3,-1,0,L
1,0,1966.65490723,1785.75878906,1,0,0,-1,-35,-27,1,21,65,1,1,1,-5,3,-1,0,L
1,0,1966.65490723,1785.75878906,1,0,0,-1,-44,-36,1,21,66,1,1,1,-5,3,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-44,-36,2,22,67,1,2,1,-5,3,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-53,-45,2,22,68,1,2,1,-5,3,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-52,-43,2,19,69,1,2,1,-6,2,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-37,-29,2,24,70,1,2,0,-5,3,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-28,-20,2,28,71,1,2,0,-6,3,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-31,-23,2,31,72,1,2,0,-6,3,-1,0,L
1,0,1966.65490723,1785.75878906,2,0,0,-1,-18,-10,2,31,73,1,2,0,-6,3,-1,0,L
1,0,1966.65490723,1785.75878906,1,-1,-1,-2,-17,-10,2,29,74,1,3,0,-5,3,-2,-1,L
1,0,1966.65490723,1785.75878906,1,-1,-1,-2,-12,-6,2,32,75,1,4,-1,-4,4,-2,-1,L
1,0,1966.65490723,1785.75878906,2,-1,0,-1,1,7,3,42,76,1,4,-2,-4,5,-2,-1,L
1,0,1966.65490723,1785.75878906,2,-1,0,-1,1,7,3,42,77,1,4,-2,-4,5,-2,-1,L
