ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1737.00561523,2037.28271484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1737.00561523,2037.28271484,1,0,1,1,1,0,1,5,1,0,-1,0,1,1,0,1,L
0,0,1737.00561523,2037.28271484,1,0,1,1,-5,-6,1,-4,2,0,-1,0,1,1,0,1,L
0,0,1737.00561523,2037.28271484,1,0,1,1,-18,-18,1,-7,3,0,-2,0,0,1,0,1,L
0,0,1737.00561523,2037.28271484,-1,0,0,0,-34,-34,-1,-12,4,-1,-2,0,0,1,0,1,L
0,0,1737.00561523,2037.28271484,-1,0,0,0,-47,-47,-1,-29,5,-1,-3,2,0,0,0,2,L
0,0,1737.00561523,2037.28271484,-1,0,0,0,-56,-57,-1,-29,6,-1,-3,2,1,0,0,2,L
0,0,1737.00561523,2037.28271484,-1,0,0,0,-71,-71,-1,-30,7,-1,-3,3,0,0,0,2,L
0,0,1737.00561523,2037.28271484,-2,0,0,-1,-75,-75,-1,-35,8,-1,-3,3,0,-1,0,2,L
0,0,1737.00561523,2037.28271484,-2,0,0,-1,-88,-87,-1,-37,9,-1,-2,4,-1,-1,0,2,L
0,0,1737.00561523,2037.28271484,-2,0,0,-1,-86,-85,-1,-31,10,-1,-2,4,-2,0,0,1,L
0,0,1737.00561523,2037.28271484,-2,0,0,-1,-90,-90,-1,-29,11,-1,-2,4,-1,0,0,1,L
0,0,1737.00561523,2037.28271484,-3,0,-1,-1,-86,-87,-2,-30,12,-1,-2,5,-1,0,0,1,L
0,0,1737.00561523,2037.28271484,-3,0,-1,-1,-91,-93,-2,-31,13,-1,-2,5,0,0,0,1,L
0,0,1737.00561523,2037.28271484,-5,-1,-3,-2,-94,-96,-4,-34,14,-1,-2,5,2,0,0,1,L
0,0,1737.00561523,2037.28271484,-5,-1,-3,-2,-100,-101,-4,-35,15,-1,-2,6,1,-1,0,1,L
0,0,1737.00561523,2037.28271484,-5,-1,-3,-2,-108,-109,-4,-35,16,-1,-2,6,1,-1,0,1,L
0,0,1737.00561523,2037.28271484,-6,-1,-3,-3,-110,-110,-5,-35,17,-1,-2,6,1,-1,0,1,L
0,0,1737.00561523,2037.28271484,-6,-1,-3,-3,-111,-112,-5,-35,18,-1,-2,7,1,-1,0,1,L
