ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1980.99365234,0,1711.14550781,0,0,0,0,0,W
0,1980.99365234,0,1711.14550781,0,0,-2,-3,0,W
0,1980.99365234,0,1711.14550781,0,0,16,-1,0,W
0,1980.99365234,0,1711.14550781,0,0,14,-2,0,W
0,1980.99365234,0,1711.14550781,0,0,26,-6,0,W
0,1980.99365234,0,1711.14550781,0,0,35,-1,0,W
0,1980.99365234,0,1711.14550781,0,0,53,3,0,W
0,1980.99365234,0,1711.14550781,0,0,50,1,0,W
0,1980.99365234,0,1711.14550781,0,0,54,0,0,W
0,1980.99365234,0,1711.14550781,0,0,57,-2,0,W
0,1980.99365234,0,1711.14550781,0,0,64,-1,0,W
0,1980.99365234,0,1711.14550781,0,0,63,-1,0,W
0,1980.99365234,0,1711.14550781,0,0,60,1,0,W
0,1980.99365234,0,1711.14550781,0,0,66,3,0,W
0,1980.99365234,0,1711.14550781,0,0,61,3,0,W
0,1980.99365234,0,1711.14550781,0,0,60,6,0,W
0,1980.99365234,0,1711.14550781,0,1,66,8,1,W
0,1980.99365234,0,1711.14550781,1,2,74,10,2,W
0,1980.99365234,0,1711.14550781,1,2,77,9,2,W
0,1980.99365234,0,1711.14550781,1,2,73,6,2,W
0,1980.99365234,0,1711.14550781,1,2,87,7,2,W
0,1980.99365234,0,1711.14550781,1,2,91,14,2,W
0,1980.99365234,0,1711.14550781,1,2,91,14,2,W
0,1980.99365234,0,1711.14550781,1,2,91,14,2,W
1,1980.99365234,0,1711.14550781,1,3,102,20,3,W
1,1980.99365234,0,1711.14550781,1,3,93,20,3,W
1,1980.99365234,0,1711.14550781,1,3,77,16,3,W
1,1980.99365234,0,1711.14550781,1,3,94,23,3,W
1,1980.99365234,0,1711.14550781,1,3,89,25,3,W
1,1980.99365234,0,1711.14550781,1,3,96,27,3,W
1,1980.99365234,0,1711.14550781,1,3,88,20,3,W
1,1980.99365234,0,1711.14550781,1,3,93,25,3,W
1,1980.99365234,0,1711.14550781,1,3,101,38,3,W
1,1980.99365234,0,1711.14550781,1,3,104,37,3,W
1,1980.99365234,0,1711.14550781,1,3,115,38,3,W
1,1980.99365234,0,1711.14550781,1,4,124,41,4,W
1,1980.99365234,0,1711.14550781,1,4,128,40,4,W
1,1980.99365234,0,1711.14550781,1,4,134,41,4,W
1,1980.99365234,0,1711.14550781,1,4,134,42,4,W
1,1980.99365234,0,1711.14550781,1,4,138,47,5,W
1,1980.99365234,0,1711.14550781,1,5,152,46,5,W
1,1980.99365234,0,1711.14550781,1,5,144,45,5,W
1,1980.99365234,0,1711.14550781,1,5,144,38,5,W
2,1980.99365234,0,1711.14550781,1,6,147,39,6,W
2,1980.99365234,0,1711.14550781,1,6,164,45,6,W
2,1980.99365234,0,1711.14550781,1,6,164,45,6,W
