ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1783.57092285,1698.63916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1783.57092285,1698.63916016,0,0,0,0,22,22,0,0,1,0,0,0,0,0,0,0,W
0,0,1783.57092285,1698.63916016,0,0,0,0,35,33,0,4,2,0,0,-1,2,1,0,-1,W
0,0,1783.57092285,1698.63916016,1,0,0,0,45,42,1,13,3,0,0,-2,2,1,0,-1,W
0,0,1783.57092285,1698.63916016,1,0,0,0,49,46,1,12,4,0,1,-1,2,1,0,-3,W
0,0,1783.57092285,1698.63916016,1,0,0,0,64,61,1,14,5,0,1,-1,1,1,0,-2,W
0,0,1783.57092285,1698.63916016,1,0,0,0,71,69,1,15,6,0,1,-1,1,1,0,-2,W
0,0,1783.57092285,1698.63916016,1,0,0,0,80,77,1,16,7,0,2,-1,2,1,0,-3,W
0,0,1783.57092285,1698.63916016,2,0,1,0,80,77,1,16,8,0,1,-1,2,1,0,-3,W
0,0,1783.57092285,1698.63916016,1,0,1,-1,85,81,0,15,9,0,2,-1,2,1,0,-3,W
0,0,1783.57092285,1698.63916016,1,0,1,-1,97,91,0,15,10,0,3,-1,4,1,0,-3,W
0,0,1783.57092285,1698.63916016,0,0,0,-2,96,91,-1,17,11,0,3,-1,3,2,0,-3,W
0,0,1783.57092285,1698.63916016,0,0,0,-2,90,85,-1,16,12,0,3,-1,4,2,0,-3,W
0,0,1783.57092285,1698.63916016,0,0,0,-2,100,95,-1,16,13,0,3,-1,4,2,0,-4,W
0,0,1783.57092285,1698.63916016,1,0,1,-1,98,93,0,17,14,0,2,-1,3,2,0,-4,W
0,0,1783.57092285,1698.63916016,1,0,1,-1,92,88,0,14,15,0,2,-1,2,1,0,-4,W
0,0,1783.57092285,1698.63916016,0,0,1,-1,98,94,0,11,16,0,2,1,2,-1,0,-4,W
0,0,1783.57092285,1698.63916016,0,0,1,-1,105,100,0,13,17,0,2,1,3,-1,0,-4,W
0,0,1783.57092285,1698.63916016,0,0,1,-1,94,89,0,12,18,0,2,2,1,-1,0,-4,W
0,0,1783.57092285,1698.63916016,0,0,1,-1,85,80,0,6,19,0,2,2,1,-1,0,-4,W
