ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1588.23693848,1788.79919434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1588.23693848,1788.79919434,2,1,2,2,4,4,2,0,1,0,0,0,-1,0,0,0,L
0,0,1588.23693848,1788.79919434,2,1,2,2,-5,-5,2,0,2,0,0,0,-1,0,0,0,L
0,0,1588.23693848,1788.79919434,3,2,3,3,-10,-10,2,1,3,0,0,0,-1,0,0,1,L
0,0,1588.23693848,1788.79919434,3,2,3,3,-13,-13,2,0,4,0,0,0,-1,0,0,2,L
0,0,1588.23693848,1788.79919434,3,2,3,3,-17,-17,2,2,5,0,0,0,0,0,0,3,L
0,0,1588.23693848,1788.79919434,5,2,5,5,-16,-16,2,4,6,0,0,-1,0,1,0,3,L
0,0,1588.23693848,1788.79919434,6,2,5,6,-14,-14,3,7,7,0,0,-1,0,1,0,3,L
0,0,1588.23693848,1788.79919434,6,2,5,6,-31,-31,3,6,8,0,0,-1,-1,1,0,3,L
0,0,1588.23693848,1788.79919434,6,2,5,6,-35,-36,3,10,9,0,0,-1,0,1,0,3,L
0,0,1588.23693848,1788.79919434,6,2,5,6,-42,-43,3,10,10,0,0,-1,0,1,0,3,L
0,0,1588.23693848,1788.79919434,6,2,5,6,-40,-41,3,7,11,0,0,-1,3,1,0,3,L
0,0,1588.23693848,1788.79919434,6,2,5,6,-42,-43,3,7,12,0,0,-1,3,1,0,3,L
0,0,1588.23693848,1788.79919434,5,2,4,5,-48,-48,2,4,13,0,0,0,2,1,0,3,L
0,0,1588.23693848,1788.79919434,5,2,4,5,-53,-53,2,4,14,0,0,0,3,1,0,3,L
0,0,1588.23693848,1788.79919434,5,2,4,5,-55,-56,2,4,15,0,0,1,4,1,0,3,L
0,0,1588.23693848,1788.79919434,5,2,4,5,-51,-53,2,4,16,0,0,1,4,1,0,2,L
0,0,1588.23693848,1788.79919434,5,2,4,5,-54,-57,2,5,17,0,-1,1,5,1,0,3,L
0,1,1588.23693848,1788.79919434,3,1,3,3,-57,-59,0,5,18,-1,-1,1,4,1,0,3,L
0,1,1588.23693848,1788.79919434,3,1,3,3,-53,-56,0,9,19,-1,-1,0,5,1,0,3,L
0,1,1588.23693848,1788.79919434,4,1,4,4,-47,-50,1,13,20,-1,-1,0,5,2,0,3,L
0,1,1588.23693848,1788.79919434,6,1,4,5,-46,-49,2,15,21,-1,-1,-1,5,3,0,3,L
0,1,1588.23693848,1788.79919434,6,1,4,5,-42,-45,2,18,22,-1,-1,-1,4,3,0,2,L
0,1,1588.23693848,1788.79919434,6,1,4,5,-47,-50,2,20,23,-1,0,-1,3,3,0,2,L
0,1,1588.23693848,1788.79919434,7,1,4,6,-44,-46,3,24,24,-1,0,-1,1,3,0,3,L
0,1,1588.23693848,1788.79919434,7,1,4,6,-55,-57,3,27,25,-1,0,-1,1,4,0,3,L
