ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1597.04821777,0,2051.59765625,0,0,0,0,0,L
0,1597.04821777,0,2051.59765625,0,0,-24,-1,0,L
0,1597.04821777,0,2051.59765625,0,-2,-31,-1,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-42,-1,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-41,-1,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-58,-1,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-73,-15,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-81,-17,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-80,-17,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-68,-15,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-75,-15,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-75,-15,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-70,-15,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-70,-14,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-80,-12,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-74,-10,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-66,-3,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-78,-6,-1,L
0,1597.04821777,0,2051.59765625,0,-2,-88,-17,-1,L
0,1597.04821777,0,2051.59765625,0,-3,-107,-32,-2,L
0,1597.04821777,0,2051.59765625,0,-3,-117,-41,-2,L
0,1597.04821777,0,2051.59765625,0,-3,-140,-41,-2,L
0,1597.04821777,0,2051.59765625,0,-4,-145,-43,-3,L
0,1597.04821777,0,2051.59765625,0,-4,-140,-50,-3,L
0,1597.04821777,0,2051.59765625,0,-4,-150,-49,-3,L
0,1597.04821777,0,2051.59765625,0,-4,-145,-50,-3,L
0,1597.04821777,0,2051.59765625,0,-4,-152,-52,-3,L
0,1597.04821777,0,2051.59765625,0,-5,-156,-56,-4,L
0,1597.04821777,0,2051.59765625,0,-5,-150,-56,-4,L
0,1597.04821777,0,2051.59765625,-1,-6,-155,-58,-5,L
0,1597.04821777,0,2051.59765625,-1,-6,-155,-59,-5,L
0,1597.04821777,0,2051.59765625,-1,-6,-150,-59,-5,L
0,1597.04821777,0,2051.59765625,-1,-6,-153,-61,-5,L
0,1597.04821777,0,2051.59765625,-1,-5,-154,-60,-4,L
0,1597.04821777,0,2051.59765625,-1,-5,-160,-62,-4,L
0,1597.04821777,0,2051.59765625,-1,-6,-168,-70,-4,L
0,1597.04821777,0,2051.59765625,-1,-8,-180,-78,-4,L
0,1597.04821777,0,2051.59765625,-1,-8,-185,-78,-4,L
0,1597.04821777,0,2051.59765625,-1,-8,-188,-79,-4,L
0,1597.04821777,0,2051.59765625,-1,-8,-176,-69,-4,L
0,1597.04821777,0,2051.59765625,-1,-9,-191,-81,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-190,-82,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-196,-82,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-204,-86,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-208,-91,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-214,-92,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-222,-92,-5,L
0,1597.04821777,0,2051.59765625,-1,-9,-222,-92,-5,L
1,1597.04821777,0,2051.59765625,0,-8,-212,-88,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-213,-88,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-216,-84,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-216,-83,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-218,-80,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-217,-78,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-221,-77,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-231,-88,-4,L
1,1597.04821777,0,2051.59765625,0,-8,-232,-88,-4,L
1,1597.04821777,0,2051.59765625,0,-9,-236,-92,-5,L
1,1597.04821777,0,2051.59765625,0,-9,-242,-97,-5,L
1,1597.04821777,0,2051.59765625,0,-9,-242,-97,-5,L
1,1597.04821777,0,2051.59765625,0,-9,-258,-109,-5,L
1,1597.04821777,0,2051.59765625,0,-10,-260,-113,-5,L
1,1597.04821777,0,2051.59765625,0,-10,-269,-113,-5,L
1,1597.04821777,0,2051.59765625,-1,-12,-276,-118,-7,L
1,1597.04821777,0,2051.59765625,-1,-12,-279,-117,-7,L
1,1597.04821777,0,2051.59765625,-1,-12,-298,-124,-7,L
1,1597.04821777,1,2051.59765625,-1,-13,-299,-125,-7,L
1,1597.04821777,1,2051.59765625,-1,-13,-298,-124,-7,L
1,1597.04821777,1,2051.59765625,-2,-13,-296,-126,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-296,-126,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-291,-122,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-284,-116,-8,L
1,1597.04821777,2,2051.59765625,-2,-13,-282,-113,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-282,-113,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-289,-112,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-291,-112,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-288,-113,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-285,-110,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-287,-108,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-286,-109,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-279,-102,-7,L
1,1597.04821777,2,2051.59765625,-2,-13,-281,-100,-7,L
1,1597.04821777,2,2051.59765625,-2,-14,-287,-110,-7,L
1,1597.04821777,2,2051.59765625,-2,-15,-293,-117,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-290,-114,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-288,-111,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-297,-111,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-296,-115,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-290,-116,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-291,-117,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-296,-122,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-297,-125,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-295,-127,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-298,-131,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-296,-129,-8,L
1,1597.04821777,2,2051.59765625,-2,-15,-296,-128,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-295,-126,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-294,-124,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-294,-126,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-294,-124,-8,L
1,1597.04821777,2,2051.59765625,-2,-14,-292,-127,-8,L
