ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1895.67883301,0,1853.62036133,0,0,0,0,0,D
0,1895.67883301,0,1853.62036133,0,0,-4,2,0,D
0,1895.67883301,0,1853.62036133,0,-1,-5,-5,0,D
0,1895.67883301,0,1853.62036133,0,-1,-1,-3,0,D
0,1895.67883301,0,1853.62036133,0,-1,-1,-3,0,D
0,1895.67883301,0,1853.62036133,0,-1,2,6,0,D
0,1895.67883301,0,1853.62036133,0,-1,8,7,0,D
0,1895.67883301,0,1853.62036133,0,-1,9,7,0,D
0,1895.67883301,0,1853.62036133,0,-1,19,7,0,D
0,1895.67883301,0,1853.62036133,0,-1,12,6,0,D
0,1895.67883301,0,1853.62036133,0,-1,15,4,0,D
0,1895.67883301,0,1853.62036133,0,-1,20,6,0,D
0,1895.67883301,0,1853.62036133,0,-1,33,13,0,D
0,1895.67883301,0,1853.62036133,0,-1,25,9,0,D
0,1895.67883301,0,1853.62036133,0,-1,21,9,0,D
0,1895.67883301,0,1853.62036133,0,-1,26,10,0,D
0,1895.67883301,1,1853.62036133,-1,-2,25,9,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,37,14,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,43,15,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,43,12,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,50,16,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,50,17,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,52,18,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,52,19,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,48,18,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,48,18,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,54,18,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,65,28,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,74,33,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,74,29,-1,D
0,1895.67883301,1,1853.62036133,-1,-2,92,33,-1,D
0,1895.67883301,1,1853.62036133,-1,-1,97,40,0,D
0,1895.67883301,1,1853.62036133,-1,-1,108,44,0,D
0,1895.67883301,1,1853.62036133,-1,-1,108,44,0,D
0,1895.67883301,1,1853.62036133,-1,-1,115,50,0,D
0,1895.67883301,1,1853.62036133,-1,0,117,51,1,D
0,1895.67883301,1,1853.62036133,-1,0,116,51,1,D
0,1895.67883301,1,1853.62036133,-1,0,115,49,1,D
0,1895.67883301,1,1853.62036133,-1,0,125,53,1,D
0,1895.67883301,1,1853.62036133,-1,1,129,55,1,D
0,1895.67883301,1,1853.62036133,-1,1,128,52,1,D
0,1895.67883301,1,1853.62036133,-1,0,131,56,0,D
0,1895.67883301,1,1853.62036133,-1,0,135,60,0,D
0,1895.67883301,1,1853.62036133,-1,0,143,60,0,D
0,1895.67883301,1,1853.62036133,-1,3,149,65,1,D
0,1895.67883301,1,1853.62036133,-1,3,148,64,1,D
0,1895.67883301,1,1853.62036133,-1,5,151,68,2,D
0,1895.67883301,1,1853.62036133,-1,5,151,68,2,D
0,1895.67883301,1,1853.62036133,-1,5,154,74,2,D
0,1895.67883301,1,1853.62036133,-1,5,156,75,2,D
0,1895.67883301,1,1853.62036133,-1,5,165,75,2,D
0,1895.67883301,1,1853.62036133,-1,5,161,73,2,D
0,1895.67883301,1,1853.62036133,-1,5,162,77,2,D
0,1895.67883301,1,1853.62036133,-1,5,164,78,2,D
0,1895.67883301,1,1853.62036133,-1,5,167,76,2,D
0,1895.67883301,1,1853.62036133,-2,4,167,71,1,D
0,1895.67883301,1,1853.62036133,-2,4,167,72,1,D
0,1895.67883301,1,1853.62036133,-2,5,167,73,1,D
0,1895.67883301,1,1853.62036133,-2,5,169,73,1,D
0,1895.67883301,1,1853.62036133,-2,5,166,67,1,D
0,1895.67883301,1,1853.62036133,-2,5,167,68,1,D
0,1895.67883301,1,1853.62036133,-2,5,173,70,1,D
0,1895.67883301,1,1853.62036133,-2,5,173,72,1,D
0,1895.67883301,1,1853.62036133,-2,4,169,71,0,D
0,1895.67883301,1,1853.62036133,-2,4,166,70,0,D
0,1895.67883301,1,1853.62036133,-2,4,165,71,0,D
0,1895.67883301,1,1853.62036133,-2,3,160,66,-1,D
0,1895.67883301,1,1853.62036133,-2,2,158,62,-2,D
0,1895.67883301,1,1853.62036133,-2,3,167,64,-1,D
0,1895.67883301,1,1853.62036133,-2,3,169,64,-1,D
0,1895.67883301,1,1853.62036133,-1,3,170,67,0,D
0,1895.67883301,1,1853.62036133,-1,3,170,67,0,D
0,1895.67883301,1,1853.62036133,-1,3,169,65,0,D
