ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1861.87670898,1793.71899414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,9,9,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,18,18,0,7,2,0,0,-3,0,1,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,6,7,0,8,3,0,0,-3,-2,1,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,5,6,0,11,4,0,1,-4,-2,1,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,9,8,0,15,5,0,2,-5,0,2,0,1,W
0,0,1861.87670898,1793.71899414,0,0,0,0,12,11,0,15,6,0,2,-5,0,2,0,1,W
0,0,1861.87670898,1793.71899414,1,0,1,1,22,20,0,19,7,0,2,-5,1,3,0,0,W
0,0,1861.87670898,1793.71899414,1,0,1,1,17,15,0,19,8,0,2,-4,0,3,0,0,W
0,0,1861.87670898,1793.71899414,1,0,1,1,14,14,0,18,9,0,2,-4,-2,3,0,0,W
0,0,1861.87670898,1793.71899414,1,0,1,1,4,6,0,17,10,0,2,-3,-5,3,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,-5,-2,-1,9,11,0,2,-1,-6,1,0,0,W
0,0,1861.87670898,1793.71899414,0,0,0,0,-5,-2,-1,9,12,0,2,-1,-6,1,0,0,W
1,0,1861.87670898,1793.71899414,1,1,1,1,-3,-1,-1,12,13,0,2,-1,-5,2,0,0,W
1,0,1861.87670898,1793.71899414,1,1,1,1,-9,-6,-1,9,14,0,2,0,-6,0,0,0,W
1,0,1861.87670898,1793.71899414,1,1,1,1,-13,-10,-1,5,15,0,2,0,-6,-1,0,0,W
1,0,1861.87670898,1793.71899414,1,1,1,1,-12,-9,-1,5,16,0,2,0,-5,-1,0,0,W
