ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1727.25671387,1791.33813477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1727.25671387,1791.33813477,0,0,0,0,2,2,0,6,1,0,0,-1,2,0,0,1,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-6,-7,0,5,2,0,0,-1,3,0,0,1,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-7,-9,0,2,3,0,1,-1,3,0,0,0,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-6,-8,0,3,4,0,1,-2,4,0,0,0,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-15,-17,0,7,5,0,1,-3,4,1,0,0,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-31,-33,0,2,6,0,1,-2,5,0,0,0,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-27,-30,0,3,7,0,1,-2,4,1,0,0,W
0,0,1727.25671387,1791.33813477,0,0,0,0,-38,-42,0,-1,8,0,1,-1,5,1,0,0,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-1,-36,-41,0,-2,9,0,1,-1,6,0,0,0,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-1,-35,-40,0,-1,10,0,1,-1,6,0,0,0,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-1,-35,-41,0,5,11,0,1,-2,5,1,0,0,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-1,-32,-39,0,14,12,0,1,-3,5,2,0,0,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-1,-33,-39,0,15,13,0,0,-3,5,2,0,1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-33,-40,0,13,14,0,0,-3,7,2,0,1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-36,-43,0,15,15,0,2,-3,6,2,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-42,-49,0,14,16,0,2,-2,5,2,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-47,-54,0,18,17,0,2,-3,4,3,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-51,-58,0,21,18,0,2,-4,3,3,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-62,-67,0,19,19,0,2,-4,1,3,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-61,-67,0,21,20,0,2,-4,2,3,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-77,-82,0,19,21,0,2,-3,1,3,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-78,-83,0,16,22,0,2,-4,2,2,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-90,-95,0,13,23,0,2,-4,1,2,0,-1,W
0,0,1727.25671387,1791.33813477,-2,0,-1,-2,-97,-102,0,12,24,0,2,-4,-1,2,0,-1,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-2,-96,-101,1,15,25,0,2,-5,0,3,0,-1,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-2,-102,-107,1,14,26,0,3,-5,-1,3,0,-2,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-2,-104,-109,1,15,27,0,3,-5,0,3,0,-2,W
0,0,1727.25671387,1791.33813477,-1,0,-1,-2,-112,-117,1,9,28,0,3,-5,1,3,0,-2,W
