ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1782.53271484,1733.77990723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1782.53271484,1733.77990723,0,0,0,0,-12,-11,0,-5,1,0,-1,0,-2,-1,0,1,D
0,0,1782.53271484,1733.77990723,0,0,0,0,-26,-25,0,-7,2,0,-1,0,-1,-1,0,1,D
0,0,1782.53271484,1733.77990723,0,0,0,0,-24,-23,0,-10,3,0,0,0,-1,-2,0,0,D
0,0,1782.53271484,1733.77990723,0,0,0,0,-18,-16,0,-11,4,0,0,0,-2,-2,0,0,D
0,0,1782.53271484,1733.77990723,0,0,0,-1,-23,-21,0,-16,5,0,0,1,-3,-3,0,0,D
0,0,1782.53271484,1733.77990723,-2,0,-1,-1,-28,-25,0,-16,6,0,0,1,-4,-3,0,0,D
0,0,1782.53271484,1733.77990723,-2,0,-1,-1,-26,-23,0,-16,7,0,1,2,-6,-3,0,-1,D
0,0,1782.53271484,1733.77990723,-2,0,-1,-1,-3,-2,0,-11,8,0,1,2,-4,-3,0,-1,D
0,0,1782.53271484,1733.77990723,-2,0,-1,-1,-13,-12,0,-7,9,0,1,2,-3,-3,0,-1,D
0,0,1782.53271484,1733.77990723,-2,0,-1,-1,-17,-16,0,-14,10,0,0,2,-4,-4,0,0,D
0,0,1782.53271484,1733.77990723,-3,0,-2,-2,-20,-18,0,-18,11,0,0,2,-5,-4,0,0,D
0,0,1782.53271484,1733.77990723,-3,0,-2,-2,-8,-6,0,-17,12,0,0,2,-5,-4,0,0,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,-4,-3,1,-15,13,0,1,2,-5,-4,0,0,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,-5,-4,1,-15,14,0,1,2,-5,-4,0,0,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,-11,-9,1,-19,15,0,1,3,-5,-5,0,0,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,4,6,1,-19,16,0,1,3,-5,-5,0,0,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,15,16,1,-18,17,0,0,3,-3,-5,0,1,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,5,6,1,-22,18,0,0,2,-2,-5,0,1,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,-11,-9,1,-31,19,0,0,3,-3,-5,0,1,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,-17,-14,1,-39,20,0,0,3,-4,-6,0,1,D
1,0,1782.53271484,1733.77990723,-2,0,-1,-1,-16,-12,1,-35,21,0,1,3,-6,-6,0,1,D
1,0,1782.53271484,1733.77990723,-1,0,-1,0,0,3,2,-32,22,0,1,2,-5,-5,0,1,D
1,0,1782.53271484,1733.77990723,-1,0,-1,0,-8,-3,2,-33,23,0,1,2,-6,-5,0,1,D
