ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1862.87390137,1836.96032715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1862.87390137,1836.96032715,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,2,1,0,5,2,0,0,0,0,3,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,-2,-4,0,4,3,0,0,0,1,3,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,17,14,0,10,4,0,0,0,2,3,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,31,28,0,14,5,0,0,-1,1,3,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,30,26,0,14,6,0,0,-1,2,3,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,34,30,0,18,7,0,-1,-1,2,3,0,1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,48,44,0,20,8,0,0,-1,2,3,0,0,L
0,0,1862.87390137,1836.96032715,1,0,1,1,55,50,0,22,9,0,1,-3,3,4,0,-1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,59,54,0,23,10,0,1,-3,3,4,0,-1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,59,54,0,26,11,0,1,-4,3,7,0,-1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,67,62,0,26,12,0,1,-5,3,7,0,-1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,69,64,0,29,13,0,1,-5,3,7,0,-1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,68,63,0,29,14,0,1,-5,3,7,0,-1,L
0,0,1862.87390137,1836.96032715,1,0,1,1,55,50,0,29,15,0,2,-4,2,7,0,-2,L
0,0,1862.87390137,1836.96032715,1,0,1,1,36,31,0,25,16,0,1,-4,2,7,0,-2,L
0,0,1862.87390137,1836.96032715,1,0,1,1,48,43,0,23,17,0,1,-4,2,7,0,-2,L
0,0,1862.87390137,1836.96032715,1,0,1,1,56,51,0,27,18,0,1,-5,2,7,0,-2,L
0,0,1862.87390137,1836.96032715,1,0,1,1,47,42,0,22,19,0,2,-4,1,7,0,-2,L
0,0,1862.87390137,1836.96032715,1,0,1,1,47,42,0,22,20,0,2,-4,1,7,0,-2,L
0,1,1862.87390137,1836.96032715,0,0,0,1,47,42,0,22,21,0,2,-4,1,7,0,-2,L
0,1,1862.87390137,1836.96032715,0,0,0,1,51,46,0,22,22,0,2,-4,1,7,0,-2,L
0,1,1862.87390137,1836.96032715,0,0,0,1,58,52,0,22,23,0,2,-4,2,7,0,-2,L
0,1,1862.87390137,1836.96032715,1,0,1,2,59,53,1,24,24,0,2,-4,3,6,0,-2,L
0,1,1862.87390137,1836.96032715,1,0,1,2,55,49,1,20,25,0,2,-1,3,6,0,-2,L
0,1,1862.87390137,1836.96032715,1,0,1,2,59,52,1,22,26,0,3,-2,3,6,0,-2,L
0,1,1862.87390137,1836.96032715,1,0,1,2,61,54,1,24,27,0,3,-4,4,7,0,-2,L
0,1,1862.87390137,1836.96032715,1,0,1,2,67,60,1,25,28,0,3,-4,4,7,0,-2,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,71,64,0,26,29,-1,4,-4,3,6,0,-3,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,72,65,0,25,30,-1,4,-4,4,6,0,-3,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,77,70,0,24,31,-1,4,-4,4,5,0,-3,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,88,81,0,27,32,-1,5,-4,3,5,0,-4,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,93,86,0,31,33,-1,5,-4,3,5,0,-4,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,77,71,0,29,34,-1,5,-4,2,5,0,-5,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,60,55,0,18,35,-1,5,-3,1,3,0,-5,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,45,40,0,18,36,-1,5,-3,1,3,0,-5,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,29,25,0,14,37,-1,6,-2,2,2,0,-5,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,31,26,0,11,38,-1,6,-1,3,2,0,-5,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,50,44,0,15,39,-1,6,-1,4,2,0,-5,L
0,1,1862.87390137,1836.96032715,0,-1,1,1,63,56,0,23,40,-1,7,-1,5,2,0,-6,L
0,1,1862.87390137,1836.96032715,2,0,2,3,64,56,1,25,41,0,7,-2,6,3,0,-6,L
0,1,1862.87390137,1836.96032715,2,0,2,3,57,51,1,18,42,0,7,-1,5,2,0,-6,L
0,1,1862.87390137,1836.96032715,2,0,2,3,54,50,1,19,43,0,7,-2,4,2,0,-6,L
0,1,1862.87390137,1836.96032715,2,0,2,3,64,59,1,24,44,0,8,-2,5,3,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,69,63,1,27,45,0,8,-2,5,3,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,62,56,1,28,46,0,8,-1,5,3,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,53,47,1,23,47,0,8,-1,5,2,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,57,49,1,21,48,0,8,-1,7,2,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,57,49,1,22,49,0,8,-1,7,2,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,57,49,1,22,45,0,8,-1,7,2,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,64,56,1,28,46,0,8,-1,6,3,0,-7,L
0,1,1862.87390137,1836.96032715,2,0,2,3,74,65,1,33,47,0,8,-3,7,5,0,-7,L
0,1,1862.87390137,1836.96032715,3,0,3,4,81,71,2,37,48,0,8,-3,6,6,0,-7,L
0,1,1862.87390137,1836.96032715,3,0,3,4,88,78,2,43,49,0,8,-5,6,6,0,-7,L
0,1,1862.87390137,1836.96032715,3,0,3,4,90,80,2,46,50,0,8,-5,7,6,0,-7,L
0,1,1862.87390137,1836.96032715,3,0,3,4,87,78,2,46,51,0,8,-5,7,6,0,-7,L
0,1,1862.87390137,1836.96032715,3,0,3,4,89,80,2,46,52,0,8,-5,7,6,0,-7,L
0,1,1862.87390137,1836.96032715,3,0,3,4,94,84,2,52,53,0,7,-6,8,8,0,-7,L
0,1,1862.87390137,1836.96032715,4,0,3,5,99,89,3,60,54,0,7,-6,7,9,0,-9,L
0,1,1862.87390137,1836.96032715,4,0,3,5,100,90,3,62,55,0,7,-8,7,9,0,-9,L
0,1,1862.87390137,1836.96032715,4,0,3,5,100,90,3,62,56,0,7,-8,7,9,0,-9,L
0,1,1862.87390137,1836.96032715,4,0,3,5,105,95,3,69,57,0,7,-9,7,10,0,-9,L
0,1,1862.87390137,1836.96032715,4,0,3,5,108,97,3,77,58,0,7,-12,9,12,0,-9,L
