ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1739.49951172,1793.8939209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-1,-1,0,-4,1,0,0,2,-1,0,0,0,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-2,-2,0,-1,2,0,-1,2,1,0,0,0,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-1,-1,0,-2,3,0,-1,2,0,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-9,-7,0,-3,4,0,-1,2,-2,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-14,-12,0,-3,5,0,-1,2,-2,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-13,-11,0,-3,6,0,-2,2,-2,0,0,2,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,4,5,0,11,7,0,-2,1,-1,2,0,2,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,1,2,0,10,8,0,-2,1,-2,2,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-5,-4,0,6,9,0,-2,2,-2,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-7,-5,0,5,10,0,-2,2,-3,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-11,-9,0,7,11,0,-2,2,0,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-28,-26,0,5,12,0,-2,2,-1,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,-1,0,-30,-29,0,6,13,0,-2,3,0,0,0,1,L
0,0,1739.49951172,1793.8939209,0,0,0,1,-29,-27,1,8,14,0,-1,3,-1,0,0,0,L
0,0,1739.49951172,1793.8939209,0,0,0,1,-32,-29,1,7,15,0,-2,3,-2,0,0,1,L
0,0,1739.49951172,1793.8939209,0,0,0,1,-20,-17,1,15,16,0,-1,2,-2,1,0,1,L
0,0,1739.49951172,1793.8939209,0,0,0,1,-42,-38,1,13,17,0,-1,2,-3,1,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,0,0,-45,-40,0,12,18,0,-1,3,-4,1,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,0,0,-45,-40,0,11,19,0,-1,3,-4,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,0,0,-45,-40,0,12,20,0,-1,3,-3,0,0,1,L
0,0,1739.49951172,1793.8939209,-1,0,0,0,-34,-29,0,16,21,0,-1,1,-2,1,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-37,-32,0,19,22,0,-1,1,-3,2,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-30,-26,0,20,23,0,-1,1,-1,2,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-20,-17,0,25,24,0,-1,-1,0,3,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-17,-15,0,28,25,0,-1,-1,1,3,0,0,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-15,-13,0,30,26,0,-1,-1,1,3,0,0,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-17,-16,0,29,27,0,0,-1,2,3,0,0,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-27,-26,0,30,28,0,-1,-1,3,3,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-37,-35,0,25,29,0,-1,-1,2,3,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-46,-43,0,19,30,0,-1,-1,1,3,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-36,-33,0,18,31,0,-1,-1,1,3,0,1,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-36,-33,0,18,32,0,-1,-1,3,3,0,2,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-36,-33,0,17,33,0,-1,1,4,2,0,2,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-40,-37,0,16,34,0,-1,1,3,2,0,2,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-40,-37,0,15,35,0,-1,2,3,1,0,2,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-41,-38,0,11,36,0,-1,5,3,-2,0,2,L
0,0,1739.49951172,1793.8939209,0,0,1,1,-46,-44,0,10,37,0,-1,6,4,-3,0,2,L
0,0,1739.49951172,1793.8939209,-1,0,1,0,-47,-45,0,6,38,-1,-1,8,4,-5,0,2,L
0,0,1739.49951172,1793.8939209,-1,0,1,0,-47,-45,0,7,39,-1,-1,9,4,-5,0,2,L
0,0,1739.49951172,1793.8939209,-1,0,1,0,-47,-46,0,8,40,-1,-1,7,6,-4,0,2,L
