ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1775.48583984,0,1802.77856445,0,0,0,0,0,W
0,1775.48583984,0,1802.77856445,0,0,2,-3,0,W
0,1775.48583984,0,1802.77856445,0,0,5,-6,0,W
0,1775.48583984,0,1802.77856445,0,0,7,-7,0,W
0,1775.48583984,0,1802.77856445,0,0,7,-11,0,W
0,1775.48583984,0,1802.77856445,0,0,-1,-10,0,W
1,1775.48583984,0,1802.77856445,0,2,4,-10,1,W
1,1775.48583984,0,1802.77856445,0,2,7,-11,1,W
1,1775.48583984,0,1802.77856445,0,2,5,-13,1,W
1,1775.48583984,0,1802.77856445,0,2,2,-13,1,W
1,1775.48583984,0,1802.77856445,0,2,4,-16,1,W
1,1775.48583984,0,1802.77856445,0,2,1,-21,1,W
1,1775.48583984,0,1802.77856445,0,2,2,-19,1,W
1,1775.48583984,0,1802.77856445,0,3,-7,-18,2,W
1,1775.48583984,0,1802.77856445,0,2,-8,-19,1,W
1,1775.48583984,0,1802.77856445,0,2,-13,-19,1,W
1,1775.48583984,0,1802.77856445,0,2,-13,-20,1,W
1,1775.48583984,0,1802.77856445,0,2,3,-15,1,W
1,1775.48583984,0,1802.77856445,0,2,8,-15,1,W
1,1775.48583984,0,1802.77856445,0,2,-4,-21,1,W
1,1775.48583984,0,1802.77856445,0,2,-18,-24,1,W
1,1775.48583984,0,1802.77856445,0,3,-19,-26,2,W
1,1775.48583984,0,1802.77856445,0,4,-23,-28,3,W
1,1775.48583984,0,1802.77856445,0,4,-18,-28,3,W
1,1775.48583984,0,1802.77856445,0,4,-18,-26,3,W
1,1775.48583984,0,1802.77856445,0,4,-18,-25,3,W
1,1775.48583984,0,1802.77856445,0,5,-15,-23,3,W
1,1775.48583984,0,1802.77856445,0,5,-18,-23,3,W
1,1775.48583984,0,1802.77856445,0,5,-28,-24,3,W
1,1775.48583984,0,1802.77856445,0,5,-26,-24,3,W
1,1775.48583984,0,1802.77856445,0,5,-12,-24,3,W
1,1775.48583984,0,1802.77856445,0,5,-19,-30,3,W
1,1775.48583984,0,1802.77856445,0,4,-21,-33,3,W
1,1775.48583984,0,1802.77856445,0,4,-32,-39,3,W
1,1775.48583984,0,1802.77856445,0,4,-32,-39,3,W
1,1775.48583984,0,1802.77856445,0,4,-36,-41,3,W
1,1775.48583984,0,1802.77856445,0,4,-36,-42,3,W
1,1775.48583984,0,1802.77856445,0,4,-38,-43,3,W
1,1775.48583984,0,1802.77856445,0,3,-40,-45,3,W
1,1775.48583984,0,1802.77856445,0,3,-49,-44,3,W
1,1775.48583984,0,1802.77856445,0,2,-49,-45,2,W
1,1775.48583984,0,1802.77856445,0,2,-52,-45,2,W
1,1775.48583984,0,1802.77856445,0,2,-55,-50,2,W
1,1775.48583984,1,1802.77856445,0,1,-56,-52,1,W
1,1775.48583984,1,1802.77856445,0,1,-57,-51,1,W
1,1775.48583984,1,1802.77856445,0,1,-60,-58,1,W
1,1775.48583984,1,1802.77856445,0,1,-65,-58,1,W
1,1775.48583984,1,1802.77856445,0,1,-70,-64,1,W
1,1775.48583984,1,1802.77856445,0,1,-70,-65,1,W
1,1775.48583984,1,1802.77856445,0,1,-62,-62,1,W
1,1775.48583984,1,1802.77856445,0,2,-61,-60,2,W
1,1775.48583984,1,1802.77856445,0,2,-66,-59,2,W
1,1775.48583984,1,1802.77856445,0,1,-58,-60,1,W
