minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1660.27185059,1685.52648926,0,0,0,0,0,0,0,0,0,L
1,1,1660.27185059,1685.52648926,0,0,-1,-1,0,0,0,0,0,L
2,1,1660.27185059,1685.52648926,0,0,-4,-10,-1,0,0,-1,0,L
3,1,1660.27185059,1685.52648926,0,0,-3,-8,-1,0,0,-1,0,L
4,1,1660.27185059,1685.52648926,0,0,4,-7,-1,0,0,-1,0,L
5,1,1660.27185059,1685.52648926,0,0,2,-8,-1,0,0,-1,0,L
6,1,1660.27185059,1685.52648926,0,0,-5,-15,-1,0,0,-1,0,L
7,1,1660.27185059,1685.52648926,0,0,-10,-21,-1,-1,0,-1,0,L
8,1,1660.27185059,1685.52648926,0,0,-10,-22,-1,-2,0,-1,0,L
9,1,1660.27185059,1685.52648926,0,0,-14,-22,-1,-2,0,-1,0,L
10,1,1660.27185059,1685.52648926,0,0,-13,-24,-1,-2,0,-1,0,L
11,1,1660.27185059,1685.52648926,0,0,1,-22,-1,-2,0,-1,0,L
12,1,1660.27185059,1685.52648926,0,0,0,-22,-1,-2,0,-1,0,L
13,1,1660.27185059,1685.52648926,0,0,7,-16,-1,-2,0,-1,0,L
14,1,1660.27185059,1685.52648926,0,0,14,-11,-1,-2,0,-1,0,L
15,1,1660.27185059,1685.52648926,0,0,12,-16,-1,-2,0,-1,0,L
16,1,1660.27185059,1685.52648926,0,0,13,-17,-2,-2,0,-2,0,L
17,1,1660.27185059,1685.52648926,0,0,4,-20,-2,-2,0,-2,0,L
18,1,1660.27185059,1685.52648926,0,0,19,-13,-2,-2,0,-2,0,L
19,1,1660.27185059,1685.52648926,0,0,24,-8,-1,-2,0,-1,0,L
20,1,1660.27185059,1685.52648926,0,0,30,-7,-1,-2,0,-1,0,L
21,1,1660.27185059,1685.52648926,0,0,30,-7,-1,-2,0,0,0,L
22,1,1660.27185059,1685.52648926,0,0,37,-7,-1,-2,0,0,0,L
23,1,1660.27185059,1685.52648926,0,1,37,-7,-1,-2,0,-1,0,L
24,1,1660.27185059,1685.52648926,0,1,39,-5,-1,-2,0,-1,0,L
25,1,1660.27185059,1685.52648926,0,1,40,-4,-1,-2,0,-1,0,L
26,1,1660.27185059,1685.52648926,0,1,59,-1,-1,-2,0,-1,0,L
27,1,1660.27185059,1685.52648926,0,1,55,-1,-1,-2,0,-1,0,L
28,1,1660.27185059,1685.52648926,0,1,60,1,-1,-2,0,-1,0,L
29,1,1660.27185059,1685.52648926,0,1,64,2,-1,-2,0,-1,0,L
30,1,1660.27185059,1685.52648926,0,1,67,3,-1,-2,0,-1,0,L
31,1,1660.27185059,1685.52648926,0,1,67,4,-1,-2,0,-1,0,L
32,1,1660.27185059,1685.52648926,0,1,74,3,-1,-2,0,-1,0,L
33,1,1660.27185059,1685.52648926,0,1,72,2,0,-2,0,0,0,L
34,1,1660.27185059,1685.52648926,0,1,74,-3,0,-2,0,0,0,L
35,1,1660.27185059,1685.52648926,0,1,82,-5,0,-2,0,0,0,L
36,1,1660.27185059,1685.52648926,0,1,94,-2,0,-2,0,0,0,L
37,1,1660.27185059,1685.52648926,0,1,97,0,0,-2,0,0,0,L
38,1,1660.27185059,1685.52648926,0,1,109,8,0,-2,0,0,0,L
39,1,1660.27185059,1685.52648926,0,1,117,7,0,-2,0,0,0,L
40,1,1660.27185059,1685.52648926,0,1,116,10,0,-2,0,0,0,L
41,1,1660.27185059,1685.52648926,0,1,109,7,0,-2,0,0,0,L
42,1,1660.27185059,1685.52648926,0,1,119,7,0,-3,0,0,0,L
43,1,1660.27185059,1685.52648926,0,1,126,13,0,-3,0,0,0,L
44,1,1660.27185059,1685.52648926,0,1,131,12,0,-3,0,0,0,L
45,1,1660.27185059,1685.52648926,0,1,131,13,0,-3,0,0,0,L
46,1,1660.27185059,1685.52648926,0,1,131,13,0,-3,0,0,0,L
45,2,1660.27185059,1685.52648926,0,1,133,13,0,-3,0,0,0,L
46,2,1660.27185059,1685.52648926,0,1,135,11,0,-3,0,0,0,L
47,2,1660.27185059,1685.52648926,0,1,148,11,0,-3,0,0,0,L
48,2,1660.27185059,1685.52648926,0,1,152,5,0,-3,0,0,0,L
49,2,1660.27185059,1685.52648926,0,1,154,6,0,-3,0,-1,0,L
50,2,1660.27185059,1685.52648926,0,1,159,11,0,-3,0,-1,0,L
51,2,1660.27185059,1685.52648926,0,1,165,16,0,-3,0,-1,0,L
52,2,1660.27185059,1685.52648926,0,1,172,16,0,-3,0,-1,0,L
53,2,1660.27185059,1685.52648926,0,1,172,15,0,-3,0,-1,0,L
54,2,1660.27185059,1685.52648926,0,1,172,15,0,-3,0,-1,0,L
55,2,1660.27185059,1685.52648926,0,1,170,13,-1,-3,0,-2,0,L
56,2,1660.27185059,1685.52648926,0,1,170,12,-1,-3,0,-2,0,L
57,2,1660.27185059,1685.52648926,0,1,180,13,-1,-3,0,-2,0,L
58,2,1660.27185059,1685.52648926,0,1,185,13,-1,-3,0,-2,0,L
59,2,1660.27185059,1685.52648926,0,1,191,17,-1,-2,0,-2,0,L
60,2,1660.27185059,1685.52648926,0,1,201,27,0,-2,0,-2,0,L
61,2,1660.27185059,1685.52648926,0,1,216,33,0,-2,0,-1,0,L
62,2,1660.27185059,1685.52648926,0,1,222,37,0,-2,0,-1,0,L
63,2,1660.27185059,1685.52648926,0,1,224,37,0,-2,0,-1,0,L
64,2,1660.27185059,1685.52648926,0,1,235,39,0,-2,0,-1,0,L
65,2,1660.27185059,1685.52648926,0,1,246,46,0,-2,0,-1,0,L
