ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1799.50231934,1993.35791016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1799.50231934,1993.35791016,0,0,0,0,-1,-1,0,-1,1,0,0,3,-1,0,0,0,L
0,0,1799.50231934,1993.35791016,0,0,0,0,0,0,0,-1,2,0,0,4,-1,0,0,0,L
0,0,1799.50231934,1993.35791016,0,0,0,0,7,6,0,-1,3,0,0,4,0,0,0,0,L
0,0,1799.50231934,1993.35791016,0,0,0,0,17,15,0,5,4,0,1,4,1,0,0,-1,L
0,0,1799.50231934,1993.35791016,0,0,0,0,16,15,0,6,5,0,0,3,1,1,0,-1,L
0,0,1799.50231934,1993.35791016,1,0,1,1,23,20,1,7,6,0,0,3,2,1,0,-1,L
0,0,1799.50231934,1993.35791016,1,0,1,1,27,24,1,7,7,0,0,3,2,1,0,-1,L
0,0,1799.50231934,1993.35791016,2,0,1,2,29,26,1,7,8,0,0,3,1,1,0,-1,L
0,0,1799.50231934,1993.35791016,2,0,1,2,34,30,1,8,9,0,0,2,2,1,0,-1,L
0,0,1799.50231934,1993.35791016,2,0,1,2,33,30,1,8,10,0,0,2,1,2,0,0,L
0,0,1799.50231934,1993.35791016,2,0,1,2,32,29,1,5,11,0,0,4,1,2,0,0,L
0,0,1799.50231934,1993.35791016,2,0,1,2,34,31,1,0,12,0,0,5,1,1,0,2,L
0,1,1799.50231934,1993.35791016,1,0,1,2,34,31,1,-1,13,-1,0,5,1,0,0,2,L
0,1,1799.50231934,1993.35791016,1,0,1,2,35,32,1,-1,14,-1,0,5,1,0,0,2,L
0,1,1799.50231934,1993.35791016,1,0,1,2,41,38,1,2,15,-1,0,4,2,0,0,2,L
0,1,1799.50231934,1993.35791016,1,0,1,2,45,42,1,3,16,-1,0,4,2,0,0,2,L
0,1,1799.50231934,1993.35791016,2,0,1,2,46,43,1,4,17,-1,0,4,3,0,0,2,L
0,1,1799.50231934,1993.35791016,2,0,1,2,44,42,1,3,18,-1,0,4,3,0,0,2,L
0,1,1799.50231934,1993.35791016,2,0,1,2,51,48,1,2,19,-1,0,4,4,-1,0,2,L
0,1,1799.50231934,1993.35791016,2,0,1,2,39,36,1,2,20,-1,0,4,4,-1,0,1,L
0,1,1799.50231934,1993.35791016,2,0,1,2,39,36,1,3,21,-1,0,4,5,-1,0,1,L
0,1,1799.50231934,1993.35791016,2,0,1,2,28,26,1,3,22,-1,0,5,4,-1,0,1,L
0,1,1799.50231934,1993.35791016,2,0,1,2,17,16,1,4,23,-1,1,5,3,-1,0,0,L
0,1,1799.50231934,1993.35791016,2,0,1,2,20,18,1,5,24,-1,1,5,4,-1,0,0,L
0,1,1799.50231934,1993.35791016,3,0,1,3,21,18,1,5,25,-1,1,5,5,-1,1,1,L
0,1,1799.50231934,1993.35791016,2,0,0,2,16,13,0,5,26,-1,1,4,6,0,1,1,L
0,1,1799.50231934,1993.35791016,2,0,0,2,21,17,0,6,27,-1,1,3,7,0,1,1,L
0,1,1799.50231934,1993.35791016,2,0,0,2,24,20,0,5,28,-1,1,3,6,0,1,1,L
0,1,1799.50231934,1993.35791016,2,0,0,2,26,22,0,9,29,-1,1,2,5,1,1,1,L
0,1,1799.50231934,1993.35791016,3,0,0,3,25,20,0,8,30,-1,1,2,6,1,2,1,L
0,1,1799.50231934,1993.35791016,3,0,0,3,34,28,0,12,31,-1,1,0,6,1,2,1,L
0,1,1799.50231934,1993.35791016,3,0,0,4,44,37,0,10,32,-1,1,0,7,0,2,0,L
0,1,1799.50231934,1993.35791016,4,0,1,4,39,33,0,6,33,-1,1,0,6,-1,3,0,L
0,1,1799.50231934,1993.35791016,5,0,1,5,43,36,1,8,34,-1,1,0,6,-1,3,0,L
0,1,1799.50231934,1993.35791016,4,0,1,4,42,35,0,4,35,-1,1,1,4,-2,3,0,L
0,1,1799.50231934,1993.35791016,4,0,1,4,39,32,0,3,36,-1,2,1,4,-2,3,-1,L
0,1,1799.50231934,1993.35791016,4,0,1,4,48,40,0,6,37,-1,2,1,5,-1,3,-1,L
0,1,1799.50231934,1993.35791016,6,0,3,5,54,45,2,10,38,-1,3,1,6,-1,3,-1,L
0,1,1799.50231934,1993.35791016,6,0,3,5,41,33,2,8,39,-1,3,1,5,-1,3,-1,L
0,1,1799.50231934,1993.35791016,6,0,3,5,25,18,2,0,40,-1,3,2,4,-1,3,0,L
0,1,1799.50231934,1993.35791016,4,0,2,5,25,18,2,-1,41,-1,3,4,4,-2,3,0,L
0,1,1799.50231934,1993.35791016,4,0,2,5,26,19,2,-1,42,-1,3,4,5,-2,3,0,L
0,1,1799.50231934,1993.35791016,4,0,2,5,33,26,2,6,43,-1,3,2,4,-1,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,47,39,3,11,44,-1,4,1,5,-1,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,50,41,3,13,45,-1,4,1,5,1,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,48,40,3,11,46,-1,5,1,5,0,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,48,40,3,11,45,-1,5,1,5,0,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,50,41,3,9,46,-1,5,1,7,0,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,49,40,3,9,47,-1,5,1,7,0,3,0,L
0,1,1799.50231934,1993.35791016,5,0,3,6,57,48,3,11,48,-1,5,1,5,0,3,-1,L
0,1,1799.50231934,1993.35791016,6,0,4,7,61,51,4,13,49,-1,5,1,6,0,3,-1,L
0,1,1799.50231934,1993.35791016,6,0,4,7,62,52,4,11,50,-1,5,1,7,0,3,-1,L
0,1,1799.50231934,1993.35791016,6,0,4,7,69,57,4,9,51,-1,5,1,9,0,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,73,60,4,8,52,-1,5,1,10,0,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,74,61,4,13,53,-1,4,1,10,0,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,76,63,4,11,54,-1,4,1,9,0,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,80,67,4,12,55,-1,4,1,10,0,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,80,67,4,12,56,-1,6,1,10,0,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,88,75,4,22,57,-1,6,0,10,2,3,0,L
0,1,1799.50231934,1993.35791016,6,0,4,7,88,75,4,22,58,-1,6,0,10,2,3,0,L
0,1,1799.50231934,1993.35791016,5,0,4,6,87,74,3,20,59,-1,6,0,10,2,3,0,L
0,1,1799.50231934,1993.35791016,5,0,4,6,87,74,3,20,60,-1,6,0,10,2,3,0,L
0,1,1799.50231934,1993.35791016,5,0,4,6,99,83,3,20,61,-1,6,0,13,2,3,-1,L
0,1,1799.50231934,1993.35791016,5,0,4,6,112,96,3,25,62,-1,6,0,13,2,3,-1,L
0,1,1799.50231934,1993.35791016,5,0,4,6,116,99,3,24,63,-1,6,1,14,1,3,-1,L
0,1,1799.50231934,1993.35791016,4,0,3,5,109,92,2,19,64,-1,6,1,15,1,3,-1,L
0,1,1799.50231934,1993.35791016,4,0,3,5,109,92,2,18,65,-1,6,1,15,1,3,-1,L
0,1,1799.50231934,1993.35791016,4,0,3,5,109,92,2,17,66,-1,5,1,16,1,3,-1,L
0,1,1799.50231934,1993.35791016,4,0,3,5,119,102,2,19,67,-1,4,-1,16,1,3,0,L
0,1,1799.50231934,1993.35791016,4,0,3,5,120,103,2,20,68,-1,4,-1,15,1,3,0,L
0,1,1799.50231934,1993.35791016,4,0,3,5,120,103,2,20,69,-1,4,-1,15,1,3,0,L
0,1,1799.50231934,1993.35791016,6,0,5,6,126,108,4,23,70,-1,4,-3,16,2,3,0,L
0,1,1799.50231934,1993.35791016,6,0,5,6,126,108,4,23,71,-1,4,-3,16,2,3,0,L
0,1,1799.50231934,1993.35791016,6,0,5,6,124,106,4,21,72,-1,4,-3,15,2,3,0,L
0,1,1799.50231934,1993.35791016,7,0,6,6,130,112,5,23,73,-1,5,-4,16,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,7,131,114,6,25,74,-1,5,-4,15,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,7,131,114,6,26,75,-1,5,-4,16,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,7,124,107,6,27,76,-1,6,-4,15,3,3,0,L
0,1,1799.50231934,1993.35791016,9,0,7,8,130,113,7,27,77,-1,6,-4,14,3,3,0,L
0,1,1799.50231934,1993.35791016,9,0,7,8,145,127,7,32,78,-1,6,-4,15,3,3,0,L
0,1,1799.50231934,1993.35791016,9,0,7,8,153,135,7,39,79,-1,6,-6,15,3,3,0,L
0,1,1799.50231934,1993.35791016,9,0,7,8,157,139,7,40,80,-1,6,-6,15,3,3,0,L
0,1,1799.50231934,1993.35791016,9,0,7,8,158,140,7,40,81,-1,6,-6,15,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,8,158,140,7,40,82,-1,6,-6,15,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,8,158,140,7,38,83,-1,6,-6,15,2,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,8,163,145,7,44,84,-1,6,-7,16,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,8,168,150,7,49,85,-1,7,-7,16,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,8,166,149,7,43,86,-1,7,-2,15,3,3,0,L
0,1,1799.50231934,1993.35791016,8,0,7,8,173,156,7,42,87,-1,7,-2,14,3,3,0,L
0,1,1799.50231934,1993.35791016,9,0,7,9,178,159,8,42,88,-1,7,-2,16,3,3,0,L
0,1,1799.50231934,1993.35791016,12,0,10,12,183,163,11,49,89,-1,8,-4,17,4,3,0,L
0,1,1799.50231934,1993.35791016,13,0,11,13,185,165,12,50,90,-1,8,-3,16,4,3,0,L
0,1,1799.50231934,1993.35791016,13,0,11,13,180,160,12,43,91,-1,8,-3,16,4,3,1,L
0,1,1799.50231934,1993.35791016,12,0,10,12,176,156,11,40,92,-1,8,-3,16,4,3,1,L
0,1,1799.50231934,1993.35791016,12,0,10,12,176,156,11,43,93,-1,8,-5,17,4,3,1,L
0,1,1799.50231934,1993.35791016,12,0,10,12,178,158,11,41,94,-1,8,-5,17,4,3,1,L
0,1,1799.50231934,1993.35791016,12,0,10,12,178,158,11,43,95,-1,8,-7,18,5,3,1,L
0,1,1799.50231934,1993.35791016,13,0,11,12,174,153,11,43,96,-1,8,-7,18,4,3,1,L
