minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1687.38146973,1645.94189453,0,0,0,0,0,0,0,0,0,D
1,1,1687.38146973,1645.94189453,0,0,-8,-4,0,0,0,0,0,D
2,1,1687.38146973,1645.94189453,0,0,-13,-7,-1,0,-1,-1,0,D
3,1,1687.38146973,1645.94189453,0,0,-13,-5,-1,0,-1,-1,0,D
4,1,1687.38146973,1645.94189453,0,0,-11,-3,-1,0,-1,-1,0,D
5,1,1687.38146973,1645.94189453,0,0,-13,-2,-1,1,-1,-1,0,D
6,1,1687.38146973,1645.94189453,0,0,-10,-4,-1,1,-1,-1,0,D
7,1,1687.38146973,1645.94189453,0,0,-7,2,0,2,0,0,0,D
8,1,1687.38146973,1645.94189453,0,0,-12,-4,0,2,0,-1,0,D
9,1,1687.38146973,1645.94189453,0,0,0,-1,0,2,0,-1,0,D
10,1,1687.38146973,1645.94189453,0,0,-14,-2,0,2,0,-1,0,D
11,1,1687.38146973,1645.94189453,0,0,-22,-6,0,2,0,-1,0,D
12,1,1687.38146973,1645.94189453,0,0,-30,-3,0,2,0,-1,0,D
13,1,1687.38146973,1645.94189453,0,0,-33,-2,0,2,0,-1,0,D
14,1,1687.38146973,1645.94189453,0,0,-31,0,1,2,0,0,0,D
15,1,1687.38146973,1645.94189453,0,0,-37,1,1,2,0,0,0,D
16,1,1687.38146973,1645.94189453,0,0,-32,4,1,2,0,0,0,D
17,1,1687.38146973,1645.94189453,0,0,-27,8,1,2,0,0,0,D
18,1,1687.38146973,1645.94189453,0,0,-26,8,1,2,0,0,0,D
19,1,1687.38146973,1645.94189453,0,0,-14,13,1,2,0,0,0,D
20,1,1687.38146973,1645.94189453,0,0,-14,16,2,2,0,1,0,D
21,1,1687.38146973,1645.94189453,0,0,-17,16,2,2,0,1,0,D
22,1,1687.38146973,1645.94189453,0,0,-15,19,2,2,0,1,0,D
23,1,1687.38146973,1645.94189453,0,0,-17,14,2,2,0,1,0,D
24,1,1687.38146973,1645.94189453,0,0,-22,15,1,2,-1,0,0,D
25,1,1687.38146973,1645.94189453,0,0,-20,20,1,3,-1,0,0,D
26,1,1687.38146973,1645.94189453,0,0,-20,22,1,3,-1,0,0,D
27,1,1687.38146973,1645.94189453,0,0,-19,26,1,3,-1,0,0,D
28,1,1687.38146973,1645.94189453,0,0,-33,21,0,3,-2,-1,0,D
29,1,1687.38146973,1645.94189453,0,0,-31,23,0,3,-2,-1,0,D
30,1,1687.38146973,1645.94189453,1,0,-31,24,1,3,-1,0,0,D
