ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2008.06506348,0,1635.92431641,0,0,0,0,0,W
0,2008.06506348,0,1635.92431641,0,0,1,8,0,W
0,2008.06506348,0,1635.92431641,0,0,14,10,0,W
0,2008.06506348,0,1635.92431641,0,0,14,10,0,W
1,2008.06506348,0,1635.92431641,1,1,16,13,1,W
1,2008.06506348,0,1635.92431641,1,1,13,15,1,W
2,2008.06506348,0,1635.92431641,1,2,19,16,2,W
2,2008.06506348,0,1635.92431641,1,2,17,17,2,W
2,2008.06506348,0,1635.92431641,1,2,15,19,2,W
2,2008.06506348,0,1635.92431641,1,2,31,23,2,W
2,2008.06506348,0,1635.92431641,1,2,37,22,2,W
2,2008.06506348,0,1635.92431641,1,2,40,24,2,W
2,2008.06506348,0,1635.92431641,1,2,39,23,2,W
2,2008.06506348,0,1635.92431641,1,2,46,23,2,W
2,2008.06506348,0,1635.92431641,1,2,40,21,2,W
2,2008.06506348,0,1635.92431641,1,1,37,19,1,W
2,2008.06506348,0,1635.92431641,2,2,44,22,2,W
2,2008.06506348,0,1635.92431641,2,1,39,21,1,W
2,2008.06506348,0,1635.92431641,2,1,39,19,1,W
2,2008.06506348,0,1635.92431641,2,2,46,26,2,W
2,2008.06506348,0,1635.92431641,2,2,47,32,2,W
2,2008.06506348,0,1635.92431641,2,2,64,32,2,W
2,2008.06506348,0,1635.92431641,2,2,79,31,2,W
2,2008.06506348,0,1635.92431641,2,2,92,37,2,W
2,2008.06506348,0,1635.92431641,2,2,101,39,2,W
2,2008.06506348,0,1635.92431641,2,2,108,42,2,W
2,2008.06506348,0,1635.92431641,2,2,123,44,2,W
2,2008.06506348,0,1635.92431641,2,2,126,51,2,W
3,2008.06506348,0,1635.92431641,2,3,139,57,3,W
3,2008.06506348,0,1635.92431641,2,3,138,58,3,W
3,2008.06506348,0,1635.92431641,2,3,157,60,3,W
4,2008.06506348,0,1635.92431641,2,4,164,64,3,W
4,2008.06506348,0,1635.92431641,2,4,160,65,3,W
4,2008.06506348,0,1635.92431641,2,4,160,62,3,W
4,2008.06506348,0,1635.92431641,2,5,163,66,4,W
4,2008.06506348,0,1635.92431641,2,5,167,66,4,W
4,2008.06506348,0,1635.92431641,2,5,174,72,4,W
4,2008.06506348,0,1635.92431641,2,5,162,65,3,W
4,2008.06506348,0,1635.92431641,2,4,167,66,3,W
4,2008.06506348,0,1635.92431641,2,4,173,65,3,W
4,2008.06506348,0,1635.92431641,2,4,179,71,3,W
4,2008.06506348,0,1635.92431641,2,4,201,84,3,W
4,2008.06506348,0,1635.92431641,2,5,205,90,3,W
4,2008.06506348,0,1635.92431641,2,5,218,91,3,W
4,2008.06506348,0,1635.92431641,2,5,209,91,3,W
5,2008.06506348,0,1635.92431641,2,7,210,92,5,W
5,2008.06506348,0,1635.92431641,2,7,207,92,5,W
5,2008.06506348,0,1635.92431641,2,7,209,92,5,W
5,2008.06506348,0,1635.92431641,2,7,209,92,5,W
5,2008.06506348,0,1635.92431641,2,7,209,92,5,W
5,2008.06506348,0,1635.92431641,2,7,209,92,5,W
6,2008.06506348,0,1635.92431641,2,7,222,102,5,W
6,2008.06506348,0,1635.92431641,2,7,219,103,5,W
6,2008.06506348,0,1635.92431641,2,7,240,107,5,W
6,2008.06506348,0,1635.92431641,2,8,251,117,6,W
6,2008.06506348,0,1635.92431641,2,8,252,119,6,W
6,2008.06506348,0,1635.92431641,2,8,267,129,6,W
6,2008.06506348,0,1635.92431641,2,8,266,129,6,W
6,2008.06506348,0,1635.92431641,2,7,269,129,5,W
6,2008.06506348,0,1635.92431641,2,7,287,132,5,W
6,2008.06506348,0,1635.92431641,2,7,300,136,5,W
6,2008.06506348,0,1635.92431641,2,7,298,140,5,W
6,2008.06506348,0,1635.92431641,2,7,293,137,5,W
6,2008.06506348,0,1635.92431641,2,7,285,130,5,W
6,2008.06506348,0,1635.92431641,2,7,275,126,5,W
7,2008.06506348,0,1635.92431641,2,9,277,129,5,W
7,2008.06506348,0,1635.92431641,2,9,271,129,5,W
7,2008.06506348,0,1635.92431641,2,9,271,129,5,W
7,2008.06506348,0,1635.92431641,2,9,274,129,5,W
7,2008.06506348,0,1635.92431641,2,11,274,131,7,W
7,2008.06506348,0,1635.92431641,2,11,279,132,7,W
7,2008.06506348,0,1635.92431641,2,10,275,134,6,W
7,2008.06506348,0,1635.92431641,2,10,275,134,6,W
7,2008.06506348,0,1635.92431641,2,10,281,134,6,W
7,2008.06506348,0,1635.92431641,2,10,292,142,6,W
7,2008.06506348,0,1635.92431641,2,10,291,143,6,W
7,2008.06506348,0,1635.92431641,2,10,297,145,6,W
7,2008.06506348,0,1635.92431641,3,10,313,156,7,W
7,2008.06506348,0,1635.92431641,3,11,318,156,7,W
7,2008.06506348,0,1635.92431641,3,11,331,161,7,W
7,2008.06506348,0,1635.92431641,3,11,334,163,7,W
7,2008.06506348,0,1635.92431641,3,11,334,163,7,W
7,2008.06506348,0,1635.92431641,3,11,334,163,7,W
7,2008.06506348,0,1635.92431641,3,11,334,163,7,W
8,2008.06506348,0,1635.92431641,3,12,338,165,8,W
8,2008.06506348,0,1635.92431641,3,12,338,165,8,W
8,2008.06506348,0,1635.92431641,3,12,338,164,8,W
8,2008.06506348,0,1635.92431641,3,12,347,166,8,W
9,2008.06506348,0,1635.92431641,3,13,346,167,9,W
9,2008.06506348,0,1635.92431641,3,13,347,164,9,W
9,2008.06506348,0,1635.92431641,3,13,353,169,9,W
9,2008.06506348,0,1635.92431641,3,13,354,172,9,W
9,2008.06506348,0,1635.92431641,3,13,358,169,9,W
9,2008.06506348,0,1635.92431641,3,14,365,175,10,W
9,2008.06506348,0,1635.92431641,3,14,368,176,10,W
9,2008.06506348,0,1635.92431641,3,14,379,185,10,W
9,2008.06506348,0,1635.92431641,3,14,382,188,10,W
9,2008.06506348,0,1635.92431641,3,14,378,188,10,W
