ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1741.38513184,1811.20825195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1741.38513184,1811.20825195,0,0,0,0,1,1,0,-3,1,0,-1,0,-2,0,0,1,L
0,0,1741.38513184,1811.20825195,0,0,0,0,1,0,0,-5,2,0,-1,0,-2,-1,0,1,L
0,0,1741.38513184,1811.20825195,0,0,0,0,2,1,0,-4,3,0,-1,-1,-1,-1,0,1,L
0,0,1741.38513184,1811.20825195,0,0,0,0,8,7,0,-3,4,0,-1,-2,-2,-1,0,1,L
0,0,1741.38513184,1811.20825195,1,0,1,1,13,11,0,-2,5,0,-1,-2,-1,0,0,1,L
0,0,1741.38513184,1811.20825195,1,0,1,1,20,18,0,-2,6,0,-1,-2,-1,0,0,1,L
0,0,1741.38513184,1811.20825195,3,1,2,3,21,18,0,1,7,1,-1,-1,-1,1,0,1,L
0,0,1741.38513184,1811.20825195,3,1,2,3,9,6,0,1,8,1,-1,-1,-1,1,0,2,L
0,0,1741.38513184,1811.20825195,3,1,2,3,8,5,0,1,9,1,-2,-1,-1,1,0,3,L
0,0,1741.38513184,1811.20825195,2,1,2,3,-4,-7,-1,-6,10,1,-2,0,-1,0,0,3,L
0,0,1741.38513184,1811.20825195,2,1,2,3,-8,-11,-1,-6,11,1,-2,0,-1,0,0,3,L
0,0,1741.38513184,1811.20825195,2,1,2,3,-9,-12,-1,-8,12,1,-1,0,0,-1,0,3,L
0,0,1741.38513184,1811.20825195,2,1,2,3,-3,-6,-1,-9,13,1,-1,1,1,-1,0,3,L
0,0,1741.38513184,1811.20825195,2,1,2,3,-3,-5,-1,-10,14,1,0,1,0,-1,0,2,L
0,0,1741.38513184,1811.20825195,2,1,2,3,-11,-14,-1,-12,15,1,0,1,1,-1,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-16,-19,-2,-19,16,1,0,3,1,-1,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-13,-16,-2,-22,17,1,0,5,1,-2,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-6,-9,-2,-15,18,1,0,4,1,0,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-4,-8,-2,-11,19,1,0,2,2,1,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-20,-23,-2,-17,20,1,0,2,1,1,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-14,-17,-2,-16,21,1,0,1,1,1,0,2,L
0,0,1741.38513184,1811.20825195,1,1,2,2,-7,-10,-2,-16,22,1,0,1,1,1,0,2,L
0,1,1741.38513184,1811.20825195,0,1,1,1,-3,-6,-2,-17,23,1,0,1,2,1,-1,2,L
0,1,1741.38513184,1811.20825195,0,1,1,1,0,-3,-2,-16,24,1,0,0,2,1,-1,1,L
0,1,1741.38513184,1811.20825195,0,1,1,1,7,4,-2,-13,25,1,0,-2,1,3,-1,1,L
0,1,1741.38513184,1811.20825195,1,2,2,2,1,-2,-1,-12,26,1,0,-2,1,3,-1,1,L
0,1,1741.38513184,1811.20825195,0,1,1,1,1,-1,-2,-11,27,1,0,-2,1,3,-1,1,L
0,1,1741.38513184,1811.20825195,0,1,1,1,3,1,-2,-9,28,1,0,-3,1,3,-1,0,L
