ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1797.89855957,1606.57751465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,-1,-1,0,1,1,0,0,-1,-2,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,7,6,0,-1,2,0,0,-1,-3,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,-1,-2,0,-2,3,0,0,-1,-2,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,-4,-5,0,-3,4,0,0,-1,-1,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,-6,-7,0,-3,5,0,0,-1,-2,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,-16,-18,0,-7,6,0,1,0,-1,0,0,0,W
0,0,1797.89855957,1606.57751465,0,0,0,0,-11,-13,0,-8,7,0,0,0,-2,0,0,0,W
1,0,1797.89855957,1606.57751465,1,0,1,1,0,-2,1,-6,8,0,0,0,-2,1,0,0,W
1,0,1797.89855957,1606.57751465,1,0,1,1,-3,-4,1,-9,9,0,0,0,-3,1,0,0,W
1,0,1797.89855957,1606.57751465,1,0,1,1,6,3,1,-10,10,0,1,0,-1,1,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,25,22,1,-9,11,0,1,0,0,1,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,15,12,1,-10,12,0,1,0,-1,1,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,14,11,1,-8,13,0,1,0,0,1,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,13,11,1,-10,14,0,1,1,-1,0,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,9,8,1,-15,15,0,1,2,-2,0,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,9,7,1,-15,16,0,1,1,-1,0,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,9,7,1,-15,17,0,1,1,-1,0,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,5,4,1,-18,18,0,1,1,-2,-2,0,-1,W
1,0,1797.89855957,1606.57751465,1,0,1,1,0,-1,1,-20,19,0,0,1,-2,-2,0,0,W
1,0,1797.89855957,1606.57751465,1,0,1,1,2,1,1,-25,20,0,0,1,-1,-3,0,0,W
1,0,1797.89855957,1606.57751465,2,0,2,2,8,6,2,-24,21,0,0,1,1,-3,0,0,W
1,0,1797.89855957,1606.57751465,3,0,2,3,16,14,3,-22,22,0,0,1,0,-3,0,0,W
1,0,1797.89855957,1606.57751465,4,0,3,3,24,22,3,-17,23,0,0,-2,0,-3,0,0,W
1,0,1797.89855957,1606.57751465,4,0,3,3,19,17,3,-16,24,0,0,-2,0,-3,0,0,W
1,0,1797.89855957,1606.57751465,6,0,3,4,22,19,5,-14,25,1,0,-2,1,-2,0,0,W
1,0,1797.89855957,1606.57751465,6,0,3,4,29,26,5,-9,26,1,-1,-2,0,-2,0,1,W
1,0,1797.89855957,1606.57751465,6,0,3,4,31,28,5,-5,27,1,-1,-3,0,0,0,1,W
1,0,1797.89855957,1606.57751465,6,0,3,4,45,42,5,-5,28,1,-1,-3,0,0,0,1,W
1,0,1797.89855957,1606.57751465,6,0,3,4,51,48,5,-4,29,1,-1,-4,1,0,0,1,W
1,0,1797.89855957,1606.57751465,6,0,3,4,56,53,5,-1,30,1,-1,-4,1,0,0,1,W
2,0,1797.89855957,1606.57751465,7,0,3,4,56,53,5,0,31,2,-1,-5,1,0,0,1,W
2,0,1797.89855957,1606.57751465,7,0,3,3,50,48,5,-1,32,2,-1,-5,0,-1,0,1,W
2,0,1797.89855957,1606.57751465,6,0,2,3,50,48,4,0,33,2,-1,-6,1,-1,0,1,W
2,0,1797.89855957,1606.57751465,6,0,2,2,40,39,4,-5,34,2,-1,-5,0,-3,0,1,W
2,0,1797.89855957,1606.57751465,5,0,1,2,41,40,3,-6,35,2,-2,-3,0,-3,0,2,W
2,0,1797.89855957,1606.57751465,5,0,1,2,49,48,3,-6,36,2,-2,-4,1,-3,0,2,W
2,0,1797.89855957,1606.57751465,5,0,1,2,47,46,3,-2,37,2,-2,-4,1,-3,0,2,W
2,0,1797.89855957,1606.57751465,5,0,1,2,42,41,3,-2,38,2,-2,-4,1,-3,0,2,W
2,0,1797.89855957,1606.57751465,5,0,1,2,42,41,3,-4,39,2,-2,-3,2,-3,0,2,W
2,0,1797.89855957,1606.57751465,5,0,1,2,35,34,3,-6,40,2,-2,-3,2,-3,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,33,32,4,-5,41,2,-2,-3,1,-3,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,28,27,4,-2,42,2,-2,-3,-1,-3,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,20,20,4,-3,43,2,-2,-3,-3,-4,0,2,W
2,0,1797.89855957,1606.57751465,5,0,2,1,16,16,3,-8,44,2,-2,-2,-3,-5,0,2,W
2,0,1797.89855957,1606.57751465,5,0,2,1,10,10,3,-10,45,2,-2,-2,-2,-6,0,2,W
2,0,1797.89855957,1606.57751465,5,0,2,2,17,17,3,-4,46,2,-2,0,-2,-7,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,21,21,4,-1,47,2,-2,0,-2,-7,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,21,21,4,-1,48,2,-2,0,-2,-7,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,21,21,4,-1,49,2,-2,0,-2,-7,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,21,21,4,-1,50,2,-2,0,-2,-7,0,2,W
2,0,1797.89855957,1606.57751465,6,0,2,2,20,21,4,-5,51,2,-2,2,-3,-8,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,20,21,4,-6,45,1,-2,2,-3,-9,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,23,25,4,-6,46,1,-2,0,-2,-9,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,30,32,4,-6,47,1,-2,-1,-2,-9,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,36,38,4,-7,48,1,-2,-1,-1,-9,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,36,38,4,-4,49,1,-2,-1,-1,-9,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,20,22,4,-15,50,1,-2,-1,-1,-9,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,10,14,4,-22,51,1,-2,-1,-2,-10,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,12,15,4,-22,52,1,-2,-1,-1,-10,0,2,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,16,19,4,-21,53,1,-1,-2,0,-10,0,1,W
2,0,1797.89855957,1606.57751465,5,-1,2,1,21,24,4,-13,54,1,-2,-2,0,-10,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,3,2,24,27,5,-8,55,1,-2,-2,0,-10,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,3,2,25,28,5,-6,56,1,-2,-2,0,-9,0,3,W
2,0,1797.89855957,1606.57751465,7,-1,4,3,25,29,5,-6,57,1,-2,-2,-1,-9,0,3,W
2,0,1797.89855957,1606.57751465,7,-1,4,3,25,29,5,-6,58,1,-2,-2,-1,-9,0,3,W
2,0,1797.89855957,1606.57751465,7,-1,4,3,29,32,5,-1,59,1,-2,-4,-1,-8,0,3,W
2,0,1797.89855957,1606.57751465,7,-1,4,3,39,41,5,3,60,1,-2,-4,1,-8,0,3,W
2,0,1797.89855957,1606.57751465,7,-1,4,3,47,49,5,12,61,1,-2,-5,2,-8,0,3,W
2,0,1797.89855957,1606.57751465,7,-1,4,3,44,46,5,11,62,1,-2,-3,0,-8,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,4,3,47,49,5,11,63,1,-3,-2,0,-9,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,4,3,47,49,5,11,64,1,-3,-2,0,-9,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,4,3,45,47,5,10,65,1,-3,-3,2,-9,0,4,W
2,0,1797.89855957,1606.57751465,5,-1,3,3,41,43,5,8,66,1,-3,0,1,-9,0,4,W
2,0,1797.89855957,1606.57751465,5,-1,3,3,36,38,5,5,67,1,-3,0,1,-10,0,4,W
2,0,1797.89855957,1606.57751465,5,-1,3,3,36,37,5,5,68,1,-3,0,2,-10,0,4,W
2,0,1797.89855957,1606.57751465,5,-1,3,3,43,43,5,6,69,1,-3,0,1,-10,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,47,48,6,9,70,1,-3,0,0,-10,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,43,45,6,7,71,1,-3,0,-1,-10,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,47,49,6,9,72,1,-3,0,1,-10,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,48,49,6,5,73,1,-3,1,2,-11,0,4,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,40,41,6,1,74,1,-3,1,1,-12,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,40,40,6,0,75,1,-3,1,2,-12,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,40,40,6,1,76,1,-3,0,2,-12,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,38,38,6,-1,77,1,-3,3,2,-12,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,3,4,28,27,6,-4,78,1,-3,3,3,-12,0,3,W
2,0,1797.89855957,1606.57751465,5,-1,3,3,24,23,5,-6,79,1,-3,3,4,-12,0,3,W
2,0,1797.89855957,1606.57751465,5,-1,3,4,34,33,5,1,80,1,-3,3,5,-12,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,4,4,26,25,6,0,81,1,-3,3,5,-12,0,3,W
2,0,1797.89855957,1606.57751465,6,-1,4,4,24,23,6,1,82,1,-3,2,5,-12,0,2,W
2,0,1797.89855957,1606.57751465,6,-1,4,4,28,26,6,1,83,1,-3,2,5,-12,0,1,W
2,0,1797.89855957,1606.57751465,7,-1,4,5,28,26,6,2,84,2,-3,2,5,-11,0,1,W
