ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1684.6126709,0,1565.92993164,0,0,0,0,0,W
0,1684.6126709,0,1565.92993164,0,0,1,-1,0,W
0,1684.6126709,0,1565.92993164,0,0,1,-4,0,W
0,1684.6126709,0,1565.92993164,0,0,15,-3,0,W
0,1684.6126709,0,1565.92993164,0,0,20,-1,0,W
0,1684.6126709,0,1565.92993164,0,0,23,0,0,W
0,1684.6126709,0,1565.92993164,0,1,23,1,1,W
0,1684.6126709,0,1565.92993164,0,1,22,0,1,W
0,1684.6126709,0,1565.92993164,0,2,32,8,2,W
0,1684.6126709,0,1565.92993164,0,2,36,9,2,W
0,1684.6126709,0,1565.92993164,0,2,41,13,2,W
0,1684.6126709,0,1565.92993164,0,3,41,10,3,W
0,1684.6126709,0,1565.92993164,0,3,42,11,3,W
0,1684.6126709,0,1565.92993164,0,3,57,15,3,W
0,1684.6126709,0,1565.92993164,0,3,76,20,3,W
0,1684.6126709,0,1565.92993164,0,3,86,24,3,W
0,1684.6126709,0,1565.92993164,0,3,88,23,3,W
0,1684.6126709,0,1565.92993164,0,3,89,24,3,W
0,1684.6126709,0,1565.92993164,0,3,92,27,3,W
0,1684.6126709,0,1565.92993164,0,3,97,31,3,W
0,1684.6126709,0,1565.92993164,0,4,97,32,4,W
0,1684.6126709,0,1565.92993164,0,5,97,33,5,W
0,1684.6126709,0,1565.92993164,0,5,102,34,5,W
0,1684.6126709,0,1565.92993164,0,5,94,33,5,W
0,1684.6126709,0,1565.92993164,0,6,92,32,5,W
0,1684.6126709,0,1565.92993164,0,6,89,27,4,W
0,1684.6126709,0,1565.92993164,0,5,88,27,4,W
0,1684.6126709,0,1565.92993164,0,5,86,24,4,W
0,1684.6126709,0,1565.92993164,0,5,88,25,4,W
0,1684.6126709,0,1565.92993164,0,5,89,24,4,W
0,1684.6126709,0,1565.92993164,0,4,88,22,3,W
0,1684.6126709,0,1565.92993164,0,4,89,22,3,W
0,1684.6126709,0,1565.92993164,0,4,88,21,3,W
0,1684.6126709,0,1565.92993164,0,4,77,12,3,W
0,1684.6126709,0,1565.92993164,0,4,70,4,3,W
0,1684.6126709,0,1565.92993164,0,3,70,4,3,W
0,1684.6126709,0,1565.92993164,0,3,72,3,3,W
0,1684.6126709,0,1565.92993164,0,3,68,4,3,W
0,1684.6126709,0,1565.92993164,0,3,68,4,3,W
0,1684.6126709,0,1565.92993164,0,3,70,5,3,W
0,1684.6126709,0,1565.92993164,0,3,70,4,3,W
0,1684.6126709,0,1565.92993164,0,3,68,-2,3,W
0,1684.6126709,0,1565.92993164,0,3,66,-7,3,W
0,1684.6126709,0,1565.92993164,0,3,65,-8,3,W
0,1684.6126709,0,1565.92993164,0,2,65,-9,3,W
0,1684.6126709,0,1565.92993164,0,2,64,-9,3,W
0,1684.6126709,0,1565.92993164,0,2,70,-9,3,W
0,1684.6126709,0,1565.92993164,0,2,75,-4,3,W
0,1684.6126709,0,1565.92993164,0,2,75,-2,3,W
0,1684.6126709,0,1565.92993164,0,2,75,-2,3,W
0,1684.6126709,0,1565.92993164,0,2,82,-1,3,W
0,1684.6126709,0,1565.92993164,0,1,78,-8,2,W
0,1684.6126709,0,1565.92993164,0,1,84,-7,2,W
1,1684.6126709,0,1565.92993164,1,2,86,-8,3,W
1,1684.6126709,0,1565.92993164,1,2,83,-10,3,W
1,1684.6126709,0,1565.92993164,1,2,82,-10,3,W
1,1684.6126709,0,1565.92993164,1,2,77,-10,3,W
1,1684.6126709,0,1565.92993164,1,2,77,-13,3,W
1,1684.6126709,0,1565.92993164,1,2,77,-13,3,W
2,1684.6126709,0,1565.92993164,1,3,86,-12,4,W
2,1684.6126709,0,1565.92993164,1,3,80,-14,4,W
2,1684.6126709,0,1565.92993164,1,3,86,-12,4,W
2,1684.6126709,0,1565.92993164,1,3,86,-12,4,W
2,1684.6126709,0,1565.92993164,1,3,87,-10,4,W
