ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1682.96362305,0,1672.28283691,0,0,0,0,0,W
0,1682.96362305,0,1672.28283691,0,0,-2,-3,0,W
0,1682.96362305,0,1672.28283691,0,0,-8,-2,0,W
0,1682.96362305,0,1672.28283691,0,0,-6,-1,0,W
0,1682.96362305,0,1672.28283691,0,0,-7,1,0,W
0,1682.96362305,0,1672.28283691,0,0,-7,2,0,W
1,1682.96362305,0,1672.28283691,0,1,-1,6,0,W
1,1682.96362305,0,1672.28283691,0,1,-1,6,0,W
1,1682.96362305,0,1672.28283691,0,1,-4,5,0,W
1,1682.96362305,0,1672.28283691,0,1,-2,2,0,W
2,1682.96362305,0,1672.28283691,1,2,2,6,1,W
2,1682.96362305,0,1672.28283691,1,2,1,2,1,W
2,1682.96362305,0,1672.28283691,1,0,-5,2,0,W
2,1682.96362305,0,1672.28283691,1,0,3,7,0,W
2,1682.96362305,0,1672.28283691,1,1,3,2,1,W
2,1682.96362305,0,1672.28283691,1,1,3,2,1,W
2,1682.96362305,0,1672.28283691,1,1,1,3,1,W
2,1682.96362305,0,1672.28283691,1,1,0,5,1,W
2,1682.96362305,0,1672.28283691,1,1,1,7,1,W
2,1682.96362305,0,1672.28283691,1,1,-2,7,1,W
2,1682.96362305,0,1672.28283691,1,1,-8,5,1,W
2,1682.96362305,0,1672.28283691,1,1,-14,6,1,W
2,1682.96362305,0,1672.28283691,1,1,-24,3,1,W
2,1682.96362305,0,1672.28283691,1,1,-21,3,1,W
2,1682.96362305,0,1672.28283691,1,1,-21,4,1,W
2,1682.96362305,0,1672.28283691,1,1,-22,2,1,W
2,1682.96362305,0,1672.28283691,1,1,-18,2,1,W
2,1682.96362305,0,1672.28283691,1,1,-18,2,1,W
2,1682.96362305,0,1672.28283691,1,1,-22,-3,1,W
2,1682.96362305,0,1672.28283691,1,1,-21,-2,1,W
2,1682.96362305,0,1672.28283691,1,1,-19,3,1,W
2,1682.96362305,0,1672.28283691,1,1,-27,4,1,W
2,1682.96362305,0,1672.28283691,1,1,-25,5,1,W
2,1682.96362305,0,1672.28283691,1,1,-21,12,1,W
2,1682.96362305,0,1672.28283691,1,1,-18,13,1,W
2,1682.96362305,0,1672.28283691,1,1,-19,10,1,W
3,1682.96362305,0,1672.28283691,1,2,-17,13,2,W
3,1682.96362305,0,1672.28283691,1,2,-19,10,2,W
3,1682.96362305,0,1672.28283691,1,2,-16,13,2,W
3,1682.96362305,0,1672.28283691,1,2,-23,12,2,W
3,1682.96362305,0,1672.28283691,1,0,-29,8,1,W
3,1682.96362305,0,1672.28283691,1,0,-31,4,1,W
3,1682.96362305,0,1672.28283691,1,0,-36,2,1,W
3,1682.96362305,0,1672.28283691,1,-1,-45,-5,0,W
3,1682.96362305,0,1672.28283691,1,-1,-49,-11,-1,W
3,1682.96362305,0,1672.28283691,1,-2,-49,-11,-1,W
3,1682.96362305,0,1672.28283691,1,-2,-51,-16,-2,W
3,1682.96362305,0,1672.28283691,1,-3,-50,-15,-2,W
3,1682.96362305,0,1672.28283691,1,-3,-47,-17,-2,W
3,1682.96362305,0,1672.28283691,1,-3,-46,-17,-2,W
3,1682.96362305,0,1672.28283691,1,-3,-43,-12,-2,W
3,1682.96362305,0,1672.28283691,1,-3,-48,-19,-2,W
3,1682.96362305,0,1672.28283691,1,-4,-46,-20,-3,W
3,1682.96362305,1,1672.28283691,1,-6,-45,-16,-4,W
3,1682.96362305,1,1672.28283691,1,-6,-45,-12,-4,W
3,1682.96362305,1,1672.28283691,1,-6,-44,-10,-4,W
3,1682.96362305,1,1672.28283691,1,-6,-52,-12,-4,W
3,1682.96362305,1,1672.28283691,1,-7,-53,-14,-4,W
3,1682.96362305,1,1672.28283691,1,-7,-63,-22,-4,W
