ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2018.31787109,1803.89941406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,2018.31787109,1803.89941406,0,0,0,0,-5,-5,0,0,1,0,0,0,0,0,0,1,L
0,0,2018.31787109,1803.89941406,0,0,0,0,-11,-11,0,3,2,0,0,-1,0,1,0,1,L
0,0,2018.31787109,1803.89941406,1,0,0,1,-11,-11,1,7,3,1,0,-2,0,3,0,1,L
0,0,2018.31787109,1803.89941406,1,0,0,2,6,6,1,12,4,1,0,-2,0,3,0,1,L
0,0,2018.31787109,1803.89941406,2,0,1,2,9,9,2,15,5,1,0,-5,0,5,0,1,L
0,0,2018.31787109,1803.89941406,2,0,1,2,16,16,2,20,6,1,0,-8,0,7,0,1,L
0,0,2018.31787109,1803.89941406,2,0,1,2,24,22,2,24,7,1,0,-8,3,7,0,1,L
0,0,2018.31787109,1803.89941406,2,0,1,2,29,28,2,24,8,1,0,-8,2,7,0,1,L
0,0,2018.31787109,1803.89941406,2,0,1,2,29,28,2,26,9,1,0,-9,2,7,0,1,L
0,0,2018.31787109,1803.89941406,2,0,1,2,35,34,2,23,10,1,0,-9,2,6,0,1,L
0,0,2018.31787109,1803.89941406,3,1,2,3,38,36,3,26,11,1,0,-9,3,6,0,1,L
0,0,2018.31787109,1803.89941406,3,1,2,3,42,40,3,26,12,1,1,-9,3,6,0,0,L
0,1,2018.31787109,1803.89941406,2,0,2,2,34,33,2,23,13,0,1,-9,2,5,0,0,L
0,1,2018.31787109,1803.89941406,2,0,2,2,40,39,2,23,14,0,1,-9,2,5,0,0,L
0,1,2018.31787109,1803.89941406,2,0,2,2,54,52,2,24,15,0,1,-9,3,5,0,0,L
0,1,2018.31787109,1803.89941406,3,0,3,3,44,42,3,26,16,0,1,-9,3,5,0,1,L
0,1,2018.31787109,1803.89941406,3,0,3,3,24,22,3,14,17,0,1,-9,3,4,0,1,L
0,1,2018.31787109,1803.89941406,2,0,3,2,16,14,2,8,18,0,1,-5,3,3,0,1,L
0,1,2018.31787109,1803.89941406,2,0,3,2,20,18,2,7,19,0,1,-5,3,2,0,1,L
0,2,2018.31787109,1803.89941406,1,-1,2,1,18,16,1,5,20,0,1,-5,3,2,0,1,L
0,2,2018.31787109,1803.89941406,1,-1,2,1,19,17,1,6,21,0,1,-5,4,2,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,26,24,2,10,22,0,1,-5,4,2,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,20,18,2,10,23,0,1,-5,3,2,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,8,6,2,8,24,0,1,-4,3,2,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,8,6,2,1,25,0,1,0,3,0,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,27,25,2,3,26,0,1,-1,3,0,0,1,L
0,2,2018.31787109,1803.89941406,3,-1,4,3,16,14,3,2,27,0,1,0,3,0,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,2,0,2,1,28,0,1,0,3,0,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,-11,-13,2,-6,29,0,1,1,3,-1,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,-18,-20,2,-4,30,0,1,1,4,-1,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,-14,-16,2,-1,31,0,1,1,4,-1,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,-2,-4,2,8,32,0,1,0,4,0,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,-1,-3,2,9,33,0,1,0,3,1,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,15,11,2,9,34,0,1,0,5,1,0,1,L
0,2,2018.31787109,1803.89941406,2,-1,3,2,26,21,2,21,35,0,1,0,6,1,0,1,L
0,2,2018.31787109,1803.89941406,3,-1,3,3,41,36,3,31,36,0,2,0,6,1,0,0,L
0,2,2018.31787109,1803.89941406,3,-1,3,3,44,39,3,30,37,0,2,0,5,1,0,0,L
0,2,2018.31787109,1803.89941406,3,-1,3,3,42,37,3,31,38,0,2,0,5,1,0,0,L
0,2,2018.31787109,1803.89941406,3,-1,3,3,42,37,3,31,39,0,2,0,5,1,0,0,L
0,2,2018.31787109,1803.89941406,3,-1,3,3,31,26,3,31,40,0,2,0,5,1,0,-1,L
0,2,2018.31787109,1803.89941406,3,-1,3,3,31,26,3,32,41,0,2,0,4,1,0,-1,L
0,2,2018.31787109,1803.89941406,2,-1,3,3,35,29,2,26,42,0,2,0,5,1,0,-1,L
0,2,2018.31787109,1803.89941406,4,0,4,4,45,38,4,39,43,0,2,-4,6,4,0,-1,L
0,2,2018.31787109,1803.89941406,4,0,4,4,41,34,4,36,44,0,2,-4,6,4,0,-1,L
0,2,2018.31787109,1803.89941406,5,0,4,5,38,31,4,37,45,1,2,-4,6,5,0,-1,L
