ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1690.71960449,0,1990.79443359,0,0,0,0,0,W
0,1690.71960449,0,1990.79443359,0,0,-8,0,0,W
0,1690.71960449,0,1990.79443359,0,0,-20,-3,0,W
0,1690.71960449,0,1990.79443359,0,0,-32,-3,0,W
0,1690.71960449,0,1990.79443359,0,0,-42,-6,0,W
0,1690.71960449,0,1990.79443359,0,0,-44,-2,0,W
0,1690.71960449,0,1990.79443359,0,1,-41,3,0,W
0,1690.71960449,0,1990.79443359,0,1,-39,2,0,W
0,1690.71960449,0,1990.79443359,0,2,-39,3,0,W
0,1690.71960449,0,1990.79443359,0,2,-33,8,0,W
0,1690.71960449,0,1990.79443359,0,2,-31,9,0,W
0,1690.71960449,0,1990.79443359,0,2,-29,9,0,W
0,1690.71960449,0,1990.79443359,0,2,-31,10,0,W
0,1690.71960449,0,1990.79443359,0,2,-25,8,0,W
0,1690.71960449,0,1990.79443359,0,2,-35,3,0,W
0,1690.71960449,0,1990.79443359,0,2,-55,2,0,W
1,1690.71960449,0,1990.79443359,0,3,-68,2,1,W
1,1690.71960449,0,1990.79443359,0,3,-76,2,1,W
1,1690.71960449,0,1990.79443359,0,3,-94,1,1,W
1,1690.71960449,0,1990.79443359,0,3,-103,-3,1,W
1,1690.71960449,0,1990.79443359,0,3,-113,-10,1,W
1,1690.71960449,0,1990.79443359,0,3,-131,-21,1,W
1,1690.71960449,0,1990.79443359,0,3,-141,-21,1,W
1,1690.71960449,0,1990.79443359,0,3,-141,-21,1,W
1,1690.71960449,0,1990.79443359,-1,1,-147,-22,-1,W
1,1690.71960449,0,1990.79443359,-1,1,-153,-21,-1,W
1,1690.71960449,0,1990.79443359,-1,1,-167,-26,-1,W
1,1690.71960449,0,1990.79443359,-1,1,-180,-37,-1,W
1,1690.71960449,0,1990.79443359,-1,1,-178,-35,-1,W
1,1690.71960449,0,1990.79443359,-1,1,-194,-45,-2,W
1,1690.71960449,0,1990.79443359,-1,-3,-196,-50,-3,W
1,1690.71960449,0,1990.79443359,-1,-3,-202,-50,-3,W
1,1690.71960449,0,1990.79443359,-1,-3,-198,-51,-3,W
1,1690.71960449,0,1990.79443359,-1,-2,-192,-52,-3,W
1,1690.71960449,0,1990.79443359,-1,-2,-184,-48,-2,W
1,1690.71960449,0,1990.79443359,-1,-1,-190,-53,-2,W
1,1690.71960449,0,1990.79443359,-1,-1,-202,-55,-2,W
1,1690.71960449,0,1990.79443359,-2,-3,-197,-58,-4,W
1,1690.71960449,0,1990.79443359,-2,-3,-198,-60,-4,W
1,1690.71960449,0,1990.79443359,-2,-3,-196,-60,-4,W
