ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1714.91516113,0,1873.38476562,0,0,0,0,0,W
0,1714.91516113,0,1873.38476562,0,0,-14,4,0,W
0,1714.91516113,0,1873.38476562,-2,-2,-26,1,-2,W
0,1714.91516113,0,1873.38476562,-2,-2,-24,1,-2,W
0,1714.91516113,0,1873.38476562,-2,-2,-30,3,-2,W
0,1714.91516113,0,1873.38476562,-2,-2,-43,4,-2,W
0,1714.91516113,0,1873.38476562,-2,-2,-50,3,-2,W
0,1714.91516113,0,1873.38476562,-2,-2,-50,7,-2,W
0,1714.91516113,0,1873.38476562,-2,-1,-51,12,-1,W
0,1714.91516113,0,1873.38476562,-2,-1,-51,12,-1,W
0,1714.91516113,0,1873.38476562,-2,-4,-50,10,-2,W
0,1714.91516113,0,1873.38476562,-2,-4,-44,10,-2,W
0,1714.91516113,0,1873.38476562,-2,-4,-35,15,-2,W
0,1714.91516113,0,1873.38476562,-2,-4,-27,19,-2,W
0,1714.91516113,0,1873.38476562,-2,-4,-36,17,-2,W
0,1714.91516113,0,1873.38476562,-2,-4,-34,21,-2,W
0,1714.91516113,0,1873.38476562,-2,-4,-33,21,-3,W
0,1714.91516113,0,1873.38476562,-2,-7,-34,19,-5,W
0,1714.91516113,0,1873.38476562,-2,-7,-50,12,-5,W
0,1714.91516113,0,1873.38476562,-2,-7,-57,6,-5,W
0,1714.91516113,0,1873.38476562,-2,-7,-56,12,-5,W
0,1714.91516113,0,1873.38476562,-2,-6,-54,13,-4,W
0,1714.91516113,0,1873.38476562,-2,-6,-56,11,-4,W
0,1714.91516113,0,1873.38476562,-2,-4,-52,11,-3,W
0,1714.91516113,0,1873.38476562,-2,-4,-56,12,-3,W
1,1714.91516113,0,1873.38476562,-2,-3,-52,17,-3,W
1,1714.91516113,0,1873.38476562,-2,-3,-56,16,-3,W
1,1714.91516113,0,1873.38476562,-2,-3,-55,14,-3,W
1,1714.91516113,0,1873.38476562,-2,-4,-56,10,-4,W
1,1714.91516113,0,1873.38476562,-2,-4,-54,4,-4,W
1,1714.91516113,0,1873.38476562,-2,-4,-55,-2,-4,W
1,1714.91516113,0,1873.38476562,-2,-4,-55,-1,-4,W
1,1714.91516113,0,1873.38476562,-2,-4,-55,2,-4,W
1,1714.91516113,0,1873.38476562,-3,-5,-57,-2,-5,W
1,1714.91516113,0,1873.38476562,-3,-6,-56,-3,-5,W
1,1714.91516113,0,1873.38476562,-3,-7,-56,-4,-5,W
1,1714.91516113,0,1873.38476562,-3,-7,-56,-4,-5,W
1,1714.91516113,0,1873.38476562,-3,-7,-55,-4,-5,W
