ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1715.79797363,1722.53186035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1715.79797363,1722.53186035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
1,0,1715.79797363,1722.53186035,-1,0,1,0,5,4,0,6,2,0,0,-3,2,2,0,0,D
1,0,1715.79797363,1722.53186035,-1,0,1,0,3,3,0,5,3,0,0,-3,1,2,0,0,D
1,0,1715.79797363,1722.53186035,-1,0,1,-1,11,9,0,7,4,0,0,-3,1,2,0,0,D
1,0,1715.79797363,1722.53186035,-4,0,-2,-3,10,8,-2,5,5,0,0,-3,1,2,-1,0,D
1,0,1715.79797363,1722.53186035,-4,0,-2,-3,-10,-10,-2,-1,6,0,0,-3,-2,2,-1,0,D
1,0,1715.79797363,1722.53186035,-4,0,-2,-3,-9,-9,-2,-4,7,0,-1,-2,-1,2,-1,1,D
1,0,1715.79797363,1722.53186035,-4,0,-2,-3,-2,-2,-2,0,8,0,-1,-4,-1,3,-1,1,D
1,0,1715.79797363,1722.53186035,-4,0,-2,-3,-7,-5,-2,-4,9,0,-1,-4,-3,3,-1,1,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,-14,-10,-3,-14,10,0,-2,-2,-5,2,-1,1,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,-19,-15,-3,-13,11,0,-3,-2,-4,2,-1,2,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,-14,-10,-3,-9,12,0,-4,-3,-6,3,-1,3,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,-9,-5,-3,-7,13,0,-4,-3,-7,3,-1,3,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,-9,-5,-3,-6,14,0,-4,-3,-7,4,-1,3,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,-12,-8,-3,-9,15,0,-5,-3,-6,3,-1,2,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,6,10,-3,-7,16,0,-5,-3,-6,3,-1,2,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,8,12,-3,-6,17,0,-5,-4,-6,4,-1,2,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,9,13,-3,-3,18,0,-5,-4,-5,4,-1,2,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,8,13,-3,-7,19,0,-6,-4,-5,4,-1,3,D
1,0,1715.79797363,1722.53186035,-5,0,-2,-3,14,19,-3,-1,20,0,-6,-5,-6,5,-1,3,D
