ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1737.23803711,0,1624.52294922,0,0,0,0,0,L
0,1737.23803711,0,1624.52294922,0,0,19,0,0,L
0,1737.23803711,0,1624.52294922,0,0,19,0,0,L
0,1737.23803711,0,1624.52294922,0,1,31,4,1,L
0,1737.23803711,0,1624.52294922,0,1,27,8,1,L
0,1737.23803711,0,1624.52294922,0,1,33,10,1,L
0,1737.23803711,0,1624.52294922,0,1,21,10,1,L
0,1737.23803711,0,1624.52294922,0,1,11,3,1,L
0,1737.23803711,0,1624.52294922,0,1,24,4,1,L
0,1737.23803711,0,1624.52294922,0,1,20,7,1,L
0,1737.23803711,0,1624.52294922,0,1,8,7,1,L
0,1737.23803711,0,1624.52294922,0,1,11,8,1,L
0,1737.23803711,0,1624.52294922,0,1,11,7,1,L
0,1737.23803711,0,1624.52294922,0,1,20,11,1,L
0,1737.23803711,0,1624.52294922,-1,2,32,18,1,L
0,1737.23803711,0,1624.52294922,-1,1,32,17,1,L
0,1737.23803711,0,1624.52294922,-1,1,48,19,1,L
0,1737.23803711,0,1624.52294922,-1,2,50,22,2,L
0,1737.23803711,0,1624.52294922,-1,2,55,29,2,L
0,1737.23803711,0,1624.52294922,-1,2,56,31,2,L
0,1737.23803711,0,1624.52294922,-1,2,61,34,2,L
0,1737.23803711,0,1624.52294922,-1,3,69,39,2,L
0,1737.23803711,0,1624.52294922,-1,2,65,38,1,L
0,1737.23803711,0,1624.52294922,-1,2,57,40,1,L
0,1737.23803711,0,1624.52294922,-1,2,41,40,1,L
0,1737.23803711,0,1624.52294922,-1,2,32,33,1,L
0,1737.23803711,0,1624.52294922,-1,2,27,35,1,L
0,1737.23803711,0,1624.52294922,-1,1,9,25,0,L
0,1737.23803711,0,1624.52294922,-1,1,17,25,0,L
0,1737.23803711,0,1624.52294922,-1,1,6,24,0,L
0,1737.23803711,0,1624.52294922,-1,1,0,18,0,L
0,1737.23803711,0,1624.52294922,-1,1,10,19,0,L
0,1737.23803711,0,1624.52294922,0,2,19,27,1,L
0,1737.23803711,0,1624.52294922,0,2,24,28,1,L
0,1737.23803711,0,1624.52294922,0,2,34,38,1,L
0,1737.23803711,0,1624.52294922,0,2,25,37,1,L
0,1737.23803711,0,1624.52294922,0,2,23,37,1,L
0,1737.23803711,0,1624.52294922,0,2,19,30,1,L
0,1737.23803711,0,1624.52294922,0,2,13,31,1,L
0,1737.23803711,0,1624.52294922,0,2,18,32,1,L
0,1737.23803711,0,1624.52294922,0,2,20,33,1,L
0,1737.23803711,0,1624.52294922,0,2,15,32,1,L
0,1737.23803711,0,1624.52294922,0,2,24,35,1,L
0,1737.23803711,0,1624.52294922,0,4,25,38,3,L
0,1737.23803711,0,1624.52294922,0,4,36,34,3,L
0,1737.23803711,0,1624.52294922,0,6,41,36,5,L
0,1737.23803711,0,1624.52294922,0,6,46,38,5,L
0,1737.23803711,0,1624.52294922,0,7,48,40,6,L
0,1737.23803711,0,1624.52294922,0,7,47,40,6,L
0,1737.23803711,0,1624.52294922,0,7,51,48,6,L
0,1737.23803711,0,1624.52294922,0,7,56,55,6,L
0,1737.23803711,0,1624.52294922,0,7,57,55,6,L
0,1737.23803711,0,1624.52294922,0,7,60,57,6,L
0,1737.23803711,0,1624.52294922,0,6,60,55,6,L
0,1737.23803711,0,1624.52294922,0,6,67,54,6,L
0,1737.23803711,0,1624.52294922,0,6,78,62,6,L
0,1737.23803711,0,1624.52294922,0,6,79,63,6,L
0,1737.23803711,0,1624.52294922,0,6,93,65,6,L
0,1737.23803711,0,1624.52294922,-1,5,98,71,5,L
0,1737.23803711,0,1624.52294922,-1,6,94,73,6,L
0,1737.23803711,0,1624.52294922,-1,6,96,72,6,L
0,1737.23803711,0,1624.52294922,-1,6,101,71,6,L
0,1737.23803711,0,1624.52294922,-1,8,104,75,8,L
0,1737.23803711,0,1624.52294922,-1,8,104,80,8,L
0,1737.23803711,0,1624.52294922,-1,8,105,82,8,L
0,1737.23803711,0,1624.52294922,-1,8,104,84,8,L
0,1737.23803711,0,1624.52294922,-1,8,103,87,8,L
0,1737.23803711,0,1624.52294922,-1,8,103,87,8,L
0,1737.23803711,0,1624.52294922,-1,9,103,87,8,L
0,1737.23803711,0,1624.52294922,-1,9,107,88,8,L
0,1737.23803711,0,1624.52294922,-1,9,100,85,8,L
0,1737.23803711,0,1624.52294922,-1,11,109,95,10,L
0,1737.23803711,0,1624.52294922,-1,11,108,92,10,L
0,1737.23803711,0,1624.52294922,-1,11,110,95,10,L
0,1737.23803711,0,1624.52294922,-1,11,113,97,10,L
0,1737.23803711,0,1624.52294922,-1,11,116,92,10,L
0,1737.23803711,0,1624.52294922,-1,11,115,92,10,L
0,1737.23803711,0,1624.52294922,-1,12,113,95,11,L
0,1737.23803711,0,1624.52294922,-1,13,114,94,12,L
0,1737.23803711,0,1624.52294922,-1,13,112,96,12,L
0,1737.23803711,1,1624.52294922,-2,12,110,94,11,L
0,1737.23803711,1,1624.52294922,-2,12,117,94,11,L
0,1737.23803711,1,1624.52294922,-2,12,122,96,11,L
0,1737.23803711,1,1624.52294922,-2,11,124,93,10,L
0,1737.23803711,1,1624.52294922,-2,11,126,93,10,L
0,1737.23803711,1,1624.52294922,-2,11,127,91,10,L
0,1737.23803711,1,1624.52294922,-3,10,128,91,9,L
0,1737.23803711,1,1624.52294922,-3,10,126,88,9,L
0,1737.23803711,1,1624.52294922,-3,10,128,87,9,L
0,1737.23803711,1,1624.52294922,-3,10,132,88,9,L
0,1737.23803711,1,1624.52294922,-3,10,150,100,9,L
0,1737.23803711,1,1624.52294922,-3,10,153,100,9,L
0,1737.23803711,1,1624.52294922,-3,10,153,100,9,L
0,1737.23803711,1,1624.52294922,-3,10,153,100,9,L
0,1737.23803711,1,1624.52294922,-3,11,159,109,10,L
0,1737.23803711,1,1624.52294922,-3,11,159,109,10,L
0,1737.23803711,1,1624.52294922,-3,11,166,110,10,L
0,1737.23803711,1,1624.52294922,-3,11,167,113,10,L
0,1737.23803711,1,1624.52294922,-3,11,170,112,10,L
