ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1647.71496582,1691.12365723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1647.71496582,1691.12365723,0,0,0,0,3,3,0,-4,1,0,0,0,0,0,0,0,D
0,0,1647.71496582,1691.12365723,0,0,0,0,14,14,0,-4,2,0,0,-1,0,0,0,-1,D
0,0,1647.71496582,1691.12365723,0,0,0,0,17,17,0,-2,3,0,-1,-1,-3,0,0,0,D
0,0,1647.71496582,1691.12365723,0,0,0,0,15,17,0,-1,4,0,-1,1,-5,-1,0,0,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,11,13,-1,-5,5,-1,-1,1,-5,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,6,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,7,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,8,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,9,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,10,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,11,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,12,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,18,20,-1,-1,13,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,20,23,-1,-1,14,-1,-1,0,-4,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,17,21,-1,-2,15,-1,-1,0,-5,-2,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,12,16,-1,-5,16,-1,-1,0,-5,-3,0,-1,D
0,0,1647.71496582,1691.12365723,-2,-1,0,-2,25,29,-1,-6,17,-1,-1,0,-4,-3,0,-1,D
0,0,1647.71496582,1691.12365723,-1,-1,0,-1,28,32,0,-6,18,-1,-1,0,-5,-3,0,-1,D
0,0,1647.71496582,1691.12365723,-1,-1,0,-1,31,36,0,-8,19,-1,-1,1,-7,-3,0,-1,D
0,0,1647.71496582,1691.12365723,-1,-1,0,-1,30,35,0,-10,20,-1,-2,0,-7,-3,0,0,D
0,0,1647.71496582,1691.12365723,-1,-1,0,-1,39,44,0,-6,21,-1,-2,-2,-7,-1,0,0,D
0,0,1647.71496582,1691.12365723,-1,-1,0,-1,37,42,0,-4,22,-1,-2,-2,-9,-1,0,0,D
1,0,1647.71496582,1691.12365723,1,-1,2,-1,40,45,2,-1,23,-1,-2,-3,-9,-1,0,0,D
1,0,1647.71496582,1691.12365723,1,-1,2,-1,37,42,2,-2,24,-1,-2,-3,-9,-1,0,0,D
1,0,1647.71496582,1691.12365723,1,-1,2,-1,38,43,2,2,25,-1,-2,-6,-9,0,0,0,D
