ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1809.45983887,1996.22155762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1809.45983887,1996.22155762,0,0,0,0,-2,-1,0,-1,1,0,0,0,-2,0,0,-1,D
0,0,1809.45983887,1996.22155762,1,0,0,1,0,1,1,1,2,0,0,0,-2,0,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,0,1,1,2,3,0,0,-1,-2,1,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-7,-6,1,3,4,0,0,-1,-2,1,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-12,-11,1,2,5,0,0,-1,-3,1,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-14,-13,1,8,6,0,0,-1,-2,1,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-15,-14,1,9,7,0,0,-1,-2,2,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-25,-25,1,10,8,0,0,-1,-2,2,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-30,-30,1,11,9,0,0,-1,-1,2,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-39,-39,1,10,10,0,0,0,-2,2,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-37,-37,1,10,11,0,2,0,-3,2,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-35,-36,1,15,12,0,2,-1,-2,2,0,-1,D
0,0,1809.45983887,1996.22155762,2,0,1,1,-51,-51,1,12,13,0,2,-2,-3,3,0,-1,D
0,0,1809.45983887,1996.22155762,0,0,0,0,-70,-70,-1,9,14,0,2,-2,-3,3,0,-1,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-68,-68,-1,7,15,0,2,-1,-2,2,0,-1,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-54,-54,-1,8,16,0,2,-3,-2,3,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-42,-42,-1,9,17,0,2,-3,-1,3,0,-1,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-50,-50,-1,9,18,0,2,-3,-2,3,0,-1,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-52,-52,-1,9,19,0,1,-3,-1,3,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-52,-52,-1,10,20,0,1,-3,0,3,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,-1,0,-61,-61,-1,12,21,0,2,-3,-1,3,0,0,D
0,0,1809.45983887,1996.22155762,0,0,0,1,-63,-64,0,13,22,0,1,-3,0,3,0,0,D
0,0,1809.45983887,1996.22155762,1,0,1,2,-68,-68,1,15,23,0,1,-3,-1,3,0,0,D
0,0,1809.45983887,1996.22155762,1,0,1,2,-83,-82,1,7,24,0,2,-3,-2,3,0,-1,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-85,-84,0,6,25,-1,2,-2,-2,2,0,-1,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-87,-86,0,5,26,-1,1,-2,-2,2,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-87,-87,0,4,27,-1,1,-2,-1,2,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-87,-88,0,5,28,-1,1,-2,1,2,0,1,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-88,-89,0,6,29,-1,0,-3,1,2,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-94,-94,0,2,30,-1,0,-2,0,0,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-99,-99,0,2,31,-1,0,-2,1,-1,0,0,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-117,-117,0,-4,32,-1,0,-2,1,-1,0,1,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-110,-109,0,-4,33,-1,1,-2,0,-1,0,1,D
0,0,1809.45983887,1996.22155762,-1,0,0,1,-105,-105,0,-4,34,-1,1,-2,0,-1,0,1,D
1,0,1809.45983887,1996.22155762,0,0,0,2,-102,-102,1,-3,35,-1,1,-2,0,-1,0,1,D
1,0,1809.45983887,1996.22155762,0,0,0,2,-113,-112,1,-4,36,-1,1,-2,-1,-1,0,1,D
1,0,1809.45983887,1996.22155762,0,0,0,2,-129,-128,1,-6,37,-1,1,-2,-1,-1,0,1,D
1,0,1809.45983887,1996.22155762,1,0,1,2,-132,-131,1,-7,38,-1,1,-2,-1,-1,1,1,D
1,0,1809.45983887,1996.22155762,1,0,1,2,-136,-135,1,-7,39,-1,1,-2,-1,-1,1,1,D
