ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1689.61450195,0,1812.18115234,0,0,0,0,0,L
0,1689.61450195,0,1812.18115234,0,0,-9,-4,0,L
1,1689.61450195,0,1812.18115234,1,1,-5,0,1,L
1,1689.61450195,0,1812.18115234,1,1,-9,0,1,L
1,1689.61450195,0,1812.18115234,1,1,-14,-1,1,L
1,1689.61450195,0,1812.18115234,1,1,-15,2,1,L
1,1689.61450195,0,1812.18115234,1,1,-18,3,1,L
1,1689.61450195,0,1812.18115234,1,1,-12,8,1,L
1,1689.61450195,0,1812.18115234,1,1,-18,8,1,L
1,1689.61450195,0,1812.18115234,1,2,-20,10,2,L
1,1689.61450195,0,1812.18115234,1,2,-29,6,2,L
1,1689.61450195,0,1812.18115234,1,2,-27,9,2,L
1,1689.61450195,0,1812.18115234,1,2,-19,10,2,L
1,1689.61450195,0,1812.18115234,1,0,-31,9,1,L
1,1689.61450195,0,1812.18115234,1,0,-31,10,1,L
1,1689.61450195,0,1812.18115234,1,0,-44,6,1,L
1,1689.61450195,0,1812.18115234,1,0,-48,4,1,L
1,1689.61450195,1,1812.18115234,1,-1,-64,1,0,L
1,1689.61450195,1,1812.18115234,1,-1,-61,1,0,L
1,1689.61450195,1,1812.18115234,1,-1,-59,5,0,L
1,1689.61450195,1,1812.18115234,1,0,-61,6,1,L
1,1689.61450195,1,1812.18115234,1,0,-67,-1,1,L
1,1689.61450195,1,1812.18115234,1,0,-67,-1,1,L
1,1689.61450195,2,1812.18115234,0,-1,-73,-4,0,L
1,1689.61450195,2,1812.18115234,0,-1,-68,-4,0,L
1,1689.61450195,2,1812.18115234,0,-1,-68,-4,0,L
1,1689.61450195,2,1812.18115234,0,-1,-65,1,0,L
1,1689.61450195,2,1812.18115234,0,-1,-60,2,0,L
1,1689.61450195,2,1812.18115234,0,-1,-61,0,0,L
1,1689.61450195,2,1812.18115234,0,-1,-56,-2,0,L
1,1689.61450195,2,1812.18115234,0,-1,-66,-7,0,L
1,1689.61450195,2,1812.18115234,0,-1,-66,-7,0,L
1,1689.61450195,2,1812.18115234,0,-1,-64,-5,0,L
1,1689.61450195,2,1812.18115234,0,-1,-62,-4,0,L
1,1689.61450195,2,1812.18115234,0,-1,-61,-5,0,L
1,1689.61450195,2,1812.18115234,0,-1,-50,-5,0,L
1,1689.61450195,2,1812.18115234,0,-2,-47,-1,-1,L
1,1689.61450195,2,1812.18115234,0,-2,-67,-3,-1,L
1,1689.61450195,2,1812.18115234,0,-2,-75,-8,-1,L
1,1689.61450195,2,1812.18115234,0,-3,-75,-10,-2,L
1,1689.61450195,2,1812.18115234,0,-3,-75,-10,-2,L
1,1689.61450195,2,1812.18115234,0,-3,-75,-10,-2,L
1,1689.61450195,2,1812.18115234,0,-3,-75,-10,-2,L
1,1689.61450195,2,1812.18115234,0,-3,-75,-10,-2,L
1,1689.61450195,2,1812.18115234,0,-3,-75,-10,-2,L
1,1689.61450195,2,1812.18115234,0,-3,-77,-13,-2,L
1,1689.61450195,2,1812.18115234,0,-4,-83,-19,-3,L
1,1689.61450195,2,1812.18115234,0,-4,-83,-20,-3,L
1,1689.61450195,3,1812.18115234,-1,-5,-92,-27,-4,L
1,1689.61450195,3,1812.18115234,-1,-5,-91,-27,-4,L
1,1689.61450195,3,1812.18115234,-1,-4,-86,-21,-3,L
1,1689.61450195,3,1812.18115234,-1,-4,-88,-17,-3,L
1,1689.61450195,3,1812.18115234,-1,-4,-88,-17,-3,L
1,1689.61450195,3,1812.18115234,-1,-4,-84,-16,-3,L
1,1689.61450195,3,1812.18115234,-1,-4,-84,-15,-3,L
1,1689.61450195,3,1812.18115234,-1,-4,-80,-13,-3,L
