ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1560.44299316,0,1620.35241699,0,0,0,0,0,W
0,1560.44299316,0,1620.35241699,0,0,-8,-4,0,W
0,1560.44299316,0,1620.35241699,0,-1,-14,-9,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-21,-9,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-21,-9,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-26,-13,-1,W
0,1560.44299316,0,1620.35241699,0,-3,-26,-10,-2,W
0,1560.44299316,0,1620.35241699,0,-3,-25,-10,-2,W
0,1560.44299316,0,1620.35241699,0,-3,-25,-6,-2,W
0,1560.44299316,0,1620.35241699,0,-3,-25,-4,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-24,-2,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-22,3,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-23,3,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-33,2,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-38,2,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-38,3,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-51,-8,-1,W
0,1560.44299316,0,1620.35241699,0,-2,-61,-15,-2,W
0,1560.44299316,0,1620.35241699,0,-1,-59,-14,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-59,-16,-1,W
0,1560.44299316,0,1620.35241699,0,-2,-60,-17,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-56,-13,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-56,-12,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-60,-14,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-66,-12,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-69,-13,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-65,-13,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-66,-12,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-65,-14,-2,W
0,1560.44299316,0,1620.35241699,0,-1,-65,-13,-2,W
0,1560.44299316,0,1620.35241699,0,-1,-67,-14,-2,W
0,1560.44299316,0,1620.35241699,0,-1,-56,-3,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-55,-4,-3,W
0,1560.44299316,0,1620.35241699,0,-2,-55,-5,-3,W
0,1560.44299316,0,1620.35241699,0,-3,-55,-5,-3,W
0,1560.44299316,0,1620.35241699,0,-2,-53,-1,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-51,4,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-49,10,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-49,12,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-45,14,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-47,13,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-48,13,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-47,13,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-57,12,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-55,14,-2,W
0,1560.44299316,0,1620.35241699,0,-2,-57,12,-2,W
0,1560.44299316,0,1620.35241699,0,-1,-57,13,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-57,14,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-62,16,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-68,12,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-70,12,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-73,14,-1,W
0,1560.44299316,0,1620.35241699,0,-1,-80,15,-1,W
