minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1707.10498047,1672.07275391,0,0,0,0,0,0,0,0,0,L
1,1,1707.10498047,1672.07275391,0,0,-6,1,0,0,0,0,0,L
2,1,1707.10498047,1672.07275391,0,0,-5,4,0,0,0,0,0,L
3,1,1707.10498047,1672.07275391,0,0,-12,2,0,0,0,0,0,L
4,1,1707.10498047,1672.07275391,0,0,-17,0,0,0,0,0,0,L
5,1,1707.10498047,1672.07275391,0,0,-19,3,0,0,0,0,0,L
6,1,1707.10498047,1672.07275391,0,0,-22,3,0,0,0,0,0,L
7,1,1707.10498047,1672.07275391,0,0,-16,13,1,0,0,1,0,L
8,1,1707.10498047,1672.07275391,0,0,-13,18,1,0,0,1,0,L
9,1,1707.10498047,1672.07275391,0,0,-13,19,2,0,0,2,0,L
10,1,1707.10498047,1672.07275391,0,0,-10,25,2,1,0,2,0,L
11,1,1707.10498047,1672.07275391,0,0,0,29,2,1,0,2,0,L
12,1,1707.10498047,1672.07275391,0,1,-3,29,1,1,-1,1,0,L
13,1,1707.10498047,1672.07275391,0,1,3,30,1,1,-1,1,0,L
14,1,1707.10498047,1672.07275391,0,1,-9,30,1,1,-1,1,0,L
15,1,1707.10498047,1672.07275391,0,1,-21,29,1,1,-1,1,0,L
16,1,1707.10498047,1672.07275391,0,1,-23,24,1,1,-1,1,0,L
17,1,1707.10498047,1672.07275391,0,1,-13,33,1,1,-1,1,0,L
18,1,1707.10498047,1672.07275391,0,1,-25,32,1,1,-1,1,0,L
19,1,1707.10498047,1672.07275391,0,1,-30,34,1,1,-1,3,0,L
20,1,1707.10498047,1672.07275391,0,1,-38,29,1,1,-1,3,0,L
21,1,1707.10498047,1672.07275391,0,1,-30,33,1,1,-1,3,0,L
22,1,1707.10498047,1672.07275391,0,1,-20,33,1,1,-1,3,0,L
23,1,1707.10498047,1672.07275391,0,1,-25,36,2,1,-1,4,0,L
24,1,1707.10498047,1672.07275391,0,1,-22,35,1,1,-2,3,0,L
25,1,1707.10498047,1672.07275391,0,1,-19,41,2,2,-2,4,0,L
26,1,1707.10498047,1672.07275391,0,1,-28,41,2,2,-2,5,0,L
27,1,1707.10498047,1672.07275391,0,1,-23,43,2,2,-2,5,0,L
28,1,1707.10498047,1672.07275391,0,1,-15,46,2,3,-2,5,0,L
29,1,1707.10498047,1672.07275391,0,1,-10,47,2,3,-2,5,0,L
30,1,1707.10498047,1672.07275391,0,1,-23,49,2,3,-2,5,0,L
31,1,1707.10498047,1672.07275391,0,1,-30,46,1,3,-2,4,0,L
32,1,1707.10498047,1672.07275391,0,1,-35,44,1,3,-2,4,0,L
33,1,1707.10498047,1672.07275391,0,1,-25,52,1,3,-2,4,0,L
34,1,1707.10498047,1672.07275391,0,1,-28,56,1,4,-2,4,0,L
35,1,1707.10498047,1672.07275391,0,1,-35,56,2,4,-2,5,0,L
36,1,1707.10498047,1672.07275391,0,1,-41,56,2,4,-2,5,0,L
