ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1725.95007324,1594.67578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1725.95007324,1594.67578125,0,0,0,0,-2,-2,0,-3,1,0,0,0,-1,-1,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,-4,-4,0,-10,2,0,0,2,-1,-5,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,13,12,0,-2,3,0,1,0,0,-4,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,26,24,0,4,4,0,1,0,1,-4,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,43,40,0,8,5,0,1,-1,2,-4,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,50,47,0,9,6,0,1,-1,0,-3,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,70,66,0,15,7,0,2,-1,1,-3,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,81,77,0,24,8,0,2,-1,1,-2,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,88,84,0,27,9,0,2,-1,0,-2,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,95,90,0,30,10,0,4,-1,1,-2,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,104,99,0,30,11,0,4,-1,0,-2,0,-1,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,104,99,0,29,12,0,3,-1,-1,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,95,89,0,27,13,0,3,-1,0,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,85,80,0,24,14,0,2,-1,-1,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,77,72,0,24,15,0,2,-1,-1,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,89,84,0,27,16,0,2,-1,-1,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,88,83,0,25,17,0,2,-1,-3,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,103,97,0,29,18,0,3,-1,-2,-2,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,97,91,0,30,19,0,3,-2,-2,-1,0,0,W
0,0,1725.95007324,1594.67578125,-1,0,0,0,108,102,0,38,20,0,3,-4,-2,-1,0,-1,W
1,0,1725.95007324,1594.67578125,1,1,0,1,108,102,2,39,21,2,3,-5,-2,0,0,-1,W
1,0,1725.95007324,1594.67578125,1,1,0,1,104,98,2,38,22,2,3,-4,-3,0,0,-1,W
1,0,1725.95007324,1594.67578125,1,1,0,1,101,96,2,35,23,2,3,-3,-5,0,0,-1,W
1,0,1725.95007324,1594.67578125,1,1,0,1,117,111,2,40,24,2,3,-3,-4,0,0,-1,W
1,0,1725.95007324,1594.67578125,1,1,0,1,121,115,2,45,25,2,3,-4,-4,2,0,-2,W
