ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1963.80187988,1810.44238281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,2,3,0,0,1,0,0,1,-1,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,2,3,0,0,2,0,0,1,-1,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,3,4,0,0,3,0,-1,1,-1,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,1,2,0,0,4,0,-1,2,0,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,-4,-3,0,-3,5,0,-1,2,0,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,-5,-4,0,-3,6,0,-1,3,-2,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,-13,-11,0,-8,7,0,-1,5,-3,0,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,-1,2,0,-12,8,0,-1,7,-4,-2,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,13,16,0,-6,9,0,-1,6,-4,-1,0,0,W
0,0,1963.80187988,1810.44238281,0,0,0,0,19,20,0,1,10,0,-1,5,-2,0,0,0,W
0,0,1963.80187988,1810.44238281,1,0,0,1,25,27,1,10,11,0,-1,5,-2,0,0,0,W
0,0,1963.80187988,1810.44238281,1,0,0,1,37,39,1,17,12,0,0,4,-3,1,0,0,W
0,0,1963.80187988,1810.44238281,1,0,0,1,40,42,1,21,13,0,0,4,-3,1,0,0,W
0,0,1963.80187988,1810.44238281,0,-1,0,0,46,49,0,23,14,-1,0,4,-4,1,0,0,W
0,0,1963.80187988,1810.44238281,1,0,1,1,54,56,1,28,15,-1,-1,4,-3,1,0,0,W
0,0,1963.80187988,1810.44238281,2,0,1,2,64,66,2,36,16,-1,-1,4,-3,1,0,0,W
0,0,1963.80187988,1810.44238281,2,0,1,2,79,79,2,38,17,-1,-1,4,-2,1,0,0,W
0,0,1963.80187988,1810.44238281,3,0,2,3,91,91,3,41,18,-1,-1,3,-2,1,0,0,W
0,0,1963.80187988,1810.44238281,3,0,2,3,78,79,3,29,19,-1,-1,3,-4,1,0,0,W
0,0,1963.80187988,1810.44238281,3,0,2,3,76,77,3,29,20,-1,-1,2,-4,1,0,0,W
0,0,1963.80187988,1810.44238281,3,0,2,3,81,82,3,27,21,-1,-1,2,-4,1,0,-1,W
0,0,1963.80187988,1810.44238281,3,0,2,3,81,82,3,27,22,-1,-1,3,-5,1,0,-1,W
0,0,1963.80187988,1810.44238281,3,0,2,3,95,95,3,30,23,-1,-1,2,-5,1,0,-1,W
0,0,1963.80187988,1810.44238281,4,0,3,4,100,100,3,39,24,-1,-1,0,-5,2,0,-2,W
0,0,1963.80187988,1810.44238281,3,0,3,3,87,88,2,37,25,-1,-1,0,-6,2,0,-2,W
0,0,1963.80187988,1810.44238281,3,0,3,3,92,92,2,35,26,-1,-1,0,-5,2,0,-3,W
0,0,1963.80187988,1810.44238281,3,0,3,3,102,102,2,36,27,-1,-1,-1,-5,3,0,-3,W
0,0,1963.80187988,1810.44238281,3,0,3,3,108,108,2,41,28,-1,-1,-3,-5,4,0,-3,W
0,0,1963.80187988,1810.44238281,3,0,3,3,93,95,2,41,29,-1,-1,-3,-7,4,0,-2,W
0,0,1963.80187988,1810.44238281,3,0,3,3,101,104,2,40,30,-1,-1,-2,-8,4,0,-2,W
0,0,1963.80187988,1810.44238281,4,0,4,4,107,110,3,47,31,-1,-1,-2,-8,5,0,-2,W
0,0,1963.80187988,1810.44238281,4,0,4,4,109,113,3,43,32,-1,-1,-2,-9,5,0,-2,W
0,0,1963.80187988,1810.44238281,4,0,4,4,127,131,3,46,33,-1,0,-2,-9,5,0,-3,W
0,0,1963.80187988,1810.44238281,4,0,4,4,133,136,3,49,34,-1,0,-3,-8,7,0,-2,W
0,0,1963.80187988,1810.44238281,4,0,4,4,144,147,3,51,35,-1,-1,-4,-9,7,0,-1,W
0,0,1963.80187988,1810.44238281,4,0,4,4,157,160,3,54,36,-1,-1,-4,-10,7,0,-1,W
0,0,1963.80187988,1810.44238281,4,0,4,4,175,177,3,59,37,-1,-1,-4,-9,7,0,-1,W
0,0,1963.80187988,1810.44238281,4,0,4,4,168,170,3,60,38,-1,-1,-4,-9,7,0,0,W
0,0,1963.80187988,1810.44238281,4,0,4,4,167,170,3,57,39,-1,-1,-4,-11,7,0,0,W
0,0,1963.80187988,1810.44238281,4,0,4,4,168,171,3,58,40,-1,-1,-5,-10,7,0,-1,W
0,0,1963.80187988,1810.44238281,3,0,3,4,168,171,2,57,41,-1,-1,-4,-10,7,0,-1,W
0,0,1963.80187988,1810.44238281,4,1,4,5,163,166,2,54,42,-1,-1,-3,-10,6,1,-1,W
0,0,1963.80187988,1810.44238281,4,1,4,5,163,166,2,56,43,-1,-1,-5,-10,7,1,-1,W
0,0,1963.80187988,1810.44238281,4,1,4,5,172,176,2,61,44,-1,-1,-5,-11,7,1,-1,W
0,0,1963.80187988,1810.44238281,5,2,5,6,174,178,2,65,45,-1,-1,-5,-11,9,1,-1,W
0,0,1963.80187988,1810.44238281,5,2,5,6,176,181,2,63,46,-1,-2,-3,-13,8,1,0,W
0,0,1963.80187988,1810.44238281,5,2,5,7,180,184,2,65,47,-1,-2,-3,-12,8,1,0,W
0,0,1963.80187988,1810.44238281,6,2,6,7,180,184,3,66,45,-1,-2,-6,-12,9,1,0,W
0,0,1963.80187988,1810.44238281,6,2,6,7,185,189,3,65,46,-1,-2,-5,-13,9,1,0,W
0,0,1963.80187988,1810.44238281,6,2,6,7,198,201,3,70,47,-1,-2,-5,-12,9,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,201,205,4,71,48,-1,-2,-5,-13,9,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,189,193,4,65,49,-1,-2,-6,-14,9,1,0,W
0,0,1963.80187988,1810.44238281,7,2,7,8,199,203,4,65,50,-1,-2,-6,-15,9,1,0,W
0,0,1963.80187988,1810.44238281,7,2,7,8,211,214,4,71,51,-1,-2,-6,-14,9,1,0,W
0,0,1963.80187988,1810.44238281,7,2,7,8,213,216,4,73,52,-1,-1,-6,-15,9,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,215,218,4,72,53,-1,-1,-6,-15,8,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,221,224,4,72,54,-1,-1,-5,-16,8,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,224,227,4,76,55,-1,-1,-5,-16,8,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,225,229,4,74,56,-1,-1,-4,-18,8,1,-1,W
0,0,1963.80187988,1810.44238281,7,2,7,8,231,235,4,75,57,-1,-1,-4,-19,8,1,-1,W
1,0,1963.80187988,1810.44238281,8,3,8,9,235,238,5,77,58,-1,-1,-4,-18,9,1,-1,W
1,0,1963.80187988,1810.44238281,8,3,8,9,235,238,5,77,59,-1,-1,-4,-18,9,1,-1,W
1,0,1963.80187988,1810.44238281,8,3,8,9,239,243,5,74,60,-1,0,-3,-20,9,1,-1,W
1,0,1963.80187988,1810.44238281,7,3,7,9,243,247,4,71,61,-1,1,-2,-20,8,1,-1,W
1,0,1963.80187988,1810.44238281,7,3,7,9,242,245,4,70,62,-1,1,0,-19,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,249,252,5,74,63,-1,1,0,-19,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,248,251,5,73,64,-1,2,1,-20,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,256,259,5,76,65,-1,2,1,-19,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,262,265,5,77,66,-1,2,1,-20,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,267,270,5,79,67,-1,2,1,-21,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,282,285,5,82,68,-1,2,1,-21,7,1,-1,W
2,0,1963.80187988,1810.44238281,8,3,8,10,298,301,5,93,69,-1,2,-1,-21,8,1,-1,W
2,0,1963.80187988,1810.44238281,9,3,8,11,299,302,6,94,70,-1,2,-1,-21,8,1,-1,W
2,0,1963.80187988,1810.44238281,9,3,8,11,312,316,6,94,71,-1,2,-1,-21,8,1,-1,W
2,0,1963.80187988,1810.44238281,9,3,8,11,318,322,6,96,72,-1,2,-1,-21,8,1,0,W
2,0,1963.80187988,1810.44238281,10,3,9,12,328,332,7,102,73,-1,2,-2,-21,9,1,0,W
2,0,1963.80187988,1810.44238281,10,3,9,12,342,345,7,103,74,-1,2,-2,-19,9,1,0,W
2,0,1963.80187988,1810.44238281,10,3,9,12,347,350,7,103,75,-1,2,-2,-19,9,1,0,W
2,0,1963.80187988,1810.44238281,10,3,9,12,355,358,7,104,76,-1,2,-2,-19,9,1,0,W
2,0,1963.80187988,1810.44238281,9,3,8,11,360,362,6,103,77,-1,2,-2,-18,8,1,0,W
2,0,1963.80187988,1810.44238281,9,3,8,11,362,364,6,102,78,-1,3,-2,-18,8,1,0,W
2,0,1963.80187988,1810.44238281,9,3,8,11,374,376,6,108,79,-1,3,-2,-18,8,1,0,W
2,0,1963.80187988,1810.44238281,9,3,8,11,374,376,6,108,80,-1,3,-2,-18,8,1,0,W
