ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1685.27539062,0,1681.40454102,0,0,0,0,0,D
0,1685.27539062,0,1681.40454102,0,0,4,3,0,D
0,1685.27539062,0,1681.40454102,0,0,9,3,0,D
0,1685.27539062,0,1681.40454102,0,1,18,6,1,D
0,1685.27539062,0,1681.40454102,0,1,14,2,1,D
0,1685.27539062,0,1681.40454102,0,1,10,1,1,D
0,1685.27539062,0,1681.40454102,0,0,8,-3,0,D
0,1685.27539062,0,1681.40454102,0,0,8,-3,0,D
0,1685.27539062,0,1681.40454102,0,0,8,-6,0,D
0,1685.27539062,0,1681.40454102,0,1,10,-5,1,D
1,1685.27539062,0,1681.40454102,1,2,10,-4,2,D
1,1685.27539062,1,1681.40454102,1,1,4,-10,1,D
1,1685.27539062,1,1681.40454102,1,1,6,-11,1,D
1,1685.27539062,1,1681.40454102,1,1,13,-11,1,D
1,1685.27539062,1,1681.40454102,1,1,20,-8,1,D
1,1685.27539062,1,1681.40454102,1,2,24,-6,2,D
1,1685.27539062,1,1681.40454102,1,2,26,-5,2,D
1,1685.27539062,1,1681.40454102,1,2,23,-6,2,D
1,1685.27539062,1,1681.40454102,1,2,26,-1,2,D
1,1685.27539062,1,1681.40454102,1,1,29,-1,2,D
1,1685.27539062,1,1681.40454102,1,1,31,3,2,D
1,1685.27539062,1,1681.40454102,1,2,36,9,3,D
1,1685.27539062,1,1681.40454102,1,2,36,6,3,D
1,1685.27539062,1,1681.40454102,1,2,37,5,3,D
1,1685.27539062,1,1681.40454102,1,2,32,4,3,D
1,1685.27539062,1,1681.40454102,1,2,30,1,3,D
1,1685.27539062,1,1681.40454102,1,1,27,-4,3,D
1,1685.27539062,1,1681.40454102,1,1,29,-3,3,D
1,1685.27539062,1,1681.40454102,1,2,37,5,3,D
1,1685.27539062,1,1681.40454102,1,2,31,5,3,D
1,1685.27539062,1,1681.40454102,1,3,37,6,4,D
1,1685.27539062,2,1681.40454102,0,2,28,1,3,D
1,1685.27539062,2,1681.40454102,0,2,32,1,3,D
1,1685.27539062,2,1681.40454102,0,2,36,2,3,D
1,1685.27539062,2,1681.40454102,0,3,39,3,4,D
1,1685.27539062,2,1681.40454102,0,3,33,7,4,D
1,1685.27539062,2,1681.40454102,0,2,25,5,3,D
1,1685.27539062,2,1681.40454102,0,3,30,8,4,D
1,1685.27539062,2,1681.40454102,0,4,45,15,5,D
2,1685.27539062,2,1681.40454102,0,6,46,16,6,D
2,1685.27539062,2,1681.40454102,0,6,46,14,6,D
2,1685.27539062,2,1681.40454102,0,5,43,12,5,D
2,1685.27539062,2,1681.40454102,0,5,44,16,5,D
2,1685.27539062,2,1681.40454102,1,7,44,19,6,D
2,1685.27539062,2,1681.40454102,1,8,45,19,7,D
2,1685.27539062,2,1681.40454102,1,8,48,20,7,D
2,1685.27539062,2,1681.40454102,1,8,49,21,7,D
2,1685.27539062,2,1681.40454102,1,9,47,23,8,D
2,1685.27539062,2,1681.40454102,1,9,46,21,8,D
2,1685.27539062,2,1681.40454102,1,9,46,21,8,D
2,1685.27539062,2,1681.40454102,1,9,46,21,8,D
2,1685.27539062,2,1681.40454102,1,9,40,22,8,D
2,1685.27539062,2,1681.40454102,1,9,37,23,8,D
2,1685.27539062,2,1681.40454102,1,9,32,22,8,D
2,1685.27539062,2,1681.40454102,1,9,38,23,8,D
2,1685.27539062,2,1681.40454102,1,9,35,22,8,D
2,1685.27539062,2,1681.40454102,1,9,34,18,8,D
2,1685.27539062,2,1681.40454102,1,9,33,21,8,D
2,1685.27539062,2,1681.40454102,1,9,34,27,8,D
2,1685.27539062,2,1681.40454102,1,10,43,34,9,D
2,1685.27539062,2,1681.40454102,1,10,41,33,9,D
2,1685.27539062,2,1681.40454102,1,10,41,35,9,D
2,1685.27539062,2,1681.40454102,1,10,40,36,9,D
2,1685.27539062,2,1681.40454102,1,11,42,42,10,D
2,1685.27539062,2,1681.40454102,1,11,42,42,10,D
2,1685.27539062,3,1681.40454102,1,10,34,39,9,D
2,1685.27539062,3,1681.40454102,1,10,37,41,9,D
2,1685.27539062,3,1681.40454102,1,11,34,43,10,D
2,1685.27539062,3,1681.40454102,1,11,35,46,10,D
2,1685.27539062,3,1681.40454102,1,11,35,46,10,D
2,1685.27539062,3,1681.40454102,1,11,36,46,10,D
2,1685.27539062,3,1681.40454102,1,11,34,45,10,D
2,1685.27539062,3,1681.40454102,1,11,38,52,10,D
2,1685.27539062,3,1681.40454102,1,11,37,52,10,D
2,1685.27539062,3,1681.40454102,1,10,37,52,10,D
2,1685.27539062,3,1681.40454102,1,10,39,48,10,D
2,1685.27539062,3,1681.40454102,1,10,35,43,10,D
2,1685.27539062,3,1681.40454102,1,10,34,39,10,D
