ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1503.89086914,0,1672.32177734,0,0,0,0,0,W
0,1503.89086914,0,1672.32177734,0,0,0,-1,0,W
0,1503.89086914,0,1672.32177734,0,0,7,1,0,W
0,1503.89086914,0,1672.32177734,0,0,12,1,0,W
0,1503.89086914,0,1672.32177734,0,0,23,3,0,W
0,1503.89086914,0,1672.32177734,0,0,24,6,0,W
0,1503.89086914,0,1672.32177734,0,2,24,8,0,W
0,1503.89086914,0,1672.32177734,0,2,20,8,0,W
0,1503.89086914,0,1672.32177734,0,2,20,8,0,W
0,1503.89086914,0,1672.32177734,0,2,20,10,0,W
0,1503.89086914,0,1672.32177734,0,2,13,12,0,W
0,1503.89086914,0,1672.32177734,0,2,14,14,0,W
0,1503.89086914,0,1672.32177734,0,2,17,20,0,W
0,1503.89086914,0,1672.32177734,0,2,13,22,0,W
0,1503.89086914,0,1672.32177734,0,2,17,30,0,W
0,1503.89086914,0,1672.32177734,0,2,17,28,0,W
0,1503.89086914,0,1672.32177734,0,2,9,26,0,W
0,1503.89086914,0,1672.32177734,0,2,23,25,0,W
0,1503.89086914,0,1672.32177734,0,3,31,28,1,W
0,1503.89086914,0,1672.32177734,0,3,43,28,1,W
0,1503.89086914,0,1672.32177734,0,3,53,30,1,W
0,1503.89086914,0,1672.32177734,0,3,62,31,1,W
0,1503.89086914,0,1672.32177734,0,3,51,30,1,W
0,1503.89086914,0,1672.32177734,0,2,50,29,1,W
0,1503.89086914,0,1672.32177734,0,2,45,24,1,W
0,1503.89086914,0,1672.32177734,0,2,37,23,1,W
0,1503.89086914,0,1672.32177734,-1,1,24,20,0,W
0,1503.89086914,0,1672.32177734,-1,1,25,21,0,W
0,1503.89086914,0,1672.32177734,-1,1,22,23,0,W
0,1503.89086914,0,1672.32177734,-1,1,14,22,0,W
0,1503.89086914,0,1672.32177734,-1,0,9,19,-1,W
0,1503.89086914,0,1672.32177734,-1,0,2,9,-1,W
0,1503.89086914,0,1672.32177734,-1,0,3,10,-1,W
0,1503.89086914,0,1672.32177734,-1,1,18,14,0,W
0,1503.89086914,0,1672.32177734,-1,1,18,14,0,W
0,1503.89086914,0,1672.32177734,-1,1,16,12,0,W
0,1503.89086914,0,1672.32177734,-1,1,18,9,0,W
0,1503.89086914,0,1672.32177734,-1,1,27,15,0,W
0,1503.89086914,0,1672.32177734,-1,1,23,20,0,W
0,1503.89086914,0,1672.32177734,-1,1,23,20,0,W
0,1503.89086914,0,1672.32177734,-1,0,5,9,-1,W
0,1503.89086914,0,1672.32177734,-1,-1,5,6,-2,W
0,1503.89086914,0,1672.32177734,-1,-1,5,1,-2,W
0,1503.89086914,0,1672.32177734,-1,0,9,7,-1,W
0,1503.89086914,0,1672.32177734,-1,0,8,7,-1,W
0,1503.89086914,0,1672.32177734,-1,0,-2,6,-1,W
0,1503.89086914,0,1672.32177734,-1,0,-5,6,-1,W
0,1503.89086914,0,1672.32177734,-1,0,8,7,-1,W
0,1503.89086914,0,1672.32177734,-1,0,6,6,-1,W
0,1503.89086914,0,1672.32177734,-1,0,6,6,-1,W
0,1503.89086914,0,1672.32177734,-1,0,10,8,-1,W
0,1503.89086914,0,1672.32177734,-1,2,9,9,0,W
0,1503.89086914,0,1672.32177734,-1,2,16,13,0,W
0,1503.89086914,0,1672.32177734,-1,2,13,14,0,W
0,1503.89086914,0,1672.32177734,-1,2,13,14,0,W
0,1503.89086914,0,1672.32177734,-1,2,13,15,0,W
0,1503.89086914,0,1672.32177734,-1,2,9,19,0,W
0,1503.89086914,0,1672.32177734,-1,2,0,19,0,W
0,1503.89086914,0,1672.32177734,-1,2,-6,15,0,W
0,1503.89086914,0,1672.32177734,-1,3,5,25,1,W
0,1503.89086914,0,1672.32177734,-1,3,9,29,1,W
0,1503.89086914,0,1672.32177734,-1,3,10,31,1,W
0,1503.89086914,0,1672.32177734,0,4,11,33,2,W
0,1503.89086914,0,1672.32177734,0,4,3,29,2,W
0,1503.89086914,0,1672.32177734,0,4,2,29,2,W
0,1503.89086914,0,1672.32177734,0,4,7,28,2,W
0,1503.89086914,0,1672.32177734,0,4,21,28,2,W
0,1503.89086914,0,1672.32177734,0,4,27,38,2,W
0,1503.89086914,0,1672.32177734,0,4,21,38,2,W
0,1503.89086914,0,1672.32177734,0,3,18,33,1,W
0,1503.89086914,0,1672.32177734,0,3,19,32,1,W
0,1503.89086914,0,1672.32177734,0,4,21,34,2,W
0,1503.89086914,0,1672.32177734,0,4,20,36,2,W
0,1503.89086914,0,1672.32177734,0,4,23,32,2,W
0,1503.89086914,0,1672.32177734,0,4,22,28,2,W
0,1503.89086914,0,1672.32177734,0,3,23,22,1,W
0,1503.89086914,0,1672.32177734,0,3,37,25,1,W
