ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2002.69152832,0,1742.34265137,0,0,0,0,0,W
0,2002.69152832,0,1742.34265137,0,0,-12,-1,0,W
0,2002.69152832,0,1742.34265137,0,1,-9,4,2,W
0,2002.69152832,0,1742.34265137,0,2,-11,4,2,W
0,2002.69152832,0,1742.34265137,0,2,1,12,2,W
0,2002.69152832,0,1742.34265137,0,1,8,12,2,W
0,2002.69152832,0,1742.34265137,0,1,6,13,2,W
0,2002.69152832,0,1742.34265137,1,2,10,16,3,W
1,2002.69152832,0,1742.34265137,1,3,13,17,3,W
1,2002.69152832,0,1742.34265137,1,3,5,14,3,W
1,2002.69152832,0,1742.34265137,1,3,14,14,3,W
1,2002.69152832,0,1742.34265137,1,3,12,15,3,W
1,2002.69152832,0,1742.34265137,1,4,5,16,4,W
2,2002.69152832,0,1742.34265137,2,5,6,19,5,W
2,2002.69152832,0,1742.34265137,2,5,3,19,5,W
2,2002.69152832,0,1742.34265137,2,6,4,21,6,W
2,2002.69152832,0,1742.34265137,2,6,-2,21,6,W
2,2002.69152832,0,1742.34265137,2,6,9,21,6,W
2,2002.69152832,0,1742.34265137,2,7,20,24,7,W
2,2002.69152832,0,1742.34265137,2,8,24,28,8,W
2,2002.69152832,0,1742.34265137,2,8,29,29,8,W
2,2002.69152832,0,1742.34265137,2,8,42,33,8,W
2,2002.69152832,0,1742.34265137,2,8,48,36,8,W
2,2002.69152832,0,1742.34265137,2,8,65,43,8,W
2,2002.69152832,0,1742.34265137,2,8,60,44,8,W
2,2002.69152832,0,1742.34265137,2,8,61,43,8,W
2,2002.69152832,0,1742.34265137,2,8,64,49,8,W
2,2002.69152832,0,1742.34265137,2,8,72,57,8,W
2,2002.69152832,0,1742.34265137,2,9,72,60,9,W
2,2002.69152832,0,1742.34265137,2,9,73,61,9,W
2,2002.69152832,0,1742.34265137,2,9,69,61,9,W
2,2002.69152832,0,1742.34265137,2,9,82,63,9,W
3,2002.69152832,0,1742.34265137,2,10,87,65,10,W
3,2002.69152832,0,1742.34265137,2,10,80,62,10,W
3,2002.69152832,0,1742.34265137,2,10,101,73,10,W
3,2002.69152832,0,1742.34265137,2,10,108,75,10,W
3,2002.69152832,0,1742.34265137,2,10,108,75,10,W
3,2002.69152832,0,1742.34265137,2,10,117,76,10,W
3,2002.69152832,0,1742.34265137,2,10,117,76,10,W
3,2002.69152832,0,1742.34265137,2,10,122,81,10,W
3,2002.69152832,0,1742.34265137,2,10,117,79,10,W
3,2002.69152832,0,1742.34265137,2,11,130,84,11,W
3,2002.69152832,0,1742.34265137,2,11,124,87,11,W
3,2002.69152832,0,1742.34265137,2,12,127,87,12,W
3,2002.69152832,0,1742.34265137,2,12,117,87,12,W
3,2002.69152832,0,1742.34265137,2,12,123,85,12,W
3,2002.69152832,0,1742.34265137,2,13,124,91,13,W
3,2002.69152832,0,1742.34265137,2,13,130,89,13,W
3,2002.69152832,0,1742.34265137,2,13,142,95,13,W
3,2002.69152832,0,1742.34265137,2,13,141,95,13,W
3,2002.69152832,0,1742.34265137,2,13,148,97,13,W
3,2002.69152832,0,1742.34265137,2,13,148,99,13,W
3,2002.69152832,0,1742.34265137,2,13,143,101,14,W
4,2002.69152832,0,1742.34265137,2,14,141,101,14,W
4,2002.69152832,0,1742.34265137,2,16,152,104,15,W
4,2002.69152832,0,1742.34265137,2,16,159,112,15,W
4,2002.69152832,0,1742.34265137,2,17,161,115,15,W
4,2002.69152832,0,1742.34265137,2,18,171,121,16,W
4,2002.69152832,0,1742.34265137,2,18,180,122,16,W
4,2002.69152832,0,1742.34265137,2,17,173,119,16,W
4,2002.69152832,0,1742.34265137,2,17,176,119,16,W
4,2002.69152832,0,1742.34265137,2,17,181,120,16,W
4,2002.69152832,0,1742.34265137,2,17,182,120,16,W
4,2002.69152832,0,1742.34265137,2,16,182,120,15,W
4,2002.69152832,0,1742.34265137,2,16,192,119,15,W
4,2002.69152832,0,1742.34265137,2,16,196,123,15,W
5,2002.69152832,0,1742.34265137,2,17,198,125,16,W
5,2002.69152832,0,1742.34265137,2,16,194,125,15,W
5,2002.69152832,0,1742.34265137,2,16,206,130,15,W
5,2002.69152832,0,1742.34265137,2,16,203,130,15,W
5,2002.69152832,0,1742.34265137,2,16,201,131,15,W
5,2002.69152832,0,1742.34265137,2,16,199,130,15,W
5,2002.69152832,0,1742.34265137,2,16,208,130,15,W
5,2002.69152832,0,1742.34265137,2,16,215,129,15,W
5,2002.69152832,0,1742.34265137,2,17,219,132,16,W
