ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1796.4440918,1907.11730957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1796.4440918,1907.11730957,0,0,0,0,9,9,0,8,1,0,0,0,0,0,0,0,W
0,0,1796.4440918,1907.11730957,0,0,0,0,5,5,0,9,2,0,0,-1,-1,0,0,0,W
0,0,1796.4440918,1907.11730957,1,0,1,1,15,14,1,14,3,0,1,-2,-1,3,0,-1,W
0,0,1796.4440918,1907.11730957,1,0,1,1,19,17,1,14,4,0,1,-2,-1,3,0,-1,W
0,0,1796.4440918,1907.11730957,1,0,1,1,19,17,1,14,5,0,1,-2,-1,3,0,-1,W
0,0,1796.4440918,1907.11730957,1,0,1,1,19,17,1,14,6,0,1,-2,-1,3,0,-1,W
0,0,1796.4440918,1907.11730957,1,0,1,1,19,17,1,14,7,0,1,-2,-1,3,0,-1,W
0,0,1796.4440918,1907.11730957,3,0,1,1,19,17,1,14,8,0,1,-2,-1,3,0,-1,W
0,0,1796.4440918,1907.11730957,4,0,2,2,19,17,1,16,9,0,1,-4,-1,5,0,-1,W
0,0,1796.4440918,1907.11730957,5,0,2,2,23,21,1,18,10,0,1,-6,-1,6,0,-1,W
0,0,1796.4440918,1907.11730957,5,0,2,2,37,35,1,29,11,0,1,-7,0,7,0,-1,W
0,0,1796.4440918,1907.11730957,5,0,2,2,38,36,1,29,12,0,1,-7,0,8,0,-1,W
0,0,1796.4440918,1907.11730957,5,0,2,2,49,47,1,35,13,0,2,-8,0,8,0,-1,W
0,0,1796.4440918,1907.11730957,5,0,2,2,49,47,1,35,14,0,2,-8,0,8,0,-1,W
0,0,1796.4440918,1907.11730957,5,0,2,2,49,47,1,35,15,0,2,-8,0,8,0,-1,W
1,0,1796.4440918,1907.11730957,6,1,2,3,52,49,2,42,16,1,2,-8,1,9,0,-1,W
1,0,1796.4440918,1907.11730957,6,1,2,3,43,40,2,42,17,1,2,-8,1,9,0,-1,W
1,0,1796.4440918,1907.11730957,7,1,2,4,47,44,3,43,18,1,2,-7,1,9,0,-1,W
1,0,1796.4440918,1907.11730957,7,1,2,4,48,45,3,43,19,1,2,-7,0,9,0,-1,W
1,0,1796.4440918,1907.11730957,7,1,2,4,48,45,3,44,20,1,2,-7,0,9,0,-1,W
1,0,1796.4440918,1907.11730957,7,1,2,4,58,55,3,44,21,1,2,-7,0,9,0,-1,W
1,0,1796.4440918,1907.11730957,7,1,2,4,53,50,3,40,22,1,2,-6,0,7,0,-1,W
1,0,1796.4440918,1907.11730957,6,1,2,4,51,49,3,41,23,1,2,-6,-1,7,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,60,58,3,42,24,1,2,-6,-1,7,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,60,58,3,42,25,1,2,-6,-1,7,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,57,55,3,43,26,1,2,-6,0,7,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,43,41,3,43,27,1,2,-6,0,7,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,46,44,3,42,28,1,2,-6,0,7,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,47,45,3,44,29,1,2,-6,0,8,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,49,46,3,45,30,1,2,-6,2,8,0,-2,W
1,0,1796.4440918,1907.11730957,6,1,2,4,54,51,3,52,31,1,3,-8,2,9,0,-3,W
1,0,1796.4440918,1907.11730957,6,1,2,4,65,61,3,57,32,1,3,-9,3,11,0,-3,W
1,0,1796.4440918,1907.11730957,6,1,2,4,72,68,3,60,33,1,3,-9,4,11,0,-3,W
1,0,1796.4440918,1907.11730957,6,1,2,4,72,69,3,61,34,1,3,-9,3,11,0,-3,W
1,0,1796.4440918,1907.11730957,6,1,2,4,74,71,3,63,35,1,3,-9,3,11,0,-3,W
1,0,1796.4440918,1907.11730957,6,1,2,4,78,76,3,62,36,1,3,-8,3,11,0,-3,W
1,0,1796.4440918,1907.11730957,6,1,2,4,78,76,3,62,37,1,3,-8,3,11,0,-3,W
2,0,1796.4440918,1907.11730957,8,2,3,5,80,78,3,66,38,2,3,-9,3,12,0,-3,W
2,0,1796.4440918,1907.11730957,8,2,3,5,69,68,3,65,39,2,3,-9,2,12,0,-2,W
2,0,1796.4440918,1907.11730957,8,2,3,5,63,62,3,65,40,2,2,-9,2,13,0,-1,W
2,0,1796.4440918,1907.11730957,8,2,3,5,61,60,3,65,41,2,2,-9,2,13,0,-1,W
2,0,1796.4440918,1907.11730957,8,2,3,5,62,61,3,61,42,2,1,-9,2,13,0,0,W
2,0,1796.4440918,1907.11730957,8,2,3,5,61,60,3,66,43,2,1,-9,3,13,0,0,W
2,0,1796.4440918,1907.11730957,8,2,3,5,61,60,3,66,44,2,1,-9,3,13,0,0,W
2,0,1796.4440918,1907.11730957,8,2,3,5,57,56,3,68,45,2,1,-9,3,14,0,0,W
2,0,1796.4440918,1907.11730957,8,2,3,5,64,62,3,76,46,2,1,-14,4,16,0,0,W
2,0,1796.4440918,1907.11730957,8,2,3,5,77,74,3,75,47,2,1,-14,4,16,0,0,W
2,0,1796.4440918,1907.11730957,8,2,3,5,84,81,3,83,48,2,2,-14,4,16,0,-1,W
2,0,1796.4440918,1907.11730957,8,2,3,5,78,75,3,82,49,2,2,-14,3,16,0,-1,W
2,0,1796.4440918,1907.11730957,8,2,3,5,74,71,3,83,50,2,2,-15,5,16,0,-2,W
2,0,1796.4440918,1907.11730957,8,2,3,5,74,71,3,83,51,2,2,-15,5,16,0,-2,W
2,0,1796.4440918,1907.11730957,7,2,2,4,69,66,3,78,52,2,2,-15,5,16,0,-2,W
2,0,1796.4440918,1907.11730957,7,2,2,4,64,62,3,75,53,2,2,-15,6,15,0,-2,W
2,0,1796.4440918,1907.11730957,7,2,2,4,57,55,3,71,54,2,2,-14,7,15,0,-2,W
2,0,1796.4440918,1907.11730957,7,2,2,4,48,47,3,70,55,2,1,-14,6,15,0,-1,W
